,HeLa
FARP2,-0.134155075300174
FARS2,0.20028230848115
FARSA,0.425174127729161
FARSB,0.629491155106617
FAS,0.377280450984842
FASN,0.335543208812776
FASTK,-1.4845735348152
FASTKD1,-0.057104462792574
FASTKD2,0.464041113041515
FASTKD3,0.219728390490605
FASTKD5,0.40804402944761
FAT1,-0.879985596042121
FAT4,-0.607200514570361
FAU,0.590362825536225
FAXC,-1.00947263314791
FBF1,-1.40861440015358
FBH1,-0.867073473397997
FBL,0.619194395819237
FBLIM1,0.0301025952807968
FBLN1,0.780384529196813
FBLN5,0.712328984424909
FBLN7,0.388434174528105
FBN1,-0.0035328254609062
FBN2,-0.101155249169038
FBRS,-0.0389243834754437
FBRSL1,-0.616647669083456
FBXL12,0.0796361588761626
FBXL14,-1.43025706412135
FBXL15,-0.198032575112144
FBXL16,-0.0868673767269131
FBXL17,0.0923099213654224
FBXL18,-0.184244414767521
FBXL19,-1.56179615943676
FBXL2,-0.28293683025567
FBXL20,-0.4637541591746
FBXL3,-0.31801889530732
FBXL4,-0.651723817678284
FBXL5,-0.709835552014049
FBXL6,0.0849267932962886
FBXL8,-0.564216105176269
FBXO10,-0.769827795057485
FBXO11,0.0959941797111648
FBXO16,0.618987844578891
FBXO17,-0.736170552482813
FBXO2,0.271101865301357
FBXO21,0.288945658338182
FBXO22,-0.364839786568381
FBXO25,-0.596845671818048
FBXO28,0.118874764969932
FBXO3,0.526854949655874
FBXO30,-0.109637284918346
FBXO31,-0.317845161279197
FBXO32,0.57666143138551
FBXO33,-0.379728679015885
FBXO34,-1.27809257500207
FBXO36,0.900266479639722
FBXO38,0.124371251551117
FBXO4,0.112873603549589
FBXO41,-2.0195755425848
FBXO42,-0.298643904573161
FBXO43,-0.482424682378252
FBXO44,0.589950649098671
FBXO45,-0.755369377294114
FBXO46,-1.276908628461
FBXO5,0.25304656707455
FBXO6,0.0471407268631352
FBXO7,0.018077876998081
FBXO8,-0.207696635993801
FBXO9,-0.930817633371541
FBXW11,-0.382596592149287
FBXW2,-1.43604700554436
FBXW4,-0.844000191934204
FBXW5,-1.74373948827705
FBXW7,-1.36493670046909
FBXW8,-0.287620934940305
FBXW9,-0.19265709788317
FCF1,0.770372161933335
FCHO1,0.142202144048225
FCHO2,0.516164897609769
FCHSD1,-0.0119060152668211
FCHSD2,-0.2429081512462
FCMR,0.776077140825268
FCSK,-0.457012749829854
FDFT1,0.71229722153172
FDPS,0.372848986032372
FDX1,0.177517878882894
FDX2,-1.55185453250903
FDXACB1,-0.633647587437543
FDXR,0.0466090978228556
FECH,-0.0660020752071258
FEM1A,-1.01474456243923
FEM1B,-0.643674824328363
FEM1C,-0.0990517780206911
FEN1,0.433162042290115
FER,-0.0280991087193077
FERMT1,0.0297021496404769
FERMT2,0.525460391465541
FEZ2,0.372386582773605
FGD1,-1.03283379425223
FGD3,0.0591182281324056
FGD4,-0.274602600029923
FGD6,-0.902909079015141
FGF2,-0.253390069223394
FGFBP1,0.945245407898159
FGFR1,-0.515736965708094
FGFR1OP,0.169860469513255
FGFR1OP2,-0.249878827176191
FGFR2,-0.59996091693078
FGFR3,-1.05165746366723
FGFR4,-0.709774011541262
FGFRL1,-1.0588718395466
FGG,0.747041561539153
FGGY,0.057301354043287
FGL1,0.945399767348175
FH,0.689494673149103
FHAD1,-0.534709024440776
FHDC1,-0.306019342759578
FHL1,0.304266817176262
FHL2,0.546138486193556
FHL3,0.843191661253849
FHOD1,0.0944760540765519
FIBCD1,0.197502958712945
FIBP,-0.503383139660808
FICD,-0.198026314209145
FIG4,0.171193907313398
FIGN,-0.691338483657876
FIGNL1,-0.137493994004657
FIP1L1,0.77763349686522
FIS1,-0.0491334305423982
FITM2,0.262303884766931
FIZ1,-0.297016374989174
FJX1,-1.30212882405388
FKBP10,0.425158795992407
FKBP11,-1.16430090789316
FKBP14,0.779781811273524
FKBP15,0.293368197424674
FKBP1A,0.505114041037894
FKBP3,1.41766317826328
FKBP4,0.540558264521043
FKBP5,0.649169289377471
FKBP7,1.01057850573179
FKBP8,-0.479631003782196
FKBP9,0.123618184957525
FKBPL,-0.115613195703575
FKRP,-0.579544806110587
FKTN,-0.538898037206991
FLAD1,-0.352509719536652
FLCN,-0.31129576604854
FLII,0.0395908450539199
FLNA,-0.815542100923406
FLNB,-0.990446458503317
FLOT1,0.22878287373131
FLOT2,-0.0296446668277825
FLRT2,-0.86513126917459
FLVCR1,-0.13131739812383
FLVCR2,0.0542437300871396
FLYWCH1,-0.60089349462054
FLYWCH2,-0.637093384216578
FMC1,0.336420743842159
FMN1,0.114614655299244
FMNL1,-0.324946673615537
FMNL2,-0.123302321769702
FMNL3,-0.711088466080641
FMOD,1.57573279136313
FMR1,0.263579425027973
FN1,0.243460731159012
FN3K,0.804366645538863
FN3KRP,0.817248000633849
FNBP1,0.243816798860563
FNBP1L,0.555580389139429
FNBP4,0.0262366818272401
FNDC10,-1.07493943917926
FNDC3A,-0.244758825758733
FNDC3B,-0.0223702088725078
FNIP1,-0.530681676524909
FNIP2,-1.29592224036881
FNTA,-0.0468198547353496
FNTB,0.446930591394634
FOCAD,-0.316159000933469
FOLR1,1.10340721757958
FOPNL,0.385975298056633
FOS,0.367531305296261
FOSL1,0.811811039739595
FOSL2,-0.0053967740850329
FOXA1,-0.211660279009185
FOXC1,-0.0288410490712128
FOXC2,0.673937463138429
FOXE1,0.376386965039993
FOXF1,-0.565860794910253
FOXJ2,0.460616350063822
FOXJ3,0.334125223098386
FOXK1,0.0891465831071081
FOXK2,-1.11917203742358
FOXL2,0.146261778381268
FOXM1,-1.05370196140555
FOXN2,-0.134865892774331
FOXN3,-1.26513979719063
FOXO1,0.228611808185839
FOXO3,0.0190911119315336
FOXO4,-1.25149621767279
FOXP2,-0.294551742566093
FOXP4,-0.191405203525598
FOXRED1,0.379295356509055
FOXRED2,-0.222621005239603
FP565260,0.245863934896651
FPGS,-0.100802197189398
FPGT,-0.0654618058479516
FRA10AC1,1.25291526905305
FRAT2,-0.965958308801312
FRG1,0.76071658168462
FRK,-0.6504508055365
FRMD3,0.453029194997624
FRMD4B,0.0656403061756464
FRMD6,-0.285177685240965
FRMD8,-0.45671309098277
FRRS1,0.579100174517581
FRS2,-1.1856791790946
FRY,-0.484643949315609
FRYL,-0.369878288662239
FSBP,-0.200930875832618
FSCN1,0.361345118759791
FSD1,-0.311676090689196
FSD1L,-0.651095776684862
FSIP1,0.0875180116701279
FST,0.53287540410964
FSTL1,0.595784550447202
FSTL3,-0.157090948807513
FTCDNL1,-0.013906681513573
FTH1,-2.06735769586225
FTL,-2.94280048128231
FTO,0.513826547511146
FTSJ1,0.0712440411463249
FTSJ3,0.508987385767009
FUBP1,0.779114965938251
FUBP3,0.0885664660881263
FUCA1,0.268470016549845
FUCA2,-0.0281690064752765
FUNDC1,0.657393157169744
FUNDC2,-0.001516004314542
FUOM,0.235715017788776
FURIN,-1.13247224169019
FUS,2.13206143470081
FUT10,-1.39719468190665
FUT11,-0.0493878552252333
FUT8,-0.736832549743415
FXN,0.771461102805866
FXR1,-0.0191509707594684
FXR2,0.0635283142601631
FXYD5,2.11317251111609
FYCO1,-0.158665767334056
FYN,-0.407489447323121
FYTTD1,0.314306601060274
FZD1,-0.643042887619207
FZD10,-0.356312757657092
FZD2,0.0300724514748599
FZD3,-1.11880605837899
FZD4,-0.955664852807529
FZD5,-0.589908756589664
FZD6,-0.195452218230161
FZD7,-0.168491780180627
FZR1,0.0563627658412991
G2E3,0.0020785677069929
G3BP1,0.622420304840055
G3BP2,0.90484353415905
G6PC3,0.270696976158789
G6PD,0.831593314215735
GAA,0.48098035411939
GAB1,0.397118872362138
GAB2,-0.0904361082360932
GABARAP,1.37534358805441
GABARAPL1,1.06122950216178
GABARAPL2,1.3808421582843
GABPA,0.561837139339099
GABPB1,0.110924030551224
GABPB2,-0.793562029181571
GABRA3,-0.493674778461989
GABRE,-1.48117867784986
GAD1,0.331752075593016
GADD45A,0.609926499734396
GADD45B,0.69501754393992
GADD45GIP1,0.410724924121723
GAGE12H,0.134388151908457
GAK,-0.154818004661364
GAL,0.425303134949884
GALE,0.606006809239618
GALK1,0.0070221129922999
GALK2,0.23071488729621
GALM,0.513458035084048
GALNS,0.0119045654203628
GALNT1,-0.452326952366533
GALNT10,-0.527171476980869
GALNT11,-1.63034172421733
GALNT2,0.191865673260046
GALNT6,0.169369391295266
GALNT7,0.484787715823179
GALT,0.0027628983842196
GAMT,0.157035177974131
GAN,-0.388262601328435
GANAB,0.506980565120661
GANC,-0.259469130109872
GAPDH,0.71367301351958
GAPVD1,0.0624631900644699
GAR1,1.93521546014189
GAREM1,-0.938394790842967
GAREM2,-1.10115487397878
GARS1,0.66385536445114
GART,0.657470020282688
GAS1,-1.04395769365861
GAS2L1,-1.7254750412161
GAS2L3,-0.29653793867315
GAS6,-0.836981840727443
GAS7,0.0991540881235987
GAS8,-0.309781646024305
GATA2,0.325733894127599
GATA6,0.430121248081867
GATAD1,0.210439787214152
GATAD2A,-0.610848858921003
GATAD2B,1.10902088357964
GATB,0.396053335532262
GATC,0.521810520937605
GATD1,0.379655244948807
GATM,0.516633815629366
GBA,0.734478004698121
GBA2,-1.45503030475198
GBE1,0.303896970308823
GBF1,0.213800586047922
GBP1,0.646507087955495
GBP2,0.711056582207353
GBX2,-0.092440661135655
GCA,0.922088978287789
GCAT,-0.291816919353821
GCC1,-0.233081150271284
GCC2,0.178773876976351
GCDH,0.287152386888682
GCFC2,-0.378736440609698
GCH1,0.242121488706416
GCHFR,0.0652180836711605
GCLC,0.0825420121804874
GCLM,0.666219591751685
GCN1,-0.176163952544107
GCNT1,-0.217316122065103
GCNT2,-0.814167544602354
GCSH,0.755478410849455
GDA,0.535307471244078
GDAP1,0.563032089714971
GDAP2,-0.103586343308058
GDE1,-0.769821952626231
GDF11,-1.20939332145067
GDF15,0.843676722326304
GDI1,0.694081563827262
GDI2,0.785192877956516
GDPD1,0.982017752790357
GDPD3,0.536791488256972
GDPD5,-0.864214493031347
GDPGP1,0.0276771763839019
GEM,0.0390566851345079
GEMIN2,0.57860580969719
GEMIN4,0.14720050720034
GEMIN5,0.281850662502031
GEMIN6,0.52536440068467
GEMIN7,0.38743690742228
GEMIN8,0.764696765950617
GEN1,-0.0951029888006656
GET1,-0.147114894281906
GET3,0.0691854288226023
GET4,0.0256971849573288
GFER,0.0667221118246993
GFM1,0.574542687929352
GFM2,-0.0460640582621567
GFOD1,-1.42113605231544
GFOD2,-0.938530659330614
GFPT1,0.511616194960323
GFPT2,0.396931455984698
GGA1,-0.177150840922172
GGA2,0.220316206134418
GGA3,0.105881268272228
GGCT,0.475184841104619
GGCX,0.433959478322773
GGH,0.659024293709754
GGNBP2,0.573761177964831
GGPS1,-0.410539978449324
GGT5,0.753957650399867
GGT7,0.0865373028880391
GHDC,-0.0222574765141024
GHITM,0.437369608042023
GID4,0.217742253302186
GID8,0.554215479069431
GIGYF1,-0.823463428388973
GIGYF2,0.467732203291296
GIN1,0.509256726791464
GINM1,0.406533591841979
GINS1,0.645033173553883
GINS2,0.555857602301978
GINS3,0.741100066764993
GINS4,0.943908031658739
GIPC1,-0.0017489573017263
GIPC3,-0.91044715734417
GIT1,-0.625881503304356
GIT2,0.464753308391122
GJC1,-0.285936668954622
GJD3,-2.009250556511
GK,0.118846797724933
GK5,-0.497711536334004
GKAP1,0.262000189001415
GLA,0.502468658287512
GLB1,0.261147586497329
GLB1L,-0.39909460384412
GLB1L2,-0.0632895205443929
GLCCI1,-0.0194831873123851
GLCE,-0.228776592744583
GLE1,-0.128114213141422
GLG1,0.648135121553498
GLI2,-0.571793295152438
GLI3,-0.661295573411555
GLI4,-0.123322519898767
GLIPR1,0.584633266771963
GLIS2,-0.363659692046901
GLIS3,-1.36673280275919
GLMN,0.571371809484747
GLMP,0.543833126735312
GLO1,0.616190671540935
GLOD4,0.898220422254347
GLP2R,-0.329023346815756
GLRB,0.252014046986973
GLRX,0.843625373135154
GLRX2,0.61935709766075
GLRX3,0.648216146305983
GLRX5,-0.342424347677297
GLS,0.534113459628429
GLT8D1,0.22467271673269
GLT8D2,0.601286800614104
GLTP,-0.479377497675618
GLUD1,0.0974280324960296
GLUL,0.200598061213116
GLYCTK,-0.087932603669922
GLYR1,0.532500102724949
GM2A,1.08751779082087
GMCL1,-1.27977338438691
GMDS,0.882432763864987
GMEB1,-0.111966951031891
GMEB2,-0.145251437898969
GMFB,0.650797754691384
GMIP,-0.326691564526317
GMNN,1.3229103938445
GMPPA,0.397421023540971
GMPPB,0.209796656646747
GMPR2,0.214949527520792
GMPS,0.577912809824868
GNA11,-0.423030040296262
GNA12,-1.29453345062722
GNA13,-0.259986659114476
GNAI1,0.580846439989209
GNAI2,0.022521182827077
GNAI3,0.550975111456432
GNAL,-0.575659238468954
GNAO1,0.807008603133622
GNAQ,-0.188725820903377
GNAS,0.332966811408518
GNB1,0.240569607185147
GNB1L,0.217427973434284
GNB2,0.369047584096292
GNB4,0.470395097446556
GNB5,0.180383038619632
GNE,-0.0091516046845522
GNG10,-0.50619343827143
GNG11,1.25256141755705
GNG12,0.625637770414952
GNG5,1.64967257029959
GNL1,-0.244440088716783
GNL2,0.666681569382527
GNL3,0.546124974866448
GNL3L,0.292615774752249
GNPAT,-0.883504904344173
GNPDA1,0.153244396694581
GNPDA2,0.730522732325606
GNPNAT1,0.484937527637046
GNPTAB,-1.20649654411195
GNPTG,-0.471590149632233
GNS,0.381536153175472
GOLGA1,-0.0458193212741076
GOLGA2,0.269000678811737
GOLGA3,-1.03895576866782
GOLGA4,-0.710493593797861
GOLGA5,-0.189048630859461
GOLGA7,0.446605191786587
GOLGA8R,0.601385298767143
GOLGB1,-0.0930681857311432
GOLIM4,0.20817547859122
GOLM1,0.128879272569608
GOLPH3,-0.208293476278483
GOLPH3L,1.02713146059191
GOLT1B,0.798547131506933
GON4L,-0.550535290361043
GON7,0.266634075535365
GOPC,0.560853665925433
GORAB,0.115960935869361
GORASP1,-0.0663465884825655
GORASP2,1.06921679359768
GOSR1,0.780107199685237
GOSR2,-0.736466112792004
GOT1,0.834468212802039
GOT2,0.937960185430671
GPAA1,-0.29329363748481
GPALPP1,0.65615671416077
GPAM,-0.082990851423425
GPANK1,0.0130238522745289
GPAT3,0.357584831561774
GPAT4,-0.629572024238995
GPATCH1,-0.0650714286798221
GPATCH11,0.754454002835182
GPATCH2,0.266776903268892
GPATCH2L,-0.317798048779552
GPATCH3,-0.0155164685595667
GPATCH4,0.493104948215951
GPATCH8,0.179771200084466
GPBP1,-0.719365016635719
GPBP1L1,-2.07908943074998
GPC1,0.158799557251739
GPC2,0.437832476448644
GPC5,0.312932791306437
GPCPD1,-0.353797092086844
GPD1L,0.301210672160234
GPD2,0.126930252910518
GPHN,0.638534484705333
GPI,0.772716949613013
GPKOW,0.487159771947192
GPLD1,-0.872097612491673
GPN1,0.225575419178437
GPN2,0.437115278271012
GPN3,0.461805743672242
GPNMB,1.02720251690306
GPR1,0.21252781977672
GPR107,0.279242197889433
GPR108,-0.244419622064802
GPR137,-1.13471854471892
GPR137B,-0.929474846128976
GPR146,-0.537450255731816
GPR156,-1.02297500954535
GPR157,-1.09114583624433
GPR161,-1.26679994140791
GPR176,-2.33038726410669
GPR180,-0.608612320325064
GPR183,0.454102555315649
GPR3,0.137883350893281
GPR37,-0.0899725911751582
GPRC5A,0.899302088941901
GPRC5B,-0.118843201772839
GPRC5C,-0.178324082599222
GPRIN1,-0.43154879695645
GPS1,0.298718798886687
GPS2,0.0827273722890284
GPSM1,-0.709686389669042
GPSM2,-0.432257460063142
GPT,0.0280552003270314
GPT2,-0.36332700966271
GPX4,-0.419134979934803
GPX8,1.04537790431259
GRAMD1A,-0.0970569044020218
GRAMD1B,-0.339985178279213
GRAMD1C,0.0229906172527119
GRAMD2B,-0.11726537980936
GRAMD4,-0.81357889432366
GRB10,-0.764342580132003
GRB2,0.653309259333885
GRB7,0.661814358164646
GREB1,-0.174868988818447
GREB1L,-0.826263607996124
GREM2,0.877661459073867
GRHL1,0.221754497391296
GRHPR,0.178110680273703
GRIK2,-0.275693788570151
GRIN2D,-0.438741934113036
GRINA,0.348258559602449
GRIPAP1,0.0684566743615372
GRK2,-0.899333752150102
GRK3,-1.57069211944802
GRK5,-0.724747008073259
GRK6,-1.29189892997359
GRM1,-0.183835868332469
GRN,0.980421428007431
GRPEL1,0.548138574673113
GRPEL2,0.442032072867448
GRSF1,0.15143381209606
GRTP1,0.247551455720817
GRWD1,-0.0597042980315479
GSDMC,-0.0470285822312842
GSDMD,-0.0818319981025075
GSDME,0.604193560186028
GSE1,-0.092434985753447
GSK3A,-0.074429645272431
GSK3B,-0.15494452209043
GSKIP,0.564045785356205
GSN,0.0045347172788706
GSPT1,0.610187926501838
GSPT2,-0.639094202574176
GSR,-0.150064321234461
GSS,0.434043932473146
GSTA4,0.746333334317314
GSTCD,-0.34615115247833
GSTK1,0.677138430796026
GSTM1,0.927730773350385
GSTM3,0.724030454103232
GSTM4,0.802740649383481
GSTO1,0.718569244285929
GSTP1,0.318346510579716
GSTT2B,0.787221581021067
GSTZ1,0.287076650497158
GTDC1,-0.640209196802943
GTF2A1,0.412960997162642
GTF2A2,0.548666234471605
GTF2B,0.922015232878422
GTF2E1,0.45798438973811
GTF2E2,0.334344745819893
GTF2F1,0.838306307428339
GTF2F2,0.624999742026484
GTF2H1,-0.635982667432006
GTF2H2,0.303216009814182
GTF2H2C,-0.0466840944168852
GTF2H3,0.366800961242656
GTF2H4,0.614115685540521
GTF2H5,0.762295462794991
GTF2I,0.116754117090532
GTF2IRD1,-0.374456650810898
GTF3A,-1.56918199378547
GTF3C1,-0.002880225169558
GTF3C2,-0.446991251740782
GTF3C3,0.514501799417371
GTF3C4,-0.337373164956908
GTF3C5,0.107459378415745
GTF3C6,-0.325752580917072
GTPBP1,-0.157358009158902
GTPBP10,0.606695823734123
GTPBP2,-0.429453865102705
GTPBP3,-0.333629179549917
GTPBP4,0.61772228851063
GTPBP6,-0.46348117876959
GTPBP8,0.456578277512475
GTSE1,0.454138199767646
GUCD1,-0.897804256587364
GUF1,-0.359745602659389
GUK1,-1.79907978978546
GULP1,0.276793752962582
GUSB,0.400499748544291
GVQW3,-0.114341824692821
GXYLT1,0.30870645509049
GXYLT2,-1.67581842232172
GYG1,0.721925458245212
GYG2,0.317544768974436
GYPC,-0.0595742750279736
GYS1,0.27557408019786
GZF1,-0.120241742563305
H1,1.02362566437215
H1,0.611805305002529
H1,0.446927204271367
H1,0.0982362812331074
H2AC11,-0.347148395500181
H2AC12,-0.489206085471901
H2AC13,-0.31275403483781
H2AC14,-0.488634019685542
H2AC17,-0.145517198324398
H2AC20,0.138235388255087
H2AC21,0.420927191417914
H2AC4,0.0274756164470699
H2AC6,0.245893647849883
H2AC8,0.313122911459528
H2AJ,0.64390778444327
H2AW,0.0198017249194988
H2AX,0.3669659288925
H2AZ1,0.684625149356944
H2AZ2,0.202345955870471
H2BC10,0.0990548319438736
H2BC11,-0.13511386657129
H2BC12,0.832143649308568
H2BC13,0.486320933805116
H2BC14,1.08277649698635
H2BC15,0.347752369871727
H2BC17,-0.0689797050060439
H2BC18,-0.524408614940768
H2BC21,-0.205671668388309
H2BC4,-0.243611269423764
H2BC5,-0.251382519833895
H2BC7,0.25897833907741
H2BC8,0.1349776915444
H2BC9,0.509528244723861
H2BU1,0.180122675453871
H3,1.25825063256278
H3,0.19467743376182
H3C1,0.118719588562177
H3C10,-0.173451949679903
H3C12,0.253208611590454
H3C13,0.297562929767673
H3C2,0.263807246427492
H3C6,-0.096620792602613
H3C7,0.104401855572112
H3C8,0.315729583253998
H4,0.568562479933083
H4C1,0.760715374994164
H4C2,0.517776649125295
H4C3,0.267091018442855
H4C5,0.998761093185968
H4C8,0.887157856151341
H4C9,0.356575191516944
H6PD,-0.861561787216949
HABP4,-0.267277123186922
HACD1,-0.286180979335476
HACD2,0.786763714566844
HACD3,0.500620601596846
HACE1,-1.1870970041693
HACL1,0.376548642441332
HADH,1.03498992160531
HADHA,0.753325713111135
HADHB,0.856394331673128
HAGH,-0.217581597421568
HAGHL,-0.116325183027236
HARBI1,-0.126482644294585
HARS1,0.57310685819202
HARS2,0.247262640816968
HAS2,-0.466099429505107
HASPIN,-1.98966023659546
HAT1,0.912307815468608
HAUS1,0.41265304135824
HAUS2,0.217242882679747
HAUS3,0.0273960055564322
HAUS4,0.29128622049832
HAUS5,0.0197087607991708
HAUS6,-0.336707478692188
HAUS8,0.643495638191164
HAX1,-0.536223518605677
HBEGF,0.0630569814302654
HBP1,0.275156944885877
HBS1L,-0.154323091893086
HCCS,0.603330669561961
HCFC1,-0.199474057825133
HCFC1R1,1.0618018754995
HCFC2,-0.421003693964693
HCN2,-1.47880500775496
HCN3,-0.657990649581139
HDAC1,0.542403442158988
HDAC10,-0.0074571574497854
HDAC11,0.201506848019069
HDAC2,0.917713811322406
HDAC3,-0.591362929529945
HDAC4,-0.479838595250722
HDAC5,-1.01945103006135
HDAC6,-0.057485056456361
HDAC7,-0.592088315244687
HDAC8,-0.603400080956498
HDDC2,-0.192525633358349
HDDC3,-0.405789036637238
HDGF,-0.0212834926601387
HDGFL2,0.361994030337038
HDGFL3,-0.511012660879758
HDHD2,0.203754981578259
HDHD3,-0.163372777957699
HDHD5,-0.398955352216325
HDLBP,-0.457158057240645
HEATR1,-0.0910696797642576
HEATR3,0.0872879402634738
HEATR5A,-0.34959336302575
HEATR5B,0.101478378851619
HEATR6,0.103361823772035
HEBP1,1.55488660699861
HEBP2,-0.478716699209159
HECA,-1.03734925043632
HECTD1,-0.608366746484827
HECTD2,-0.445106902803345
HECTD3,0.0884010365168798
HECTD4,-0.916020935763402
HECW1,-0.306248902094428
HECW2,-0.476993107034166
HEG1,-0.326072759738397
HELB,-0.0733494260743024
HELLS,0.412854797112091
HELQ,-0.547237554880972
HELZ,-0.562632241541075
HELZ2,-1.26783598361557
HEMK1,-0.154166292491088
HENMT1,-0.0714592523961324
HERC1,-0.832414614585605
HERC2,-0.987172055404939
HERC4,0.0944720949638973
HERC5,0.449513255861316
HERC6,0.501615830058763
HERPUD1,0.267996827629208
HERPUD2,0.364751829811188
HES1,0.735708076251305
HES2,0.0270678209636786
HES4,-0.910549349227426
HES7,0.913231657268665
HEXA,0.39777947400892
HEXB,0.376982869141477
HEXD,-0.468298264888393
HEXIM1,0.99291290274169
HEXIM2,0.143523937135075
HEY1,-0.399757785743267
HEYL,0.595583887808259
HFE,0.57279116934918
HGH1,0.171927452953816
HGS,-0.0543953576236671
HGSNAT,-0.688150040347006
HHEX,0.358394363923624
HHIPL2,0.846660955966891
HHLA3,1.9514333319351
HIBADH,0.149692887631585
HIBCH,0.982143441692882
HIC2,-1.65589228110039
HIF1A,0.549610381522454
HIF1AN,0.786072614259222
HIGD1A,0.577840346832606
HIGD2A,0.829352587723618
HIKESHI,-0.198827877886933
HILPDA,0.129842687536628
HINFP,-0.178782092702213
HINT1,0.302246360642627
HINT2,0.487527358179333
HINT3,-0.507070702103929
HIP1,-0.298539627692807
HIP1R,-0.336737442452931
HIPK1,-0.438964518620177
HIPK2,-1.41879619426437
HIPK3,-1.75335050700105
HIRA,-1.09210487465106
HIRIP3,0.833938535464471
HIVEP1,-0.994749329332454
HIVEP2,-1.25195587434182
HIVEP3,-1.581342705826
HJURP,0.0620383519313725
HK1,0.505580240258872
HK2,0.787305467380645
HLA,0.480059508512793
HLA,1.05092882520641
HLA,0.454442721705491
HLA,0.982349463630302
HLA,0.352825677187604
HLA,0.722754018400964
HLA,0.20656536088042
HLCS,-0.361548091805873
HLTF,0.521581955027822
HLX,0.557752042838727
HM13,0.753740735932858
HMBOX1,-0.496980276720224
HMBS,0.788788066189769
HMCES,0.512434444138833
HMCN1,-0.500519764574677
HMCN2,-0.620061276719526
HMG20A,0.585245244747845
HMG20B,-0.191769400317176
HMGA1,0.780616033739739
HMGB1,1.00429632426036
HMGB2,1.01611301107783
HMGB3,1.18266963324741
HMGCL,0.471886344080199
HMGCR,0.607948841445367
HMGCS1,0.667362198104625
HMGN1,0.315613219620842
HMGN2,0.46883272984745
HMGN3,0.459859528241126
HMGN4,0.170335420911742
HMGN5,2.54828559723742
HMGXB3,-1.19769477961177
HMGXB4,-0.0339601593596085
HMMR,0.613409677626959
HMOX1,0.674876953881594
HMOX2,0.0368172048210738
HNMT,0.735885120681212
HNRNPA0,1.27759413950945
HNRNPA1,0.355167674001308
HNRNPA2B1,1.52482664630543
HNRNPA3,1.69397772175224
HNRNPAB,1.05104052456264
