,GSM2817680,GSM2817681,GSM2817679
FCHO1-216,99.0,125.0,113.0
FCHO2-202,156.0,529.0,182.0
FCHSD1-201,33.0,68.0,44.0
FCHSD2-204,187.0,311.0,159.0
FCMR-201,17.0,21.0,15.0
FCSK-201,126.0,155.0,130.0
FDFT1-224,939.0,1747.0,938.0
FDPS-203,2385.0,5641.0,2752.0
FDX1-201,173.0,484.0,160.0
FDX2-202,30.0,100.0,38.0
FDXACB1-201,13.0,92.0,22.0
FDXR-201,144.0,247.0,165.0
FECH-201,135.0,341.0,174.0
FEM1A-201,713.0,1844.0,977.0
FEM1B-201,569.0,2026.0,639.0
FEM1C-201,190.0,520.0,198.0
FEN1-201,2029.0,4423.0,2514.0
FER-201,283.0,1004.0,289.0
FERMT1-201,448.0,1109.0,473.0
FERMT2-203,1055.0,3600.0,1144.0
FEZ2-203,170.0,681.0,217.0
FGD1-201,144.0,192.0,180.0
FGD3-201,61.0,87.0,84.0
FGD4-202,121.0,396.0,132.0
FGD6-201,383.0,1404.0,401.0
FGF13-202,15.0,45.0,12.0
FGF2-203,188.0,561.0,175.0
FGFBP1-201,13.0,26.0,9.0
FGFR1-238,48.0,102.0,75.0
FGFR1OP-202,321.0,1161.0,346.0
FGFR1OP2-202,317.0,1063.0,273.0
FGFR2-215,938.0,2341.0,1131.0
FGFR3-205,188.0,342.0,294.0
FGFR4-201,131.0,202.0,165.0
FGFRL1-202,285.0,431.0,349.0
FGG-203,8.0,10.0,7.0
FGGY-201,37.0,119.0,60.0
FGL1-204,43.0,89.0,57.0
FH-201,2133.0,6599.0,2302.0
FHAD1-202,54.0,189.0,77.0
FHDC1-202,126.0,145.0,162.0
FHL1-203,1391.0,2145.0,1584.0
FHL2-207,1997.0,3070.0,2175.0
FHL3-201,154.0,94.0,182.0
FHOD1-201,484.0,644.0,582.0
FIBCD1-202,59.0,73.0,78.0
FIBP-202,1455.0,3836.0,1708.0
FICD-204,39.0,119.0,71.0
FIG4-201,58.0,177.0,80.0
FIGN-201,147.0,191.0,180.0
FIGNL1-203,317.0,1377.0,359.0
FIP1L1-202,120.0,543.0,99.0
FIS1-201,668.0,1693.0,871.0
FITM2-201,83.0,203.0,79.0
FIZ1-201,62.0,57.0,103.0
FJX1-201,230.0,480.0,328.0
FKBP10-201,1908.0,2584.0,2558.0
FKBP11-208,47.0,47.0,42.0
FKBP14-201,95.0,460.0,93.0
FKBP15-203,393.0,778.0,500.0
FKBP1A-204,126.0,153.0,115.0
FKBP3-201,580.0,1384.0,582.0
FKBP4-201,2936.0,7946.0,3574.0
FKBP5-202,263.0,485.0,310.0
FKBP7-205,49.0,152.0,54.0
FKBP8-209,1532.0,2478.0,1980.0
FKBP9-201,546.0,1465.0,638.0
FKBPL-201,179.0,395.0,169.0
FKRP-201,60.0,78.0,73.0
FKTN-201,159.0,588.0,172.0
FLAD1-203,493.0,1040.0,563.0
FLCN-201,93.0,248.0,104.0
FLII-201,2453.0,5131.0,3059.0
FLNA-202,9576.0,21307.0,14093.0
FLNB-204,1308.0,2725.0,1714.0
FLOT1-201,1432.0,2543.0,1651.0
FLOT2-202,969.0,1541.0,1230.0
FLRT2-201,74.0,191.0,80.0
FLVCR1-201,280.0,1054.0,352.0
FLVCR2-201,35.0,109.0,58.0
FLYWCH1-201,345.0,553.0,416.0
FLYWCH2-202,390.0,1007.0,511.0
FMC1-201,19.0,56.0,34.0
FMNL1-202,839.0,956.0,984.0
FMNL2-201,245.0,875.0,331.0
FMNL3-201,133.0,279.0,134.0
FMOD-201,8.0,11.0,10.0
FMR1-205,467.0,1649.0,514.0
FN1-203,192.0,266.0,214.0
FN3K-201,82.0,44.0,90.0
FN3KRP-201,157.0,372.0,233.0
FNBP1-204,331.0,951.0,391.0
FNBP1L-203,124.0,619.0,173.0
FNBP4-201,702.0,1672.0,746.0
FNDC10-201,104.0,78.0,118.0
FNDC3A-206,881.0,3994.0,1031.0
FNDC3B-202,1649.0,5124.0,2114.0
FNIP1-203,384.0,1502.0,415.0
FNIP2-201,97.0,350.0,86.0
FNTA-201,151.0,483.0,153.0
FNTB-201,10.0,22.0,7.0
FOCAD-202,613.0,2085.0,715.0
FOLR1-203,570.0,724.0,608.0
FOPNL-201,119.0,552.0,120.0
FOS-201,266.0,876.0,307.0
FOSL1-201,55.0,40.0,53.0
FOSL2-201,345.0,490.0,470.0
FOXA1-201,107.0,174.0,163.0
FOXC1-201,299.0,445.0,362.0
FOXC2-201,47.0,14.0,28.0
FOXE1-201,26.0,16.0,20.0
FOXF1-201,71.0,112.0,101.0
FOXJ2-201,109.0,48.0,107.0
FOXJ3-204,316.0,664.0,322.0
FOXK1-201,373.0,597.0,452.0
FOXK2-201,964.0,1879.0,1283.0
FOXL2-201,104.0,110.0,119.0
FOXM1-202,2061.0,1901.0,2308.0
FOXN2-201,191.0,848.0,236.0
FOXN3-202,199.0,368.0,249.0
FOXO1-201,123.0,180.0,104.0
FOXO3-201,42.0,79.0,43.0
FOXO4-202,91.0,244.0,112.0
FOXP2-201,143.0,354.0,198.0
FOXP4-203,241.0,153.0,292.0
FOXRED1-201,391.0,685.0,452.0
FOXRED2-204,1098.0,1213.0,1407.0
FP565260.1-201,21.0,62.0,20.0
FPGS-203,830.0,1540.0,927.0
FPGT-202,88.0,350.0,80.0
FRA10AC1-201,92.0,316.0,63.0
FRAT2-201,136.0,254.0,156.0
FRG1-201,427.0,1302.0,341.0
FRK-201,24.0,41.0,13.0
FRMD3-201,26.0,45.0,24.0
FRMD4B-201,54.0,151.0,45.0
FRMD6-203,163.0,521.0,184.0
FRMD8-201,193.0,449.0,269.0
FRRS1-205,69.0,291.0,76.0
FRS2-209,173.0,681.0,205.0
FRY-210,230.0,300.0,223.0
FRYL-202,411.0,1254.0,425.0
FSBP-201,14.0,46.0,7.0
FSCN1-201,5148.0,6337.0,6572.0
FSD1-201,209.0,457.0,275.0
FSD1L-203,12.0,81.0,24.0
FSIP1-201,8.0,21.0,9.0
FST-201,5.0,17.0,9.0
FSTL1-201,456.0,1281.0,565.0
FSTL3-201,1586.0,2682.0,1952.0
FTCDNL1-203,18.0,58.0,16.0
FTH1-201,63746.0,74445.0,66795.0
FTL-201,12431.0,33500.0,14178.0
FTO-206,261.0,683.0,303.0
FTSJ1-202,731.0,1643.0,940.0
FTSJ3-201,1238.0,3576.0,1479.0
FUBP1-203,1416.0,5048.0,1564.0
FUBP3-201,1022.0,2394.0,1175.0
FUCA1-201,82.0,217.0,94.0
FUCA2-201,1081.0,3540.0,1244.0
FUNDC1-201,168.0,444.0,187.0
FUNDC2-201,632.0,1972.0,838.0
FUOM-201,139.0,264.0,158.0
FURIN-207,1137.0,1492.0,1479.0
FUS-201,1755.0,603.0,1654.0
FUT10-201,71.0,276.0,87.0
FUT11-201,232.0,671.0,279.0
FUT8-203,294.0,655.0,278.0
FXN-204,129.0,247.0,145.0
FXR1-202,2270.0,6841.0,2455.0
FXR2-201,909.0,2434.0,1070.0
FXYD5-201,319.0,275.0,294.0
FYCO1-201,348.0,453.0,421.0
FYN-202,992.0,2055.0,1171.0
FYTTD1-201,451.0,1735.0,515.0
FZD1-201,100.0,168.0,153.0
FZD10-201,171.0,395.0,259.0
FZD2-201,470.0,593.0,576.0
FZD3-201,58.0,220.0,76.0
FZD4-201,137.0,520.0,164.0
FZD5-201,151.0,214.0,202.0
FZD6-201,238.0,953.0,266.0
FZD7-201,60.0,156.0,76.0
FZD8-201,9.0,43.0,17.0
FZD9-201,45.0,98.0,44.0
FZR1-203,391.0,620.0,468.0
G2E3-201,404.0,1718.0,426.0
G3BP1-202,2263.0,8998.0,2600.0
G3BP2-202,794.0,3322.0,926.0
G6PC3-201,793.0,644.0,942.0
G6PD-202,2180.0,2617.0,2509.0
GAA-201,473.0,424.0,590.0
GAB1-202,23.0,61.0,20.0
GAB2-202,61.0,96.0,48.0
GABARAP-201,592.0,726.0,620.0
GABARAPL1-201,393.0,851.0,470.0
GABARAPL2-201,368.0,812.0,368.0
GABPA-201,164.0,619.0,180.0
GABPB1-201,368.0,1423.0,399.0
GABPB2-202,144.0,485.0,174.0
GABRA3-201,42.0,103.0,43.0
GABRE-201,111.0,270.0,158.0
GAD1-202,28.0,48.0,35.0
GADD45A-202,52.0,86.0,54.0
GADD45B-201,87.0,144.0,119.0
GADD45GIP1-201,1069.0,2566.0,1262.0
GAGE12H-201,35.0,109.0,47.0
GAK-201,585.0,991.0,678.0
GAL-201,530.0,571.0,538.0
GALE-216,435.0,821.0,514.0
GALK1-201,305.0,659.0,395.0
GALK2-216,201.0,767.0,219.0
GALM-201,94.0,175.0,110.0
GALNS-201,206.0,265.0,245.0
GALNT1-201,886.0,3917.0,988.0
GALNT10-201,121.0,296.0,121.0
GALNT11-208,357.0,1041.0,429.0
GALNT2-201,3809.0,10761.0,4907.0
GALNT6-201,496.0,1237.0,622.0
GALNT7-201,436.0,1227.0,499.0
GALT-201,105.0,201.0,131.0
GAMT-201,517.0,811.0,634.0
GAN-203,199.0,755.0,212.0
GANAB-201,6149.0,9155.0,7856.0
GANC-201,65.0,137.0,77.0
GAPDH-205,38560.0,92909.0,46582.0
GAPVD1-202,1750.0,4905.0,1885.0
GAR1-201,71.0,122.0,87.0
GAREM1-201,45.0,121.0,46.0
GARS1-201,1759.0,3530.0,1920.0
GART-204,1327.0,4406.0,1524.0
GAS1-201,316.0,578.0,413.0
GAS2L1-209,569.0,691.0,691.0
GAS2L3-205,133.0,624.0,170.0
GAS6-201,118.0,165.0,166.0
GAS8-201,147.0,417.0,218.0
GATA2-201,540.0,588.0,595.0
GATA3-202,16.0,2.0,8.0
GATA6-201,46.0,53.0,41.0
GATAD1-201,113.0,350.0,135.0
GATAD2A-203,1089.0,2286.0,1365.0
GATAD2B-201,557.0,304.0,528.0
GATB-201,272.0,586.0,320.0
GATC-203,184.0,571.0,218.0
GATD1-201,61.0,177.0,89.0
GATM-201,6.0,26.0,11.0
GBA-201,885.0,1681.0,1087.0
GBA2-203,243.0,534.0,365.0
GBE1-201,432.0,1638.0,486.0
GBF1-201,1740.0,2183.0,1853.0
GBP1-201,5.0,32.0,11.0
GBP2-201,32.0,96.0,39.0
GBX2-201,8.0,36.0,15.0
GCA-204,11.0,25.0,11.0
GCAT-201,191.0,713.0,286.0
GCC1-201,218.0,664.0,254.0
GCC2-201,541.0,1835.0,612.0
GCDH-216,343.0,695.0,438.0
GCFC2-201,211.0,912.0,252.0
GCH1-207,37.0,90.0,49.0
GCHFR-201,26.0,55.0,29.0
GCLC-214,331.0,1237.0,400.0
GCLM-201,549.0,1393.0,485.0
GCN1-201,4539.0,8234.0,5706.0
GCNT1-202,34.0,112.0,29.0
GCNT2-201,21.0,73.0,23.0
GCSH-201,155.0,448.0,136.0
GDA-202,816.0,1583.0,822.0
GDAP1-201,128.0,418.0,138.0
GDAP2-202,264.0,915.0,351.0
GDE1-201,765.0,2579.0,968.0
GDF11-201,244.0,340.0,261.0
GDF15-201,159.0,260.0,157.0
GDI1-204,587.0,939.0,668.0
GDI2-203,2400.0,9389.0,2531.0
GDPD1-201,9.0,37.0,13.0
GDPD3-202,38.0,58.0,39.0
GDPD5-201,256.0,270.0,261.0
GDPGP1-202,23.0,22.0,22.0
GEM-201,17.0,84.0,29.0
GEMIN2-202,233.0,757.0,229.0
GEMIN4-201,1331.0,2506.0,1660.0
GEMIN5-201,1169.0,2970.0,1382.0
GEMIN6-201,239.0,767.0,275.0
GEMIN7-201,123.0,218.0,161.0
GEMIN8-202,96.0,161.0,108.0
GEN1-202,148.0,595.0,175.0
GET1-218,35.0,113.0,39.0
GET3-203,978.0,2666.0,1216.0
GET4-201,351.0,704.0,423.0
GFER-201,179.0,430.0,192.0
GFM1-210,874.0,3082.0,973.0
GFM2-207,521.0,2219.0,620.0
GFOD1-203,130.0,347.0,205.0
GFOD2-201,94.0,259.0,143.0
GFPT1-202,875.0,2835.0,939.0
GFPT2-201,122.0,402.0,171.0
GGA1-203,283.0,628.0,380.0
GGA2-201,477.0,1032.0,556.0
GGA3-201,184.0,221.0,206.0
GGCT-202,95.0,282.0,114.0
GGCX-201,388.0,1036.0,513.0
GGH-201,294.0,709.0,355.0
GGNBP2-212,496.0,1345.0,531.0
GGPS1-201,127.0,504.0,152.0
GGT5-202,5.0,6.0,11.0
GGT7-201,51.0,37.0,50.0
GHDC-201,149.0,254.0,200.0
GHITM-201,2467.0,7600.0,2852.0
GID4-201,88.0,117.0,73.0
GID8-201,412.0,942.0,432.0
GIGYF1-201,304.0,518.0,397.0
GIGYF2-201,430.0,1519.0,472.0
GIN1-201,73.0,301.0,71.0
GINM1-201,210.0,884.0,243.0
GINS1-201,93.0,398.0,99.0
GINS2-201,486.0,1434.0,542.0
GINS3-201,121.0,304.0,132.0
GINS4-201,121.0,248.0,138.0
GIPC1-203,786.0,1479.0,907.0
GIPC3-202,54.0,39.0,74.0
GIT1-203,490.0,629.0,643.0
GIT2-203,285.0,585.0,326.0
GJC1-209,171.0,257.0,188.0
GJD3-201,124.0,210.0,172.0
GK-207,57.0,212.0,57.0
GK5-201,189.0,636.0,170.0
GKAP1-203,17.0,78.0,34.0
GLA-201,854.0,2761.0,977.0
GLB1-201,628.0,1240.0,708.0
GLB1L-201,32.0,69.0,44.0
GLB1L2-205,175.0,239.0,207.0
GLCCI1-201,431.0,677.0,500.0
GLCE-201,541.0,2611.0,659.0
GLE1-201,1017.0,2953.0,1316.0
GLG1-201,1700.0,3384.0,1985.0
GLI2-210,73.0,62.0,95.0
GLI3-201,232.0,171.0,256.0
GLI4-201,18.0,15.0,42.0
GLIPR1-201,33.0,239.0,46.0
GLIS2-201,199.0,75.0,212.0
GLIS3-202,106.0,248.0,153.0
GLMN-201,181.0,547.0,138.0
GLMP-201,578.0,1127.0,658.0
GLO1-201,666.0,2721.0,737.0
GLOD4-202,297.0,957.0,361.0
GLP2R-201,204.0,524.0,232.0
GLRB-201,36.0,132.0,34.0
GLRX-202,379.0,634.0,400.0
GLRX2-201,303.0,1065.0,340.0
GLRX3-202,1110.0,4133.0,1184.0
GLRX5-201,364.0,1118.0,537.0
GLS-201,689.0,2484.0,779.0
GLT8D1-201,283.0,753.0,306.0
GLT8D2-201,98.0,311.0,109.0
GLTP-201,157.0,541.0,200.0
GLUD1-201,560.0,1724.0,668.0
GLUL-202,348.0,1005.0,444.0
GLYCTK-202,50.0,116.0,91.0
GLYR1-201,625.0,1451.0,844.0
GM2A-201,89.0,130.0,71.0
GMCL1-201,168.0,538.0,214.0
GMDS-202,392.0,633.0,420.0
GMEB1-203,195.0,519.0,206.0
GMEB2-201,234.0,387.0,249.0
GMFB-209,188.0,957.0,238.0
GMIP-201,130.0,175.0,151.0
GMNN-201,406.0,1122.0,413.0
GMPPA-203,259.0,602.0,307.0
GMPPB-203,374.0,625.0,425.0
GMPR2-202,406.0,1086.0,479.0
GMPS-203,1552.0,4803.0,1647.0
GNA11-201,596.0,1186.0,751.0
GNA12-201,503.0,652.0,561.0
GNA13-201,449.0,1323.0,483.0
GNAI1-228,367.0,1281.0,408.0
GNAI2-202,1344.0,2490.0,1684.0
GNAI3-201,1062.0,4077.0,1233.0
GNAL-203,81.0,244.0,107.0
GNAO1-214,41.0,22.0,45.0
GNAQ-201,182.0,608.0,225.0
GNAS-210,8578.0,8593.0,9414.0
GNAZ-203,23.0,91.0,40.0
GNB1-201,2482.0,2572.0,2656.0
GNB1L-201,149.0,208.0,181.0
GNB2-201,2070.0,2184.0,2480.0
GNB4-201,699.0,2449.0,766.0
GNB5-202,270.0,826.0,377.0
GNE-206,572.0,1320.0,683.0
GNG10-201,119.0,284.0,130.0
GNG11-201,610.0,2109.0,556.0
GNG12-201,121.0,547.0,120.0
GNG5-201,226.0,403.0,199.0
GNL1-201,538.0,1226.0,586.0
GNL2-201,882.0,2740.0,1003.0
GNL3-202,1687.0,7149.0,1895.0
GNL3L-202,1492.0,3306.0,1790.0
GNPAT-201,747.0,2565.0,729.0
GNPDA1-210,433.0,1308.0,500.0
GNPDA2-201,65.0,280.0,61.0
GNPNAT1-201,257.0,759.0,228.0
GNPTAB-201,620.0,2119.0,609.0
GNPTG-201,90.0,125.0,134.0
GNS-201,754.0,2468.0,902.0
GOLGA1-202,274.0,674.0,328.0
GOLGA2-201,881.0,2381.0,1097.0
GOLGA3-201,1666.0,4037.0,2166.0
GOLGA4-201,1871.0,8269.0,1912.0
GOLGA5-201,450.0,1739.0,526.0
GOLGA7-201,145.0,358.0,132.0
GOLGA8R-201,3.0,22.0,11.0
GOLGB1-202,1227.0,3806.0,1317.0
GOLIM4-202,661.0,3278.0,904.0
GOLM1-203,790.0,1952.0,897.0
GOLPH3-201,1215.0,3267.0,1465.0
GOLPH3L-201,174.0,261.0,156.0
GOLT1B-201,84.0,640.0,112.0
GON4L-204,620.0,1491.0,727.0
GON7-201,35.0,145.0,47.0
GOPC-202,233.0,892.0,268.0
GORAB-202,115.0,461.0,139.0
GORASP1-201,162.0,291.0,233.0
GORASP2-201,486.0,870.0,474.0
GOSR1-204,183.0,434.0,210.0
GOSR2-232,21.0,79.0,31.0
GOT1-201,572.0,1367.0,655.0
GOT2-201,1698.0,2506.0,1864.0
GPAA1-201,1911.0,2413.0,2378.0
GPALPP1-203,91.0,312.0,70.0
GPAM-201,168.0,585.0,200.0
GPANK1-205,228.0,474.0,315.0
GPAT3-201,6.0,46.0,16.0
GPAT4-201,417.0,1118.0,550.0
GPATCH1-201,187.0,401.0,213.0
GPATCH11-204,55.0,368.0,73.0
GPATCH2-202,215.0,847.0,248.0
GPATCH2L-201,240.0,731.0,246.0
GPATCH3-201,149.0,255.0,158.0
GPATCH4-201,529.0,1572.0,592.0
GPATCH8-208,602.0,722.0,662.0
GPBP1-208,327.0,1044.0,319.0
GPBP1L1-202,716.0,2360.0,820.0
GPC1-201,909.0,1377.0,1179.0
GPC2-201,5.0,17.0,11.0
GPC5-201,24.0,94.0,29.0
GPCPD1-201,111.0,550.0,126.0
GPD1L-201,300.0,850.0,358.0
GPD2-201,769.0,3300.0,947.0
GPER1-203,63.0,102.0,87.0
GPHN-203,243.0,404.0,272.0
GPI-201,9649.0,12895.0,11160.0
GPKOW-201,394.0,813.0,507.0
GPLD1-201,32.0,85.0,39.0
GPN1-211,395.0,1065.0,427.0
GPN2-202,195.0,363.0,244.0
GPN3-201,405.0,1238.0,389.0
GPNMB-215,36.0,125.0,56.0
GPR1-209,7.0,32.0,17.0
GPR107-201,383.0,1072.0,471.0
GPR108-201,431.0,948.0,560.0
GPR137-204,276.0,240.0,354.0
GPR146-201,22.0,32.0,23.0
GPR156-203,34.0,87.0,46.0
GPR157-201,83.0,205.0,74.0
GPR161-204,48.0,125.0,64.0
GPR176-205,87.0,359.0,110.0
GPR180-201,162.0,1151.0,226.0
GPR183-201,57.0,332.0,88.0
GPR3-201,14.0,26.0,13.0
GPR37-201,374.0,1135.0,479.0
GPRC5A-201,2520.0,3300.0,2771.0
GPRC5B-201,40.0,64.0,47.0
GPRC5C-202,48.0,117.0,57.0
GPRIN1-201,202.0,348.0,235.0
GPS1-204,1688.0,3338.0,1960.0
GPS2-202,300.0,906.0,364.0
GPSM1-205,86.0,167.0,135.0
GPSM2-202,768.0,2586.0,809.0
GPT-202,10.0,22.0,10.0
GPT2-201,233.0,334.0,266.0
GPX4-201,1987.0,4058.0,2403.0
GPX8-203,307.0,1114.0,318.0
GRAMD1A-201,503.0,439.0,552.0
GRAMD1B-214,624.0,1560.0,752.0
GRAMD1C-201,17.0,75.0,9.0
GRAMD2B-201,123.0,346.0,116.0
GRAMD4-202,829.0,1965.0,1081.0
GRB10-201,83.0,198.0,109.0
GRB2-203,478.0,1137.0,473.0
GRB7-201,63.0,45.0,59.0
GREB1-204,58.0,155.0,74.0
GREB1L-209,508.0,960.0,618.0
GRHL1-201,28.0,61.0,27.0
GRHPR-201,711.0,1690.0,923.0
GRIK2-207,21.0,33.0,30.0
GRIN2D-201,176.0,177.0,236.0
GRINA-201,1767.0,1274.0,1978.0
GRIPAP1-201,633.0,1381.0,814.0
GRK2-201,1172.0,1949.0,1534.0
GRK3-201,43.0,103.0,22.0
GRK5-202,114.0,258.0,138.0
GRK6-211,544.0,1178.0,676.0
GRN-201,2084.0,1365.0,2381.0
GRPEL1-201,412.0,1543.0,475.0
GRPEL2-201,114.0,424.0,159.0
GRSF1-201,1041.0,3638.0,1153.0
GRTP1-203,9.0,22.0,20.0
GRWD1-201,612.0,1348.0,814.0
GSDMC-201,14.0,26.0,7.0
GSDMD-206,137.0,263.0,169.0
GSDME-201,649.0,1072.0,736.0
GSE1-201,1266.0,893.0,1623.0
GSK3A-201,567.0,437.0,623.0
GSK3B-201,635.0,1464.0,641.0
GSKIP-207,51.0,216.0,49.0
GSN-204,948.0,1936.0,1173.0
GSPT1-206,2081.0,5274.0,2290.0
GSPT2-201,18.0,74.0,37.0
GSR-201,903.0,3378.0,1021.0
GSS-217,871.0,1922.0,1054.0
GSTA4-203,7.0,26.0,3.0
GSTCD-211,181.0,778.0,246.0
GSTK1-201,403.0,585.0,547.0
GSTM1-201,44.0,42.0,45.0
GSTM3-202,794.0,2785.0,929.0
GSTM4-202,47.0,77.0,65.0
GSTO1-202,1049.0,3454.0,1023.0
GSTP1-202,1025.0,2050.0,1194.0
GSTT2B-201,210.0,229.0,216.0
GSTZ1-201,146.0,426.0,203.0
GTDC1-204,88.0,248.0,87.0
GTF2A1-203,309.0,977.0,336.0
GTF2A2-202,397.0,1177.0,382.0
GTF2B-201,208.0,692.0,223.0
GTF2E1-201,317.0,796.0,343.0
GTF2E2-201,191.0,745.0,220.0
GTF2F1-201,680.0,1680.0,884.0
GTF2F2-201,219.0,902.0,253.0
GTF2H1-201,626.0,2352.0,630.0
GTF2H2-201,25.0,157.0,37.0
GTF2H2C-210,46.0,142.0,57.0
GTF2H3-212,230.0,1029.0,256.0
GTF2H4-201,243.0,248.0,245.0
GTF2H5-201,94.0,357.0,92.0
GTF2I-222,4015.0,9772.0,4084.0
GTF2IRD1-202,583.0,772.0,706.0
GTF3A-201,1198.0,4623.0,1423.0
GTF3C1-201,1833.0,3803.0,2223.0
GTF3C2-202,1284.0,2717.0,1587.0
GTF3C3-201,339.0,1520.0,444.0
GTF3C4-201,1134.0,2922.0,1297.0
GTF3C5-202,1131.0,2657.0,1495.0
GTF3C6-201,365.0,1465.0,369.0
GTPBP1-201,356.0,824.0,523.0
GTPBP10-201,137.0,641.0,143.0
GTPBP2-202,391.0,655.0,462.0
GTPBP3-201,311.0,559.0,412.0
GTPBP4-202,1467.0,4374.0,1661.0
GTPBP6-201,390.0,943.0,562.0
GTPBP8-203,236.0,712.0,250.0
GTSE1-201,720.0,1121.0,850.0
GUCD1-206,614.0,1623.0,745.0
GUF1-201,168.0,586.0,179.0
GUK1-210,832.0,2192.0,1046.0
GULP1-202,82.0,300.0,76.0
GUSB-201,378.0,525.0,417.0
GVQW3-209,10.0,33.0,4.0
GXYLT1-202,197.0,710.0,195.0
GXYLT2-201,178.0,444.0,192.0
GYG1-201,405.0,860.0,416.0
GYG2-204,30.0,69.0,32.0
GYPC-201,241.0,814.0,302.0
GYS1-202,518.0,726.0,607.0
GZF1-201,103.0,339.0,136.0
H1-0-201,327.0,442.0,376.0
H1-10-201,1855.0,1817.0,2010.0
H1-2-201,9715.0,46257.0,12562.0
H1-4-201,9259.0,36388.0,11512.0
H2AC11-201,4043.0,18677.0,5691.0
H2AC12-201,2271.0,10982.0,3475.0
H2AC13-201,822.0,3478.0,1062.0
H2AC14-201,110.0,678.0,122.0
H2AC17-201,2172.0,8045.0,2954.0
H2AC20-201,1202.0,5475.0,1571.0
H2AC21-201,1143.0,3741.0,1640.0
H2AC4-201,1182.0,4877.0,1652.0
H2AC6-202,3085.0,11253.0,4270.0
H2AC8-201,3334.0,11665.0,4823.0
H2AJ-203,401.0,800.0,478.0
H2AW-201,370.0,1223.0,560.0
H2AX-202,718.0,1092.0,756.0
H2AZ1-201,2515.0,7113.0,2888.0
H2AZ2-202,1174.0,2540.0,1409.0
H2BC10-201,1404.0,6101.0,1838.0
H2BC11-203,2825.0,15508.0,4264.0
H2BC12-201,747.0,2652.0,1037.0
H2BC13-201,634.0,3141.0,898.0
H2BC14-201,200.0,466.0,251.0
H2BC15-204,547.0,1601.0,653.0
H2BC17-201,1765.0,8629.0,2362.0
H2BC18-201,816.0,2109.0,952.0
H2BC21-201,1638.0,6906.0,2050.0
H2BC3-201,1.0,22.0,10.0
H2BC4-201,3552.0,12659.0,4357.0
H2BC5-201,2829.0,11254.0,3695.0
H2BC7-201,2382.0,6338.0,3059.0
H2BC8-201,2716.0,12984.0,3802.0
H2BC9-201,2649.0,11024.0,3527.0
H2BU1-201,244.0,853.0,342.0
H3-3A-203,4275.0,7145.0,4366.0
H3-3B-201,896.0,2464.0,1062.0
H3C1-201,871.0,3213.0,1116.0
H3C10-201,5316.0,21748.0,7299.0
H3C12-201,95.0,284.0,140.0
H3C13-201,176.0,831.0,225.0
H3C2-201,8927.0,29664.0,11160.0
H3C6-202,40.0,139.0,45.0
H3C7-201,5124.0,19002.0,6902.0
H3C8-201,4850.0,18390.0,6335.0
H4-16-204,1701.0,4410.0,2119.0
H4C1-201,1334.0,3853.0,1854.0
H4C2-201,3104.0,10910.0,4334.0
H4C3-201,4927.0,15633.0,5907.0
H4C5-201,3504.0,12085.0,4561.0
H4C8-204,3030.0,10926.0,3751.0
H4C9-201,1551.0,4984.0,2115.0
H6PD-201,144.0,233.0,160.0
HABP4-201,45.0,128.0,40.0
HACD1-202,423.0,1316.0,501.0
HACD2-201,566.0,1758.0,561.0
HACD3-201,1218.0,4313.0,1405.0
HACE1-201,92.0,334.0,97.0
HACL1-201,368.0,1092.0,389.0
HADH-201,474.0,586.0,479.0
HADHA-201,2165.0,5210.0,2521.0
HADHB-201,848.0,2668.0,1040.0
HAGH-202,461.0,821.0,621.0
HAGHL-203,263.0,524.0,316.0
HARBI1-201,47.0,147.0,77.0
HARS1-207,848.0,2012.0,985.0
HARS2-201,316.0,847.0,356.0
HAS2-201,23.0,192.0,26.0
HASPIN-201,1247.0,8241.0,3197.0
HAT1-201,1130.0,3487.0,1156.0
HAUS1-201,243.0,776.0,241.0
HAUS2-201,184.0,927.0,244.0
HAUS3-201,158.0,457.0,135.0
HAUS4-201,519.0,1265.0,623.0
HAUS5-201,297.0,596.0,409.0
HAUS6-202,517.0,2117.0,582.0
HAUS8-201,205.0,346.0,225.0
HAX1-201,1119.0,3434.0,1290.0
HBEGF-201,9.0,37.0,8.0
HBP1-201,407.0,1596.0,549.0
HBS1L-205,694.0,2605.0,713.0
HCCS-202,508.0,1020.0,484.0
HCFC1-202,3368.0,2786.0,3845.0
HCFC1R1-207,122.0,146.0,143.0
HCFC2-201,164.0,567.0,185.0
HCN2-201,454.0,590.0,598.0
HCN3-201,33.0,26.0,41.0
HDAC1-201,1581.0,3712.0,1856.0
HDAC10-201,101.0,45.0,104.0
HDAC11-201,14.0,57.0,28.0
HDAC2-205,1066.0,2796.0,1182.0
HDAC3-201,520.0,1253.0,651.0
HDAC4-201,484.0,695.0,599.0
HDAC5-204,744.0,1432.0,970.0
HDAC6-203,204.0,343.0,277.0
HDAC7-201,745.0,960.0,974.0
HDAC8-207,269.0,886.0,304.0
HDDC2-202,273.0,928.0,308.0
HDDC3-202,95.0,237.0,126.0
HDGF-201,4419.0,10757.0,5625.0
HDGFL2-208,778.0,1741.0,1014.0
HDGFL3-201,188.0,1067.0,228.0
HDHD2-201,54.0,173.0,65.0
HDHD3-201,90.0,120.0,121.0
HDHD5-202,713.0,1771.0,910.0
HDLBP-203,8501.0,22868.0,9774.0
HEATR1-203,1953.0,6628.0,2139.0
HEATR3-201,436.0,1874.0,507.0
