transcript,GSM2817680,GSM2817681,GSM2817679
IP6K3-201,4,5,4
LEMD2-201,281,554,167
MLN-202,0,0,0
GRM4-205,0,1,0
HMGA1-205,4005,6126,2663
SMIM29-206,3,10,2
NUDT3-201,136,324,104
RPS10-205,24917,34936,15343
PACSIN1-207,0,0,0
SPDEF-201,0,0,0
ILRUN-202,334,515,214
SNRPC-201,2903,3984,1675
UHRF1BP1-201,276,467,163
TAF11-201,279,371,164
ANKS1A-203,306,472,193
TCP11-229,1,1,0
SCUBE3-201,0,0,0
ZNF76-203,70,162,39
DEF6-201,0,10,0
PPARD-201,20,49,28
FANCE-201,123,245,70
RPL10A-201,12573,17901,8590
TEAD3-201,137,147,96
TULP1-201,0,0,0
FKBP5-202,541,853,347
ARMC12-202,0,0,0
CLPSL2-202,1,0,0
CLPSL1-201,0,0,0
CLPS-201,0,0,0
LHFPL5-203,4,1,1
SRPK1-204,1693,2203,1059
SLC26A8-201,0,0,0
MAPK14-201,692,1075,482
MAPK13-201,0,0,0
BRPF3-202,170,301,81
PNPLA1-203,0,3,2
BNIP5-201,0,0,0
ETV7-202,0,0,0
PXT1-201,0,0,0
KCTD20-202,466,950,290
STK38-201,838,1020,569
SRSF3-202,7543,7956,4541
CDKN1A-203,168,338,98
RAB44-201,0,0,0
CPNE5-201,0,0,0
PPIL1-201,656,1013,345
C6orf89-201,292,545,155
PI16-204,0,0,0
MTCH1-202,1430,2640,964
FGD2-201,0,1,0
PIM1-201,399,549,237
TMEM217-201,2,5,3
AL353579.1-203,0,0,0
TBC1D22B-201,55,98,34
RNF8-202,174,351,115
CMTR1-201,556,817,372
CCDC167-201,90,113,50
MDGA1-203,0,5,1
ZFAND3-201,366,557,252
BTBD9-206,79,119,41
GLO1-201,1533,2647,1097
DNAH8-201,0,0,0
GLP1R-201,0,0,0
SAYSD1-201,27,48,22
KCNK5-201,97,138,49
KCNK17-201,0,0,0
KCNK16-204,0,0,0
KIF6-202,0,0,0
DAAM2-202,0,2,0
MOCS1-201,0,0,0
LRFN2-201,0,0,0
UNC5CL-201,0,0,0
OARD1-210,149,192,112
TSPO2-202,0,0,0
APOBEC2-201,0,0,0
NFYA-201,217,403,161
TREML1-202,0,0,0
TREM2-202,0,0,0
TREML2-201,0,1,0
TREML4-201,0,0,0
TREM1-207,0,3,0
NCR2-203,0,0,0
FOXP4-203,98,224,76
MDFI-201,0,0,0
TFEB-201,33,65,34
PGC-202,0,0,0
FRS3-202,0,4,3
AL365205.1-203,0,0,0
PRICKLE4-204,0,0,0
TOMM6-202,0,0,0
USP49-203,21,27,11
MED20-201,299,351,212
BYSL-201,1130,1645,738
CCND3-203,412,871,281
TAF8-201,188,288,120
C6orf132-201,2,11,6
AL096814.1-202,0,0,0
GUCA1A-201,0,0,0
GUCA1A-204,0,0,0
GUCA1B-201,0,0,0
MRPS10-201,762,1346,600
TRERF1-205,57,101,51
UBR2-201,1207,1495,714
PRPH2-201,0,0,0
TBCC-201,301,408,182
BICRAL-201,73,119,38
RPL7L1-208,3176,4051,2059
C6orf226-201,10,17,10
PTCRA-201,0,0,0
CNPY3-201,411,812,298
GNMT-201,0,0,0
PEX6-202,114,156,75
PPP2R5D-208,701,1056,420
MEA1-202,603,815,339
KLHDC3-202,456,911,281
RRP36-201,1004,1634,640
CUL7-201,317,488,210
KLC4-203,305,413,163
MRPL2-202,1085,1332,707
PTK7-202,11,26,12
SRF-201,100,257,87
CUL9-201,175,253,88
DNPH1-201,625,1033,359
TTBK1-201,0,0,0
SLC22A7-202,0,0,0
CRIP3-202,0,0,0
ZNF318-201,241,382,153
ABCC10-204,82,106,55
DLK2-201,2,19,1
TJAP1-203,151,281,100
LRRC73-201,1,2,2
POLR1C-210,651,1105,398
YIPF3-202,745,1079,438
XPO5-201,2265,3114,1501
POLH-202,381,353,228
GTPBP2-202,225,390,149
MAD2L1BP-201,412,662,238
RSPH9-201,0,0,0
MRPS18A-202,462,736,301
VEGFA-225,107,226,70
C6orf223-201,60,72,43
MRPL14-201,1200,1524,759
TMEM63B-201,177,314,95
CAPN11-201,0,0,0
MYMX-201,0,0,0
SLC29A1-222,401,867,284
HSP90AB1-202,65994,92330,41438
SLC35B2-202,432,1228,313
NFKBIE-201,13,37,13
TMEM151B-202,0,0,0
TCTE1-202,0,0,0
AARS2-201,213,437,109
SPATS1-205,0,0,0
CDC5L-201,3147,3456,1871
SUPT3H-202,305,333,139
RUNX2-210,41,67,22
CLIC5-202,1,0,0
ENPP4-201,0,0,0
ENPP5-202,0,0,0
RCAN2-202,0,0,0
CYP39A1-201,0,1,0
SLC25A27-201,1,3,1
TDRD6-201,0,0,0
PLA2G7-201,0,0,0
ANKRD66-202,0,0,0
MEP1A-201,0,0,0
ADGRF5-202,0,1,0
ADGRF1-203,0,0,0
TNFRSF21-201,112,373,73
CD2AP-201,672,1160,409
ADGRF2-202,0,0,0
ADGRF4-201,0,0,0
OPN5-202,0,0,0
PTCHD4-201,0,0,0
MMUT-201,450,717,330
CENPQ-201,599,732,354
GLYATL3-201,0,0,0
C6orf141-206,0,0,0
RHAG-202,0,0,0
CRISP2-202,0,0,0
CRISP3-201,0,0,0
PGK2-201,1,1,0
CRISP1-202,0,0,0
DEFB133-201,0,0,0
DEFB114-201,0,0,0
DEFB113-201,0,0,0
DEFB110-201,0,0,0
DEFB112-201,0,0,0
TFAP2D-201,0,0,0
TFAP2B-202,0,0,0
PKHD1-202,0,0,0
IL17A-201,0,0,0
IL17F-201,0,0,0
MCM3-205,6283,8000,3893
PAQR8-202,5,13,8
EFHC1-201,178,256,111
TRAM2-201,208,405,147
TMEM14A-201,188,269,99
GSTA2-201,0,0,0
GSTA1-201,0,0,0
GSTA5-202,0,0,0
GSTA3-201,0,0,0
GSTA4-203,18,32,13
CILK1-202,23,57,11
FBXO9-202,242,563,166
GCM1-201,0,2,0
ELOVL5-201,1698,2339,1032
GCLC-214,475,770,331
KLHL31-201,0,5,3
LRRC1-202,102,164,76
MLIP-201,3,4,5
TINAG-201,0,0,0
FAM83B-201,0,0,0
HCRTR2-202,0,0,0
GFRAL-201,0,0,0
HMGCLL1-201,1,0,0
BMP5-201,571,754,369
COL21A1-201,2,0,0
DST-202,393,787,264
BEND6-202,0,1,0
KIAA1586-201,303,398,200
ZNF451-204,283,348,162
BAG2-201,1548,2428,1050
RAB23-202,104,142,45
PRIM2-207,872,1031,589
KHDRBS2-201,0,0,0
FKBP1C-201,1,1,0
LGSN-201,3,10,1
PTP4A1-206,0,0,0
AL135905.2-201,61,148,39
PHF3-201,1708,2075,1006
EYS-211,0,1,0
ADGRB3-202,0,0,0
LMBRD1-229,369,465,230
COL19A1-205,0,0,0
COL9A1-202,0,0,0
FAM135A-205,53,88,40
SDHAF4-201,49,48,29
SMAP1-203,157,247,128
B3GAT2-201,0,0,0
OGFRL1-201,37,87,20
RIMS1-216,2,1,0
KCNQ5-205,0,0,0
AL365232.1-201,0,0,0
KHDC1L-201,0,0,0
KHDC1-202,21,25,4
DPPA5-201,0,0,0
KHDC3L-201,0,0,0
OOEP-201,0,0,0
DDX43-201,0,0,0
CGAS-201,501,565,300
MTO1-212,373,432,189
EEF1A1-202,128182,183134,83700
SLC17A5-201,47,206,33
CD109-201,726,1021,484
COL12A1-201,3703,6673,2660
COX7A2-201,2484,3300,1557
TMEM30A-201,726,1519,515
FILIP1-201,1,4,2
SENP6-205,372,644,251
MYO6-216,63,75,37
IMPG1-201,0,0,0
HTR1B-201,0,0,0
MEI4-201,0,0,0
IRAK1BP1-201,12,10,13
PHIP-201,1480,1999,854
HMGN3-202,580,644,366
LCA5-202,24,16,11
SH3BGRL2-201,5,15,4
ELOVL4-201,30,30,4
TTK-202,1460,1572,851
BCKDHB-201,88,163,49
TENT5A-201,1019,1385,719
IBTK-201,328,479,190
TPBG-202,196,303,115
UBE3D-203,84,105,35
DOP1A-202,108,144,65
PGM3-212,729,947,413
RWDD2A-201,81,58,35
ME1-201,1039,1773,654
PRSS35-201,0,0,0
SNAP91-213,0,0,0
RIPPLY2-202,0,0,0
CYB5R4-202,90,153,45
MRAP2-201,0,0,0
CEP162-202,129,160,77
TBX18-202,0,0,0
NT5E-201,58,206,40
SNX14-201,424,605,232
AL589666.1-201,2,6,8
SYNCRIP-202,5026,6296,3117
HTR1E-201,0,0,0
CGA-204,1,9,1
ZNF292-202,179,289,96
GJB7-203,0,0,0
SMIM8-204,62,37,36
C6orf163-202,1,0,2
CFAP206-202,0,0,0
AL049697.1-201,0,0,0
SLC35A1-201,137,168,65
RARS2-201,264,439,173
ORC3-201,1003,1081,567
AKIRIN2-201,367,493,262
SPACA1-201,0,0,0
CNR1-203,0,0,0
RNGTT-202,468,551,287
PNRC1-201,774,971,459
SRSF12-201,0,0,0
PM20D2-201,273,556,189
GABRR1-203,0,0,0
GABRR2-201,0,3,0
UBE2J1-201,196,468,106
RRAGD-202,5,19,4
ANKRD6-201,0,1,0
LYRM2-208,278,357,156
MDN1-201,1041,1305,642
GJA10-203,0,0,0
BACH2-201,3,10,6
MAP3K7-204,277,410,182
EPHA7-202,0,0,0
MANEA-201,160,228,105
FUT9-201,0,0,0
UFL1-201,502,876,357
FHL5-201,0,0,0
GPR63-201,0,0,0
NDUFAF4-201,390,692,303
KLHL32-202,0,0,0
MMS22L-201,323,448,188
POU3F2-201,4,7,0
FBXL4-202,113,201,68
FAXC-201,13,17,8
COQ3-201,361,472,183
PNISR-211,805,800,486
USP45-201,54,69,38
TSTD3-201,5,1,1
CCNC-210,323,600,216
PRDM13-202,2,5,1
MCHR2-201,0,0,0
SIM1-202,0,0,0
ASCC3-204,2225,2812,1244
GRIK2-207,13,22,11
HACE1-201,44,69,30
LIN28B-203,0,0,0
BVES-201,7,8,3
POPDC3-201,1,8,0
PREP-203,1436,1819,873
PRDM1-203,248,256,129
ATG5-204,178,356,141
CRYBG1-204,53,100,41
RTN4IP1-201,239,347,166
QRSL1-202,235,347,169
CD24-204,63,118,32
MTRES1-202,150,152,89
BEND3-202,95,170,55
PDSS2-202,124,296,109
SOBP-201,8,42,5
SCML4-201,0,0,0
SEC63-201,989,1363,609
OSTM1-201,168,362,105
NR2E1-202,0,0,0
SNX3-201,596,987,420
AFG1L-201,67,85,48
FOXO3-201,27,57,12
ARMC2-203,11,19,2
SESN1-204,126,208,71
CEP57L1-205,241,298,145
CD164-202,1124,2048,780
PPIL6-207,2,0,0
SMPD2-201,65,108,36
MICAL1-202,29,48,16
ZBTB24-201,135,261,114
AK9-204,15,16,11
FIG4-201,89,125,51
GPR6-201,0,0,0
WASF1-206,123,285,93
CDC40-203,524,705,302
METTL24-201,0,1,0
DDO-202,6,12,6
SLC22A16-202,0,0,0
CDK19-202,32,71,28
AMD1-204,256,823,166
GTF3C6-201,316,596,164
RPF2-203,958,1162,505
SLC16A10-202,1,9,6
MFSD4B-208,79,122,38
REV3L-201,284,394,134
TRAF3IP2-207,138,205,72
FYN-202,656,1246,400
CCN6-203,0,0,0
TUBE1-202,81,99,35
FAM229B-201,18,29,5
LAMA4-201,902,1689,598
RFPL4B-201,0,0,0
MARCKS-201,724,833,430
HDAC2-205,3801,4819,2341
HS3ST5-201,0,0,0
FRK-201,13,21,7
NT5DC1-201,510,693,319
COL10A1-202,0,4,0
TSPYL4-201,137,201,90
DSE-213,93,172,43
TSPYL1-201,1030,1290,607
CALHM6-202,0,0,0
TRAPPC3L-202,0,0,0
CALHM5-201,0,2,0
CALHM4-201,0,0,0
RWDD1-202,249,548,212
RSPH4A-201,0,0,0
ZUP1-202,204,265,127
KPNA5-202,52,72,36
FAM162B-201,0,0,0
GPRC6A-201,0,0,0
RFX6-201,0,0,0
VGLL2-201,0,0,2
ROS1-201,0,0,0
DCBLD1-202,105,254,72
GOPC-202,638,788,397
NUS1-201,182,429,140
SLC35F1-201,0,0,0
CEP85L-203,43,24,24
PLN-201,0,0,0
MCM9-202,92,100,40
ASF1A-201,711,1026,466
FAM184A-201,2,6,0
MAN1A1-201,731,1192,425
TBC1D32-201,48,43,24
GJA1-201,1,0,0
HSF2-201,332,454,197
SERINC1-201,1353,2140,872
PKIB-206,0,0,0
FABP7-202,0,0,0
SMPDL3A-201,69,160,57
CLVS2-201,0,0,0
TRDN-201,0,0,0
NKAIN2-202,0,0,0
RNF217-210,29,71,19
TPD52L1-213,369,627,240
HDDC2-202,264,466,178
HEY2-201,7,22,1
NCOA7-208,1210,1190,720
HINT3-201,74,142,54
TRMT11-201,241,366,142
CENPW-203,494,563,320
RSPO3-201,13,29,4
RNF146-203,60,172,51
KIAA0408-204,0,0,0
AL096711.2-201,0,0,0
SOGA3-203,0,0,0
C6orf58-201,0,0,0
THEMIS-206,0,1,0
PTPRK-207,728,1195,432
LAMA2-201,5,8,3
ARHGAP18-201,475,549,293
TMEM244-201,0,0,0
L3MBTL3-203,72,117,43
SAMD3-202,0,0,0
TMEM200A-202,0,0,0
SMLR1-201,0,0,0
EPB41L2-203,962,1089,561
AKAP7-204,31,45,21
ARG1-203,0,0,0
MED23-205,219,279,137
ENPP3-203,0,0,0
OR2A4-201,0,0,0
CTAGE9-201,0,0,0
ENPP1-204,33,50,22
CCN2-201,725,1685,450
MOXD1-202,4,0,5
STX7-202,136,223,80
TAAR9-201,0,0,0
TAAR8-201,0,0,0
TAAR6-201,0,0,0
TAAR5-201,0,0,0
TAAR2-202,0,0,0
TAAR1-201,0,0,0
VNN1-201,0,0,0
VNN3-202,0,2,0
VNN2-201,0,5,0
SLC18B1-201,88,183,43
RPS12-201,4558,7152,2939
EYA4-202,242,419,160
TCF21-201,0,0,0
TBPL1-201,50,87,33
AL035699.1-201,0,0,0
SLC2A12-201,1,1,0
SGK1-204,2927,4063,1783
ALDH8A1-201,0,0,0
HBS1L-205,768,1146,497
MYB-203,26,10,12
AHI1-201,185,261,101
PDE7B-201,56,85,29
MTFR2-203,147,169,80
BCLAF1-214,3934,4581,2353
MAP7-201,573,1070,375
MAP3K5-201,83,158,62
PEX7-201,37,95,28
SLC35D3-201,0,0,0
IL20RA-201,0,0,0
IL22RA2-203,0,0,0
IFNGR1-201,503,827,344
OLIG3-201,0,0,0
TNFAIP3-206,12,39,17
PERP-201,1346,2065,792
ARFGEF3-201,3,1,1
PBOV1-201,0,0,0
SMIM28-201,0,0,0
HEBP2-204,41,103,42
NHSL1-204,53,122,38
CCDC28A-203,42,80,51
ECT2L-204,0,0,0
REPS1-208,156,283,111
ABRACL-201,101,132,67
HECA-201,46,65,25
TXLNB-201,0,0,0
CITED2-201,953,1187,591
NMBR-201,0,0,0
GJE1-201,0,0,0
VTA1-202,915,1167,562
ADGRG6-203,254,467,137
HIVEP2-203,101,167,51
AIG1-202,254,336,155
ADAT2-201,37,60,27
PEX3-201,487,540,309
FUCA2-201,1279,2183,803
PHACTR2-207,74,168,30
LTV1-201,482,599,312
AL049844.3-201,0,0,0
ZC2HC1B-201,0,0,0
PLAGL1-202,47,120,36
SF3B5-201,438,905,284
STX11-201,15,37,10
UTRN-204,179,311,142
EPM2A-201,11,14,8
FBXO30-201,449,552,295
SHPRH-201,373,478,253
GRM1-201,8,13,3
RAB32-201,165,324,135
ADGB-205,0,0,0
STXBP5-204,403,780,254
SAMD5-201,0,0,0
SASH1-201,131,240,100
UST-201,149,251,79
TAB2-201,248,476,134
SUMO4-201,0,0,0
ZC3H12D-201,2,9,0
PPIL4-201,1167,1414,730
GINM1-201,467,849,272
KATNA1-203,524,585,326
LATS1-207,433,694,280
NUP43-201,1068,1408,641
PCMT1-212,2145,2723,1273
AL355312.6-201,0,0,0
LRP11-201,70,216,41
RAET1E-201,0,0,1
RAET1G-201,93,150,72
ULBP2-201,1,4,2
ULBP1-201,6,5,4
RAET1L-202,0,1,0
ULBP3-201,84,87,53
PPP1R14C-201,1,3,1
IYD-202,0,0,0
PLEKHG1-201,99,219,69
MTHFD1L-203,2106,3100,1404
AKAP12-204,3826,5500,2385
ZBTB2-201,97,203,52
RMND1-204,139,215,106
ARMT1-201,890,1083,505
CCDC170-201,0,0,0
ESR1-207,0,1,0
SYNE1-207,336,349,176
MYCT1-201,0,0,0
VIP-202,1,0,3
FBXO5-201,727,924,442
MTRF1L-203,316,423,217
RGS17-201,4,7,2
OPRM1-202,9,15,3
IPCEF1-203,0,0,0
AL357075.4-201,0,0,0
CNKSR3-205,27,39,14
SCAF8-201,1051,1299,632
TIAM2-202,11,19,9
TFB1M-201,350,451,200
CLDN20-201,0,0,0
NOX3-201,0,0,0
ARID1B-220,503,895,331
TMEM242-202,223,278,144
ZDHHC14-203,20,68,22
SNX9-201,808,1232,559
SYNJ2-201,305,431,199
SERAC1-217,22,48,21
GTF2H5-201,298,367,167
TULP4-202,82,166,79
TMEM181-201,228,543,144
DYNLT1-203,545,702,344
SYTL3-205,3,6,0
EZR-201,6335,7905,3991
RSPH3-201,37,44,28
TAGAP-203,0,8,0
FNDC1-201,0,0,0
SOD2-210,1,9,0
SOD2-215,0,0,0
WTAP-202,898,1339,624
ACAT2-201,817,1180,498
TCP1-201,9490,13828,6187
MRPL18-201,785,1253,514
PNLDC1-202,0,0,1
MAS1-202,0,0,0
IGF2R-201,3051,6598,2070
SLC22A1-202,11,27,25
SLC22A2-202,1,1,0
SLC22A3-201,261,442,128
LPA-201,0,1,0
PLG-202,2,0,2
MAP3K4-204,365,595,224
AGPAT4-201,43,72,32
PRKN-206,1,0,0
PACRG-203,0,0,0
QKI-203,946,1431,627
C6orf118-201,2,0,0
PDE10A-205,66,179,83
TBXT-201,0,0,0
PRR18-201,0,0,0
SFT2D1-201,275,617,214
MPC1-202,189,312,144
RPS6KA2-211,0,0,1
RAMACL-201,12,12,9
RNASET2-214,132,260,101
FGFR1OP-202,525,755,318
CCR6-201,0,0,0
TCP10L2-202,0,0,0
GPR31-201,0,0,0
UNC93A-201,0,0,0
TTLL2-201,0,0,0
TCP10-210,0,0,0
AFDN-202,542,989,350
KIF25-207,0,0,0
FRMD1-211,0,0,0
DACT2-201,92,177,64
SMOC2-202,0,0,0
THBS2-201,0,0,0
AL031315.1-201,0,0,0
WDR27-203,4,24,4
C6orf120-201,93,149,63
PHF10-201,720,1153,441
TCTE3-201,0,2,0
ERMARD-203,152,237,102
DLL1-201,3,6,6
FAM120B-201,670,765,411
PSMB1-201,6988,10170,4203
TBP-201,134,313,94
PDCD2-208,394,810,233
FAM20C-201,69,210,32
FOXL3-201,0,0,0
PDGFA-203,26,102,23
PRKAR1B-204,476,722,297
DNAAF5-201,756,1192,428
SUN1-205,905,1428,578
GET4-201,266,579,178
ADAP1-201,6,12,3
COX19-201,117,127,44
CYP2W1-201,0,0,0
C7orf50-202,526,828,312
GPR146-201,7,20,5
GPER1-203,2,18,0
ZFAND2A-201,15,64,22
UNCX-201,0,0,0
MICALL2-201,50,52,25
INTS1-201,982,1892,630
MAFK-201,101,301,69
TMEM184A-201,48,179,57
PSMG3-202,239,446,185
ELFN1-201,10,20,4
MAD1L1-204,3,5,2
AC069288.1-201,10,6,4
MRM2-201,20,21,9
NUDT1-206,318,534,216
SNX8-201,409,679,248
EIF3B-201,6734,9733,4305
CHST12-204,190,415,110
GRIFIN-202,0,0,0
LFNG-201,28,62,13
BRAT1-201,537,806,327
IQCE-203,83,107,52
TTYH3-201,230,543,164
AMZ1-201,0,2,0
GNA12-201,82,229,59
CARD11-203,0,0,0
SDK1-202,14,41,9
FOXK1-201,271,562,155
AP5Z1-213,236,425,141
RADIL-201,8,5,2
PAPOLB-201,0,1,0
MMD2-201,0,0,0
RBAK-RBAKDN-202,0,0,0
RBAK-202,128,174,71
WIPI2-203,438,931,312
SLC29A4-202,3,5,0
TNRC18-205,419,896,241
FBXL18-201,183,268,87
ACTB-217,56059,105750,34373
FSCN1-201,5634,9670,3569
RNF216-202,667,963,386
OCM-201,0,0,0
CCZ1-201,33,53,13
RSPH10B-203,0,0,0
PMS2-201,682,757,403
AIMP2-201,1576,2322,1086
EIF2AK1-201,1109,2051,660
ANKRD61-201,0,1,0
USP42-201,235,326,144
CYTH3-202,158,270,96
FAM220A-201,0,0,0
AC009412.1-202,0,0,0
RAC1-201,2743,4343,1684
DAGLB-201,446,710,352
KDELR2-201,1828,4046,1250
GRID2IP-203,0,0,0
ZDHHC4-202,77,204,46
C7orf26-201,92,172,62
ZNF853-201,0,0,0
ZNF316-201,57,161,35
ZNF12-204,173,235,109
RSPH10B2-202,0,0,0
CCZ1B-201,26,38,20
C1GALT1-204,165,346,109
COL28A1-201,0,0,0
MIOS-201,283,430,183
RPA3-201,1091,1609,726
UMAD1-206,157,183,82
GLCCI1-201,412,653,263
ICA1-207,19,28,15
NXPH1-201,0,0,0
NDUFA4-201,3255,4317,2058
PHF14-215,1086,1146,649
THSD7A-202,0,0,0
TMEM106B-201,354,535,249
VWDE-201,8,11,5
AC013470.2-206,0,0,0
SCIN-201,1328,1432,780
ARL4A-203,179,228,115
ETV1-210,0,0,0
DGKB-206,2,2,2
AGMO-201,0,0,0
MEOX2-201,0,0,0
CRPPA-202,12,32,6
SOSTDC1-201,0,0,0
LRRC72-202,0,0,0
ANKMY2-201,434,581,310
BZW2-207,4182,5390,2779
TSPAN13-201,297,480,201
AGR2-203,11,3,6
AGR3-201,0,0,0
AHR-201,1221,1795,692
SNX13-203,145,293,90
PRPS1L1-201,0,0,0
HDAC9-214,3,5,2
TWIST1-201,17,33,11
FERD3L-201,0,0,0
TWISTNB-201,401,645,293
TMEM196-201,0,0,0
MACC1-202,0,1,0
ITGB8-201,390,867,231
ABCB5-202,0,0,2
SP8-202,1,2,0
SP4-201,108,121,67
DNAH11-202,35,46,16
CDCA7L-203,1038,1551,674
RAPGEF5-213,0,0,0
STEAP1B-201,0,0,0
IL6-204,34,111,16
TOMM7-201,1460,1785,876
FAM126A-204,97,144,59
KLHL7-202,285,479,200
NUP42-201,395,556,236
GPNMB-215,100,241,73
MALSU1-202,901,1510,575
IGF2BP3-201,1063,1320,630
TRA2A-201,1656,2049,1018
CCDC126-201,23,48,19
FAM221A-201,0,0,0
STK31-202,1,4,1
NPY-203,0,0,0
MPP6-201,447,783,301
GSDME-201,1065,1824,694
OSBPL3-201,397,566,241
CYCS-201,4346,4799,2582
C7orf31-201,4,4,1
NPVF-201,0,0,0
NFE2L3-201,5,22,3
HNRNPA2B1-201,21775,23809,14343
CBX3-201,9066,11336,5758
SNX10-201,97,178,62
SKAP2-201,461,439,234
HOXA1-202,1,5,3
HOXA2-201,0,0,0
HOXA3-207,5,11,6
HOXA4-204,0,0,0
HOXA5-201,45,65,31
HOXA6-201,2,4,1
HOXA7-201,48,86,35
HOXA9-201,0,0,0
AC004080.3-201,0,0,0
HOXA10-201,54,79,27
HOXA11-201,139,200,93
HOXA13-202,2,9,6
EVX1-202,0,0,0
HIBADH-201,505,835,360
TAX1BP1-202,2134,2766,1276
JAZF1-201,94,161,52
CREB5-204,2,9,1
TRIL-201,0,0,1
CPVL-203,1450,1968,946
AC004593.2-201,17,23,7
CHN2-201,0,0,0
PRR15-201,7,13,6
WIPF3-201,0,1,0
SCRN1-206,749,1260,510
FKBP14-201,263,496,171
PLEKHA8-205,53,87,23
MTURN-201,33,52,26
ZNRF2-201,36,59,25
NOD1-201,10,36,2
GGCT-202,204,263,109
AC005154.5-201,0,0,0
GARS1-201,3863,5303,2388
CRHR2-207,0,0,0
INMT-201,10,11,6
INMT-MINDY4-202,0,0,0
MINDY4-201,0,0,0
AQP1-201,1,1,1
GHRHR-201,0,0,0
ADCYAP1R1-203,0,0,0
NEUROD6-201,0,0,0
ITPRID1-202,0,0,0
PPP1R17-201,0,0,0
PDE1C-206,0,0,0
LSM5-208,501,811,302
AVL9-201,213,387,114
KBTBD2-201,286,508,194
FKBP9-201,624,1135,449
NT5C3A-211,589,922,361
RP9-201,118,242,58
BBS9-203,77,149,42
BMPER-221,0,13,2
NPSR1-202,0,0,0
DPY19L1-209,388,679,249
TBX20-201,26,71,21
HERPUD2-202,159,251,117
SEPTIN7-201,3405,3826,2063
EEPD1-201,0,0,0
KIAA0895-209,62,98,35
ANLN-201,4855,6504,3052
AOAH-211,0,0,0
ELMO1-201,20,20,5
GPR141-202,1,3,1
EPDR1-201,62,154,63
NME8-201,0,0,0
SFRP4-201,0,0,0
STARD3NL-201,99,255,57
AMPH-202,0,0,0
VPS41-202,530,782,322
POU6F2-201,0,0,0
YAE1-201,278,286,129
RALA-201,823,1206,595
CDK13-201,450,685,249
MPLKIP-201,287,390,137
SUGCT-209,3,3,2
INHBA-201,1,0,0
GLI3-201,75,134,45
C7orf25-201,0,0,0
AC010132.3-201,0,0,0
PSMA2-201,0,0,0
MRPL32-201,1551,2185,1067
HECW1-201,58,89,39
STK17A-201,717,1240,453
COA1-203,108,263,62
BLVRA-202,553,784,384
MRPS24-201,69,68,31
URGCP-MRPS24-201,0,0,0
URGCP-202,480,678,286
UBE2D4-201,8,32,4
SPDYE1-202,0,2,0
DBNL-210,880,1302,567
PGAM2-201,0,2,0
POLM-201,63,94,42
AEBP1-201,0,0,0
POLD2-202,579,1543,370
MYL7-201,0,0,0
GCK-204,0,0,0
YKT6-201,399,1093,318
CAMK2B-204,0,0,0
NUDCD3-202,402,652,252
NPC1L1-202,0,0,0
DDX56-201,1646,2483,987
TMED4-203,1052,1586,618
OGDH-201,4299,5455,2606
ZMIZ2-202,126,232,69
PPIA-204,25723,34079,15059
H2AZ2-202,1325,2097,861
PURB-201,206,382,115
MYO1G-201,0,0,0
CCM2-202,31,105,19
NACAD-202,1,3,2
TBRG4-201,1213,2035,736
RAMP3-201,0,0,0
ADCY1-201,0,0,0
CCDC201-201,0,0,0
IGFBP1-201,62,102,64
IGFBP3-201,1436,2339,953
TNS3-201,1454,1741,851
PKD1L1-201,0,3,1
HUS1-201,291,563,171
SUN3-201,0,0,0
C7orf57-201,0,0,0
UPP1-201,158,338,95
ABCA13-204,14,17,13
CDC14C-201,0,0,0
VWC2-201,0,0,0
ZPBP-201,0,0,0
SPATA48-201,0,0,0
IKZF1-201,0,5,0
FIGNL1-203,499,544,319
DDC-207,0,0,0
GRB10-201,35,72,29
COBL-201,925,1498,555
POM121L12-201,0,0,0
VSTM2A-204,0,0,0
SEC61G-203,1365,1436,767
EGFR-201,2054,2774,1255
LANCL2-201,257,391,152
VOPP1-201,154,297,109
SEPTIN14-201,4,6,1
AC092647.5-201,0,0,0
ZNF713-202,17,26,5
NIPSNAP2-201,650,1021,412
MRPS17-201,0,0,0
PSPH-202,330,446,205
CCT6A-201,14363,18241,9134
SUMF2-221,1511,2276,1097
PHKG1-201,1,0,0
CHCHD2-201,2236,4523,1357
NUPR2-201,1,0,1
ZNF479-202,0,0,0
ZNF716-201,0,0,0
ZNF722P-201,0,0,0
ZNF727-201,0,0,2
ZNF735-201,0,0,0
ZNF679-202,0,0,0
ZNF736-202,0,0,0
ZNF680-201,19,34,6
ZNF107-206,12,35,6
ZNF138-201,17,18,10
ZNF273-204,21,31,11
ZNF117-201,0,0,0
ERV3-1-201,0,2,0
ZNF92-201,53,58,34
VKORC1L1-201,129,329,86
GUSB-201,477,648,282
ASL-201,158,337,103
CRCP-203,191,221,116
TPST1-201,45,125,27
KCTD7-206,12,29,5
AC027644.4-201,0,0,0
RABGEF1-201,13,13,11
TMEM248-201,380,928,275
SBDS-201,2146,3184,1531
TYW1-201,135,255,100
SPDYE21-202,0,0,0
AUTS2-201,11,50,10
GALNT17-201,0,0,0
CALN1-202,0,0,0
TYW1B-203,15,16,4
POM121-203,46,116,27
TRIM74-201,0,0,0
SPDYE8-201,0,0,0
SPDYE11-201,0,0,0
SPDYE9-202,0,0,0
NSUN5-204,733,1068,460
TRIM50-201,0,0,0
FKBP6-201,0,0,0
FZD9-201,10,19,6
BAZ1B-201,3423,4792,2100
BCL7B-201,175,266,110
