transcript,GSM2817680,GSM2817681,GSM2817679
GK-207,7.347503681144146,8.827301076770235,8.086769619283398
GK5-201,12.5445184800022,15.494073917967336,10.924232643593363
GKAP1-203,4.928203688572293,3.148198286120853,5.107433443757936
GLA-201,146.50205510574,173.02744698032845,142.29877066914472
GLB1-201,71.59335903944113,81.66796730466449,69.51784409559413
GLB1L-201,1.7024703651431559,2.5926338826877613,1.276858360939484
GLB1L2-205,14.067781438288183,14.259486354782688,15.18042718005831
GLCCI1-201,36.9167258125779,40.30928393797876,37.312638769676035
GLCE-201,57.1671627874386,68.82825664754414,57.31675309106128
GLE1-201,104.47791819773262,96.54474744103949,94.91313816316831
GLG1-201,284.85017319947855,353.70933685240175,290.27246738690934
GLI2-210,3.494544433714899,2.654363260846994,2.1280972682324735
GLI3-201,6.720277757144036,8.271736673337143,6.38429180469742
GLI4-201,1.5232629582859816,0.9876700505477186,1.7024778145859787
GLIPR1-201,7.616314791429907,18.024978422495863,8.938008526576388
GLIS2-201,3.3153370268577245,5.555644034330917,3.263082477956459
GLIS3-202,2.1504888822860915,2.283986991891599,1.7024778145859787
GLMN-201,40.4112702462928,33.08694669334857,30.786473813763113
GLMP-201,72.13098126001266,85.37172999421843,78.73959892460151
GLO1-201,137.3624773560241,163.3976639874882,155.63484688340156
GLOD4-202,95.06952933773097,81.05067352307216,86.40074909023842
GLP2R-201,15.591044396574164,15.06196827085271,14.471061423980819
GLRB-201,7.526711088001321,7.0371491101524954,5.816799199835427
GLRX-202,66.39634424058308,86.54458817924385,67.10600052493066
GLRX2-201,59.76567018686763,66.42081089933407,65.82914216399118
GLRX3-202,237.98743630632745,286.1156677680422,242.46121542728648
GLRX5-201,24.19299992571853,33.27213482782627,30.928346964978612
GLS-201,150.5342217600264,146.6690025063362,155.49297373218604
GLT8D1-201,30.73407027600539,39.50680202190875,32.63082477956459
GLT8D2-201,20.250436974860694,27.222655768221493,17.876017053152776
GLTP-201,8.333144418858605,8.889030454929467,9.079881677791887
GLUD1-201,63.4394220274397,77.03826394272205,66.39663476885316
GLUL-202,52.59737391258066,44.753799165443496,46.96001305232991
GLYCTK-202,5.01780739200088,6.605043463037868,3.121209326740961
GLYR1-201,130.3733884885943,130.55763480677655,112.93102836753658
GM2A-201,18.368759202860364,16.358285212196588,17.024778145859788
GMCL1-201,6.2722592400011,7.345796000948657,5.53305289740443
GMDS-202,72.48939607372701,74.56908881635276,79.16521837824801
GMEB1-203,16.0390629137171,15.987908943241194,15.606046633704805
GMEB2-201,14.42619625200253,17.16076712826661,14.471061423980819
GMFB-209,62.00576277258231,45.55628108151352,57.45862624227678
GMIP-201,5.824240722858165,8.271736673337143,6.242418653481922
GMNN-201,175.89206983031656,153.76788099464795,163.86348965390044
GMPPA-203,29.121203614290824,40.12409580350107,33.05644423321109
GMPPB-203,34.407822116577464,35.06228679444401,34.758922047797064
GMPR2-202,49.64045169943728,50.618090090570576,51.92557334487235
GMPS-203,324.1861990046283,298.46154339988874,314.67464939597505
GNA11-201,25.44745177371875,43.64267035857731,27.807137638237652
GNA12-201,7.347503681144146,14.136027598464223,8.370515921714395
GNA13-201,36.558310998863554,39.38334326559028,38.58949713061552
GNAI1-228,75.17750717658461,77.77901648063283,87.2519879975314
GNAI2-202,88.88687380115844,137.65651329508827,100.44619106057274
GNAI3-201,234.13447705889823,222.34922012955516,235.50943101772705
GNAL-203,4.4801851714293575,4.814891496420128,4.82368714132694
GNAO1-214,4.928203688572293,5.185267765375523,4.5399408388959435
GNAQ-201,15.053422176002641,18.889189716725117,17.024778145859788
GNAS-210,704.0162978384092,902.5452380661371,759.8725979102085
GNAZ-203,0.1792074068571743,1.1728581850254158,0.8512389072929893
GNB1-201,148.65254398802608,237.78156466936326,166.13346007334843
GNB1L-201,12.454914776573613,14.074298220304991,13.194203063041336
GNB2-201,146.50205510574,203.5834891691485,177.34143901937279
GNB4-201,132.5238773708804,136.60711386638133,136.7657177717403
GNB5-202,33.242973972005835,38.82777886215719,35.04266835022806
GNE-206,68.63643682629775,59.507120545500044,60.43796241780224
GNG10-201,7.705918494858495,9.876700505477187,4.256194536464947
GNG11-201,254.02649922004457,245.2508194266304,224.72707152534917
GNG12-201,31.3612962000055,32.59311166807471,29.225869150392633
GNG5-201,68.2780220125834,110.18694001422986,77.03712111001553
GNL1-201,40.14245913600704,39.074696374794115,42.27819906221847
GNL2-201,214.7800771183234,181.17572489734712,210.25601010136836
GNL3-202,430.45619127093266,354.57354814663097,437.2530520461655
GNL3L-202,199.90586234917794,195.74385814292597,197.91304594562
GNPAT-201,30.375655462291043,37.84010881160947,32.91457108199559
GNPDA1-210,51.074110954294675,70.06284421072878,52.351192798518845
GNPDA2-201,19.264796237146236,15.370615161648871,17.166651297075283
GNPNAT1-201,41.1280998737215,49.260043771067465,38.73137028183101
GNPTAB-201,21.05687030571798,25.86460944871838,18.159763355583774
GNPTG-201,3.8529592474292476,5.617373412490149,3.9724482340339504
GNS-201,109.04770707259055,158.027208087635,123.14589525505245
GOLGA1-202,25.98507399429027,30.864689079616205,22.983450496910713
GOLGA2-201,123.29469591773592,127.34770714249646,119.59906647466501
GOLGA3-201,50.1780739200088,71.54434928655037,48.80436401813139
GOLGA4-201,124.54914776573614,138.15034832036213,112.36353576267459
GOLGA5-201,42.83057023886466,57.40832168808615,44.122550028019944
GOLGA7-201,16.397477727431447,20.370694792546697,16.0316660873513
GOLGA8R-201,1.5232629582859816,1.2345875631846484,1.4187315121549822
GOLGB1-202,150.17580694631206,139.8170415306614,141.44753176185174
GOLIM4-202,92.56062564173052,130.0637997815027,96.04812337289229
GOLM1-203,62.901799806868176,124.01432072189792,71.2203219101801
GOLPH3-201,96.14477377887401,119.01424109100009,92.50129459250485
GOLPH3L-201,51.43252576800902,33.95115798757783,46.250647296252424
GOLT1B-201,30.82367397943398,30.247395298023882,37.028892467245036
GON4L-204,38.171177660578124,42.2846240390742,40.575721247632494
GON7-201,9.229181453144475,6.358125950400939,9.64737428265388
GOPC-202,57.1671627874386,48.64274998947514,56.32364103255279
GORAB-202,21.236077712575153,16.11136769955966,18.159763355583774
GORASP1-201,12.365311073145026,14.753321380056546,12.76858360939484
GORASP2-201,101.25218487430348,106.8535535936313,105.69549765554618
GOSR1-204,46.95234059657967,40.61793082877493,46.392520447467916
GOSR2-232,0.8064333308572843,1.5432344539808103,0.9931120585084876
GOT1-201,128.67091812345114,122.34762751159865,124.84837306963844
GOT2-201,354.7410618737765,360.19092155912114,361.77653559952046
GPAA1-201,81.18095530629995,124.32296761269407,79.5908378318945
GPALPP1-203,24.730622146290052,16.11136769955966,19.578494867738755
GPAM-201,17.383118465145905,25.185586288966824,18.017890204368275
GPANK1-205,21.594492526289503,23.08678743155292,21.706592135971228
GPAT3-201,1.3440555514288073,2.654363260846994,1.5606046633704804
GPAT4-201,19.444003644003413,27.59303203717689,17.876017053152776
GPATCH1-201,19.892022161146347,17.222496506425845,17.308524448290783
GPATCH11-204,25.537055477147337,18.333625313292025,30.077108057685624
GPATCH2-202,36.9167258125779,32.901758558870874,37.738258223322525
GPATCH2L-201,20.250436974860694,21.358364843094414,18.44350965801477
GPATCH3-201,10.662840708001871,12.963169413438807,11.91734470210185
GPATCH4-201,76.96958124515636,92.40887910437093,83.70515921714396
GPATCH8-208,67.47158868172612,60.1861437052516,60.72170872023324
GPBP1-208,15.322233286288402,17.284225884585076,17.45039759950628
GPBP1L1-202,8.601955529144366,12.469334388164947,6.526164955912918
GPC1-201,64.69387387543992,110.74250441766294,64.41041065183619
GPC2-201,0.62722592400011,1.9753401010954372,1.9862241170169752
GPC5-201,3.584148137143486,5.555644034330917,3.4049556291719574
GPCPD1-201,9.677199970287411,14.876780136375011,10.498613189946868
GPD1L-201,45.3394739348651,44.383422896488106,41.85257960857198
GPD2-201,106.6284070800187,136.60711386638133,120.73405168438899
GPER1-203,0.1792074068571743,1.1111288068661833,0.0
GPHN-203,45.3394739348651,40.98830709773032,50.93246128636386
GPI-201,1730.6059280197321,1615.8899320742269,1713.969539834434
GPKOW-201,62.364177586296655,60.67997873052546,51.49995389122586
GPLD1-201,0.62722592400011,0.9259406723884862,1.1349852097239859
GPN1-211,48.20679244457988,57.22313355360845,53.62805115945833
GPN2-202,23.83458511200418,26.35844447399224,18.727255960445767
GPN3-201,61.46814055201078,71.66780804286883,65.54539586156018
GPNMB-215,8.960370342858715,14.876780136375011,10.35674003873137
GPR1-209,1.3440555514288073,2.0370694792546695,0.9931120585084876
GPR107-201,53.762222057152286,63.88990639480555,49.088110320562386
GPR108-201,28.225166580004952,37.09935627369868,30.21898120890112
GPR137-204,4.121770357715008,7.16060786647096,3.9724482340339504
GPR146-201,0.62722592400011,1.2345875631846484,0.7093657560774911
GPR156-203,1.3440555514288073,1.666693210299275,1.1349852097239859
GPR157-201,1.4336592548573943,3.33338642059855,1.5606046633704804
GPR161-204,0.9856407377144586,2.5309045045285288,0.7093657560774911
GPR176-205,0.62722592400011,1.8518813447769724,0.7093657560774911
GPR180-201,11.469274038859155,23.395434322349086,10.782359492377864
GPR183-201,8.512351825715779,19.506483498317444,10.498613189946868
GPR3-201,0.8064333308572843,1.5432344539808103,1.1349852097239859
GPR37-201,31.3612962000055,45.12417543439889,36.88701931602954
GPRC5A-201,507.69458362637477,427.2290262400475,499.67723858098475
GPRC5B-201,3.13612962000055,3.148198286120853,2.41184357066347
GPRC5C-202,3.13612962000055,4.691432740101663,2.1280972682324735
GPRIN1-201,8.870766639430128,15.740991430604264,10.640486341162367
GPS1-204,200.89150308689238,202.34890160596385,190.1100226287676
GPS2-202,30.82367397943398,36.79070938290252,30.928346964978612
GPSM1-205,2.060885178857504,5.802561546967847,2.41184357066347
GPSM2-202,54.299844277723814,64.013365151124,53.060558554596334
GPT-202,1.25445184800022,1.049399428706951,0.14187315121549823
GPT2-201,10.125218487430347,13.5187338168719,12.201091004532847
GPX4-201,77.05918494858494,156.42224425549495,81.86080825134248
GPX8-203,92.29181453144476,89.19895144009084,94.34564555830632
GRAMD1A-201,26.16428140114745,37.34627378633561,24.969674613927687
GRAMD1B-214,42.74096653543607,57.90215671336,42.70381851586497
GRAMD1C-201,1.5232629582859816,1.79015196661774,1.9862241170169752
GRAMD2B-201,10.483633301144696,14.938509514534244,12.201091004532847
GRAMD4-202,31.80931471714844,40.80311896325262,31.495839569840605
GRB10-201,3.13612962000055,4.444515227464733,4.114321385249449
GRB2-203,80.55372938229985,93.08790226412248,92.21754829007385
GRB7-201,6.8098814605726234,5.555644034330917,9.079881677791887
GREB1-204,5.465825909143816,6.481584706719404,4.681813990111442
GREB1L-209,21.773699933146677,20.617612305183627,21.706592135971228
GRHL1-201,5.107411095429468,3.2099276642800856,3.9724482340339504
GRHPR-201,71.95177385315547,83.27293113680453,75.90213590029155
GRIK2-207,1.164848144571633,1.3580463195031132,1.5606046633704804
GRIN2D-201,7.616314791429907,9.629782992840257,9.50550113143838
GRINA-201,101.07297746744631,184.7560288305826,112.2216626114591
GRIPAP1-201,66.84436275772602,67.40848094988179,69.23409779316313
GRK2-201,34.76623693029181,44.69206978728427,35.32641465265906
GRK3-201,1.164848144571633,0.4938350252738593,0.7093657560774911
GRK5-202,5.197014798858055,6.172937815923241,3.9724482340339504
GRK6-211,11.558877742287741,15.432344539808103,10.782359492377864
GRN-201,286.0150213440502,327.41262175656874,315.80963460569905
GRPEL1-201,83.95867011258616,86.91496444819924,72.49718027111959
GRPEL2-201,24.730622146290052,21.605282355731344,24.260308857850195
GRSF1-201,129.6565588611656,151.73081151539327,124.99024622085393
GRTP1-203,1.3440555514288073,1.049399428706951,1.844350965801477
GRWD1-201,49.10282947886576,59.38366178918158,46.392520447467916
GSDMC-201,0.62722592400011,1.1111288068661833,0.8512389072929893
GSDMD-206,10.03561478400176,9.629782992840257,11.20797894602436
GSDME-201,95.42794415144532,112.59438576243993,98.45996694355577
GSE1-201,76.79037383829919,78.21112212774747,76.61150165636904
GSK3A-201,28.04595917314778,42.593270929870364,25.962786672436174
GSK3B-201,54.21024057429523,65.43314084878635,48.3787445644849
GSKIP-207,13.79897032800242,13.82738070766806,11.91734470210185
GSN-204,80.01610716172833,77.5320989679959,80.72582304161848
GSPT1-206,478.7525874189411,398.401406639686,462.5064729625242
GSPT2-201,1.7024703651431559,1.481505075821578,2.2699704194479717
GSR-201,71.1453405222982,110.18694001422986,72.21343396868859
GSS-217,118.99371815316373,126.42176647010798,122.86214895262147
GSTA4-203,1.6128666617145686,1.9753401010954372,1.844350965801477
GSTCD-211,16.755892541145798,20.864529817820557,17.166651297075283
GSTK1-201,62.18497017943948,72.53201933709809,71.92968766625759
GSTM1-201,9.677199970287411,8.148277917018678,7.377403863205908
GSTM3-202,155.4624254485987,208.52183942188708,165.9915869221329
GSTM4-202,8.601955529144366,8.70384232045177,11.06610579480886
GSTO1-202,214.7800771183234,218.8306455744789,226.57142249115066
GSTP1-202,107.61404781773317,122.40935688975787,103.9930198409602
GSTT2B-201,31.80931471714844,34.877098659966315,27.665264487022153
GSTZ1-201,21.95290734000385,18.271895935132793,22.13221158961772
GTDC1-204,3.9425629508578344,4.691432740101663,3.688701931602954
GTF2A1-203,52.86618502286642,60.67997873052546,58.30986514956977
GTF2A2-202,64.1562516548684,74.19871254739736,66.96412737371516
GTF2B-201,71.68296274286972,55.988545990423795,66.39663476885316
GTF2E1-201,53.85182576058087,45.926657350468915,50.36496868150187
GTF2E2-201,30.375655462291043,36.543791870265586,28.65837654553064
GTF2F1-201,167.46932170802938,138.02688956404367,167.1265721318569
GTF2F2-201,56.62954056686708,51.91440703191446,59.72859666172475
GTF2H1-201,36.9167258125779,40.80311896325262,30.786473813763113
GTF2H2-201,5.734637019429577,7.592713513585586,3.4049556291719574
GTF2H2C-210,3.673751840572073,3.2099276642800856,3.830575082818452
GTF2H3-212,44.801851714293576,45.80319859415045,50.08122237907087
GTF2H4-201,28.135562876576365,30.370854054342345,28.516503394315144
GTF2H5-201,26.70190362171897,22.654681784438296,23.6928162529882
GTF2I-222,493.80600959494376,447.04415662916114,490.17173744954636
GTF2IRD1-202,27.239525842290494,37.28454440817638,24.544055160281193
GTF3A-201,22.132114746861024,33.82769923125936,28.65837654553064
GTF3C1-201,174.9960327960307,175.06451645958313,183.3001113704237
GTF3C2-202,80.55372938229985,86.91496444819924,73.91591178327458
GTF3C3-201,90.32053305601585,81.17413227939062,79.44896468067901
GTF3C4-201,83.06263307830028,93.3348197767594,78.03023316852402
GTF3C5-202,115.40957001602024,125.74274331035643,109.10045328471813
GTF3C6-201,28.31477028343354,36.79070938290252,23.267196799341708
GTPBP1-201,32.794955454862894,38.82777886215719,31.779585872271603
GTPBP10-201,38.97761099143541,30.370854054342345,38.16387767696902
GTPBP2-202,20.160833271432107,24.07445748210064,21.139099531109235
GTPBP3-201,17.562325872003083,18.271895935132793,19.436621716523256
GTPBP4-202,321.22927679148495,279.51062430500434,318.2214781763625
GTPBP6-201,19.623211050860586,27.16092639006226,17.876017053152776
GTPBP8-203,44.53304060400781,40.0006370471826,45.39940838895943
GTSE1-201,93.09824786230205,80.12473285068367,93.21066034858234
GUCD1-206,22.22171845028961,25.309045045285288,24.827801462712188
GUF1-201,12.454914776573613,15.308885783489638,13.052329911825836
GUK1-210,10.125218487430347,16.358285212196588,6.809911258343915
GULP1-202,11.91729255600209,13.024898791598039,13.194203063041336
GUSB-201,42.74096653543607,40.0006370471826,40.0082286427705
GVQW3-209,1.5232629582859816,0.4321056471146269,1.5606046633704804
GXYLT1-202,27.59794065600484,37.53146192081331,27.09777188216016
GXYLT2-201,1.792074068571743,5.246997143534755,2.2699704194479717
GYG1-201,72.66860348058418,80.80375601043522,80.1583304367565
GYG2-204,2.956922213143376,4.382785849305502,3.9724482340339504
GYPC-201,19.264796237146236,30.741230323297742,19.720368018954254
GYS1-202,55.82310723600979,55.55644034330917,58.167991998354275
GZF1-201,11.021255521716219,10.00015926179565,9.64737428265388
H1-0-201,68.09881460572623,52.53170081350678,68.09911258343915
H1-10-201,206.62614010632197,196.60806943715522,207.9860396819204
H1-2-201,1998.5210012712078,1652.9892883479256,2102.9857204673303
H1-4-201,1093.7028040493346,1109.3386548995657,1113.8461101928765
H2AC11-201,373.28902848349406,371.7343152748976,302.7573046938732
H2AC12-201,177.95295500917408,192.41047172232743,170.67340091224438
