,HeLa
FEM1A,-1.14914913789022
FEM1B,-0.591140007182625
FEM1C,0.0407570933735032
FEN1,0.406250011229047
FER,0.178973757853371
FERMT1,0.130469321870568
FERMT2,0.660288313120384
FEZ2,0.404181305366492
FGD1,-1.07937535250097
FGD3,0.065588152303053
FGD4,-0.0506614180892664
FGD6,-0.732089669456636
FGF13,-0.375473252886773
FGF2,-0.0877024959507725
FGFBP1,0.819000504585706
FGFR1,-0.344613278887181
FGFR1OP,0.277639423137726
FGFR1OP2,-0.134029770704914
FGFR2,-0.588640834604641
FGFR3,-1.08931876986042
FGFR4,-0.755635020449299
FGFRL1,-1.38300311789868
FGG,1.2319235955411
FGGY,-0.0327249181226689
FGL1,0.936543597646687
FH,0.733603653661971
FHAD1,-0.337097568131489
FHDC1,-0.300541179055453
FHL1,0.270249833824711
FHL2,0.433554934812907
FHL3,0.674149844035027
FHOD1,-0.0028239862936389
FIBCD1,0.0831237458913991
FIBP,-0.667870351867935
FICD,-0.37819780709498
FIG4,0.164990254781887
FIGN,-0.619853434445348
FIGNL1,0.0894193188075368
FIP1L1,0.962404824425221
FIS1,-0.178328209513799
FITM2,0.155926060835797
FIZ1,-0.668493540210238
FJX1,-1.39044136850447
FKBP10,0.337196156744269
FKBP11,-1.02426414112633
FKBP14,0.861262015176132
FKBP15,0.351264182133983
FKBP1A,0.37982026963001
FKBP3,1.41881722929107
FKBP4,0.532938498609569
FKBP5,0.744134037588021
FKBP7,0.957964422142442
FKBP8,-0.695828539797548
FKBP9,0.121862573849575
FKBPL,-0.165759408906317
FKRP,-0.842844403064499
FKTN,-0.409385618738676
FLAD1,-0.486268521231318
FLCN,-0.386050705091443
FLII,-0.0257793647784978
FLNA,-0.880336271496386
FLNB,-1.00587272846562
FLOT1,0.118345328450942
FLOT2,-0.0358245734326323
FLRT2,-0.959464327838757
FLVCR1,-0.123464001035063
FLVCR2,-0.24297505438133
FLYWCH1,-0.726433370912701
FLYWCH2,-0.746068538619331
FMC1,0.35552848094852
FMNL1,-0.389495000241488
FMNL2,-0.0783643467623899
FMNL3,-0.721886295156071
FMOD,1.69732023571842
FMR1,0.332903360171752
FN1,0.248062575372535
FN3K,0.824769394204552
FN3KRP,0.810280822360624
FNBP1,0.392752550809132
FNBP1L,0.764008784237363
FNBP4,0.199570641023596
FNDC10,-1.37364810845901
FNDC3A,-0.101017220775763
FNDC3B,0.102620422538496
FNIP1,-0.339786094224875
FNIP2,-1.12802351492487
FNTA,0.0381452013443957
FNTB,0.524057706206407
FOCAD,-0.227001616676189
FOLR1,1.03580123341964
FOPNL,0.501395263341934
FOS,0.390753259596107
FOSL1,0.737517526467314
FOSL2,-0.0317363711470738
FOXA1,-0.476797327587794
FOXC1,-0.15849183261748
FOXC2,0.489547891971976
FOXE1,0.23263331445351
FOXF1,-0.690471252071397
FOXJ2,0.447445543074902
FOXJ3,0.316857758462128
FOXK1,-0.208337617061981
FOXK2,-1.23468769196451
FOXL2,-0.141408107920496
FOXM1,-1.23099751484121
FOXN2,-0.0043159428469424
FOXN3,-1.23297714190559
FOXO1,0.227263994756154
FOXO3,-0.395549070288125
FOXO4,-1.29890416401
FOXP2,-0.395706815664732
FOXP4,-0.355338418548595
FOXRED1,0.392811588941512
FOXRED2,-0.218961746765304
FP565260,0.342151725370144
FPGS,-0.231000772608665
FPGT,0.0722876160232722
FRA10AC1,1.51446019350025
FRAT2,-1.01907324144289
FRG1,0.876881299929906
FRK,-0.343062928441945
FRMD3,0.206324240315431
FRMD4B,0.214007018936509
FRMD6,-0.283779418597113
FRMD8,-0.438614286206131
FRRS1,0.592540170596527
FRS2,-0.960638540573751
FRY,-0.355414870929037
FRYL,-0.126396272837499
FSBP,-0.0114277457491096
FSCN1,0.229572764779389
FSD1,-0.37736780718905
FSD1L,-0.105482357654373
FSIP1,0.324531572271867
FST,0.593524104753206
FSTL1,0.652768389598844
FSTL3,-0.296228131485377
FTCDNL1,0.164770752878714
FTH1,-2.02844824346132
FTL,-3.04772730088062
FTO,0.662138786837697
FTSJ1,0.0379569801799467
FTSJ3,0.543762758311822
FUBP1,0.90510416395317
FUBP3,0.101985774717113
FUCA1,0.132616746152912
FUCA2,0.0286779700453209
FUNDC1,0.85415543226301
FUNDC2,0.0762418794437519
FUOM,0.0310855683316343
FURIN,-1.24825949698978
FUS,2.05410427274785
FUT10,-1.69854073830001
FUT11,-0.0791610794841037
FUT8,-0.714028207762639
FXN,0.579147013360223
FXR1,0.0948043664735813
FXR2,0.0647040255185979
FXYD5,1.89890956309045
FYCO1,-0.258866820402529
FYN,-0.387989563915976
FYTTD1,0.402484105503376
FZD1,-0.824941777480719
FZD10,-0.503501383964392
FZD2,-0.175691781495655
FZD3,-1.12023432480609
FZD4,-0.959242601954158
FZD5,-0.666052526353608
FZD6,-0.078145732172371
FZD7,-0.309635070927789
FZD8,-0.512949438993437
FZD9,-1.42450196373223
FZR1,-0.0550992368779851
G2E3,0.156146341479031
G3BP1,0.715208384584802
G3BP2,1.00116712938472
G6PC3,0.154792204575667
G6PD,0.69272196246548
GAA,0.291476804076741
GAB1,0.537136145328794
GAB2,-0.191809053294064
GABARAP,1.2079294990206
GABARAPL1,1.246663350582
GABARAPL2,1.31718828216024
GABPA,0.689380733123934
GABPB1,0.24625097202208
GABPB2,-0.735816403793509
GABRA3,-0.685721036923715
GABRE,-1.52805739817922
GAD1,0.26401202777297
GADD45A,0.468713992767899
GADD45B,0.560359729513584
GADD45GIP1,0.201076624841892
GAGE12H,0.13933478304032
GAK,-0.260483355070006
GAL,0.108481929098143
GALE,0.514561485239298
GALK1,-0.210435464624741
GALK2,0.373698029849837
GALM,0.588538444249929
GALNS,-0.0126110791086542
GALNT1,-0.350525680509199
GALNT10,-0.608970752112088
GALNT11,-1.68259424056743
GALNT2,0.201276344950328
GALNT6,0.111384042956217
GALNT7,0.570311766332672
GALT,-0.231775347782055
GAMT,-0.0976494364943149
GAN,-0.193280972228044
GANAB,0.54574496282797
GANC,-0.198743204353421
GAPDH,0.678591756910118
GAPVD1,0.214184164682767
GAR1,1.93122328252194
GAREM1,-0.985174526146201
GARS1,0.743453390017475
GART,0.748110422068789
GAS1,-1.27523497353052
GAS2L1,-1.9932580646815
GAS2L3,-0.241205805263299
GAS6,-1.17377199599384
GAS8,-0.308101815739843
GATA2,0.0263571550686481
GATA3,0.787884593793172
GATA6,0.401067086531922
GATAD1,0.212682309801877
GATAD2A,-0.717356592321842
GATAD2B,1.10566898596813
GATB,0.349498867164446
GATC,0.565865199153953
GATD1,0.212810579552724
GATM,0.196705774122955
GBA,0.626613366322131
GBA2,-1.36119327002131
GBE1,0.414803976471693
GBF1,0.240443326419162
GBP1,0.740652792401536
GBP2,0.800757512679809
GBX2,-0.0672816754095711
GCA,0.74350831887327
GCAT,-0.531660756361138
GCC1,-0.182598741374748
GCC2,0.442555852752094
GCDH,0.259585382224691
GCFC2,-0.198725688848738
GCH1,0.280913912798747
GCHFR,0.035457951283007
GCLC,0.184868572888759
GCLM,0.746217744113935
GCN1,-0.171069071129729
GCNT1,-0.383319162722385
GCNT2,-0.740576922340861
GCSH,0.838132173985867
GDA,0.655928406901636
GDAP1,0.625932696266994
GDAP2,-0.0217052185577886
GDE1,-0.758709261477753
GDF11,-1.55922710971496
GDF15,0.554351401377429
GDI1,0.611586059517328
GDI2,0.934110163549333
GDPD1,0.920741301718841
GDPD3,0.383425571647571
GDPD5,-1.13595161903407
GDPGP1,0.12489063885282
GEM,0.288339882895744
GEMIN2,0.605913736464353
GEMIN4,0.0548301934049411
GEMIN5,0.368767267780544
GEMIN6,0.38881094208126
GEMIN7,0.216200385366422
GEMIN8,0.687483921605446
GEN1,0.143810268292596
GET1,-0.0107135671578729
GET3,-0.138633813583219
GET4,-0.167680653414824
GFER,0.0131117592309959
GFM1,0.657862845587479
GFM2,0.112404398922462
GFOD1,-1.53852663557885
GFOD2,-0.983934151581361
GFPT1,0.665950886479324
GFPT2,0.386973749111366
GGA1,-0.253217367601988
GGA2,0.211700780087458
GGA3,0.0361905864683967
GGCT,0.504329143486854
GGCX,0.423869625878253
GGH,0.658556201807764
GGNBP2,0.728368834465415
GGPS1,-0.305577643161707
GGT5,0.488618748801248
GGT7,0.0948524821131108
GHDC,-0.259141619405572
GHITM,0.476917591946297
GID4,-0.003199545542454
GID8,0.454269588592621
GIGYF1,-0.942410089212309
GIGYF2,0.576871014446513
GIN1,0.596209393561538
GINM1,0.579582463438709
GINS1,0.792646667936116
GINS2,0.529982063880968
GINS3,0.773696453881489
GINS4,0.997123485105037
GIPC1,-0.184644753861675
GIPC3,-1.49391110482256
GIT1,-0.665141320557188
GIT2,0.617432062991432
GJC1,-0.252488444894434
GJD3,-2.1965957876677
GK,0.283343145071688
GK5,-0.385537273859716
GKAP1,0.565018666600935
GLA,0.51126039792046
GLB1,0.255811401712953
GLB1L,-0.580736276839993
GLB1L2,0.009409585779762
GLCCI1,0.0340541505882565
GLCE,-0.104886346159385
GLE1,-0.113382178569813
GLG1,0.667127982547318
GLI2,-0.672002125432171
GLI3,-0.767909129576974
GLI4,-0.139315787915166
GLIPR1,0.788043997248212
GLIS2,-0.977921783681686
GLIS3,-1.69406887886326
GLMN,0.736793673909285
GLMP,0.398682716544573
GLO1,0.686091159944414
GLOD4,0.988708753595916
GLP2R,-0.297946565236845
GLRB,0.591278149238117
GLRX,0.820954360197202
GLRX2,0.65603927531481
GLRX3,0.733458175736065
GLRX5,-0.361110096101839
GLS,0.679248903408229
GLT8D1,0.197999926533324
GLT8D2,0.732289045686293
GLTP,-0.708118910121195
GLUD1,0.133700386678461
GLUL,0.250005255487421
GLYCTK,-0.177277568033733
GLYR1,0.66527708423827
GM2A,0.973002171730621
GMCL1,-1.07582492691254
GMDS,0.828116807423366
GMEB1,-0.184539603224284
GMEB2,-0.25368627393566
GMFB,0.816234421036246
GMIP,-0.453005324921182
GMNN,1.41671592817173
GMPPA,0.290884948935184
GMPPB,0.0700387715587637
GMPR2,0.201809199909711
GMPS,0.662404468078182
GNA11,-0.59089449385508
GNA12,-1.43125200260202
GNA13,-0.183613138376662
GNAI1,0.692188057141229
GNAI2,-0.154197111337625
GNAI3,0.640142029527093
GNAL,-0.63488533561429
GNAO1,0.703140882303155
GNAQ,-0.178282932758188
GNAS,0.219477533041017
GNAZ,-1.67422315862512
GNB1,-0.0079392097949308
GNB1L,0.0632392979449122
GNB2,0.0953028957371486
GNB4,0.575753906483228
GNB5,0.157809341345015
GNE,0.113819631217018
GNG10,-0.503001608280095
GNG11,1.35669981410479
GNG12,0.815441474053766
GNG5,1.51669945983668
GNL1,-0.227556589178693
GNL2,0.766966167616594
GNL3,0.719863080792928
GNL3L,0.31168178253325
GNPAT,-0.838814037535063
GNPDA1,0.225971778239552
GNPDA2,0.883092865490642
GNPNAT1,0.556176313075534
GNPTAB,-1.09966862176715
GNPTG,-0.595452108491913
GNS,0.44054087248997
GOLGA1,-0.0336876950968846
GOLGA2,0.291641453576007
GOLGA3,-1.11798105808409
GOLGA4,-0.545953113519431
GOLGA5,-0.0781665422192286
GOLGA7,0.2847076730071
GOLGA8R,0.819373426267333
GOLGB1,0.117962735023651
GOLIM4,0.191129543287348
GOLM1,0.0552803087930403
GOLPH3,-0.209522906630642
GOLPH3L,1.17186174574451
GOLT1B,0.961611560746478
GON4L,-0.416378532073013
GON7,0.663895823855776
GOPC,0.713394835688571
GORAB,0.314756304173378
GORASP1,-0.156697004666915
GORASP2,0.938892824620878
GOSR1,0.920465554804796
GOSR2,-0.866729869703684
GOT1,0.808428262185283
GOT2,0.938462755436166
GPAA1,-0.523293172037263
GPALPP1,0.829163590067736
GPAM,0.0644096250061032
GPANK1,-0.0211128541384453
GPAT3,0.462612213320558
GPAT4,-0.733499747228725
GPATCH1,0.0328278304917252
GPATCH11,1.13117261352247
GPATCH2,0.374381526932663
GPATCH2L,-0.195972059178856
GPATCH3,-0.0692293502365934
GPATCH4,0.426447605223649
GPATCH8,0.30097560396082
GPBP1,-0.686769243283766
GPBP1L1,-2.16717481676487
GPC1,-0.0349102203628968
GPC2,0.700554333484908
GPC5,0.389136469542063
GPCPD1,-0.167783046041532
GPD1L,0.337430999828006
GPD2,0.261250677437554
GPER1,-2.93474585104487
GPHN,0.781228049826888
GPI,0.756081830939994
GPKOW,0.420054520607093
GPLD1,-1.32190488413278
GPN1,0.298605608012636
GPN2,0.232911069144374
GPN3,0.496111662617039
GPNMB,0.939891294327637
GPR1,0.267285959915033
GPR107,0.31742735458873
GPR108,-0.299821159778197
GPR137,-1.41526709735005
GPR146,-0.760643557416451
GPR156,-0.956138661562905
GPR157,-1.34038173212649
GPR161,-1.4237629779692
GPR176,-2.40566057178552
GPR180,-0.516720206323192
GPR183,0.392437992423412
GPR3,-0.030614086037634
GPR37,-0.0893244853806053
GPRC5A,0.864300870772176
GPRC5B,-0.174533205606322
GPRC5C,-0.405417895083717
GPRIN1,-0.442515789432552
GPS1,0.23506387546287
GPS2,0.0193410774231902
GPSM1,-1.03953200876174
GPSM2,-0.357959944236908
GPT,-0.44697256479991
GPT2,-0.481229227819223
GPX4,-0.638852443730099
GPX8,1.02325599218592
GRAMD1A,-0.186567555411802
GRAMD1B,-0.284900684862163
GRAMD1C,0.134513875969004
GRAMD2B,0.0526096947542286
GRAMD4,-0.896207173580375
GRB10,-0.780510947324985
GRB2,0.691643219243435
GRB7,0.59588217155324
GREB1,-0.0935349966005957
GREB1L,-0.786112164811945
GRHL1,0.486532227252658
GRHPR,0.0616121630565147
GRIK2,-0.343684659304684
GRIN2D,-0.431223562223242
GRINA,0.0915098112784912
GRIPAP1,0.0834239229041533
GRK2,-1.03261345080794
GRK3,-1.45053098495384
GRK5,-0.788254612398612
GRK6,-1.44672973529662
GRN,0.832249196088964
GRPEL1,0.553572562818426
GRPEL2,0.544487638184766
GRSF1,0.171261219982085
GRTP1,0.232124611346478
GRWD1,-0.175718780604731
GSDMC,-0.109726224389271
GSDMD,-0.212761981611143
GSDME,0.597688655056869
GSE1,-0.118095279587391
GSK3A,-0.187098310861678
GSK3B,-0.0545975185741624
GSKIP,0.856238806461769
GSN,-0.12978032759583
GSPT1,0.775079333199728
GSPT2,-0.341559106961807
GSR,-0.204438295746316
GSS,0.373126363929693
GSTA4,1.17944887870168
GSTCD,-0.213972948171943
GSTK1,0.662639218564283
GSTM1,1.00861366353813
GSTM3,0.684448055326974
GSTM4,0.784025465946829
GSTO1,0.71456334543067
GSTP1,0.154484337265091
GSTT2B,0.717043497022172
GSTZ1,0.249267280048825
GTDC1,-0.738565184494064
GTF2A1,0.570219092425922
GTF2A2,0.558584199320533
GTF2B,1.07386363862597
GTF2E1,0.484928366497439
GTF2E2,0.375427574338691
GTF2F1,0.806712248741021
GTF2F2,0.789043226038297
GTF2H1,-0.632571101935879
GTF2H2,0.388448727066452
GTF2H2C,-0.330812083220872
GTF2H3,0.547289812791537
GTF2H4,0.521774336999874
GTF2H5,0.885098749176665
GTF2I,0.223329075158109
GTF2IRD1,-0.495007037017273
GTF3A,-1.60573527695222
GTF3C1,0.0159201989068751
GTF3C2,-0.434315439897731
GTF3C3,0.680338353640368
GTF3C4,-0.294706201401362
GTF3C5,0.0093396435038958
GTF3C6,-0.330154509024325
GTPBP1,-0.083736996344685
GTPBP10,0.800746061751026
GTPBP2,-0.457296262679779
GTPBP3,-0.454908281651891
GTPBP4,0.688345974633236
GTPBP6,-0.664890935822727
GTPBP8,0.585269942800935
GTSE1,0.359142123775728
GUCD1,-0.963373806985958
GUF1,-0.282653862765442
GUK1,-2.11799389823238
GULP1,0.404206872697334
GUSB,0.29268185840157
GVQW3,0.301723650838442
GXYLT1,0.379588034806558
GXYLT2,-1.82310699222197
GYG1,0.753889061656027
GYG2,0.28746624968633
GYPC,-0.17409905292109
GYS1,0.276325418337639
GZF1,-0.129082326515438
H1,0.856271730696067
H1,0.420086217601356
H1,0.426415975964787
H1,0.0040273452094572
H2AC11,-0.415418458305378
H2AC12,-0.537067226127668
H2AC13,-0.45092447059993
H2AC14,-0.543514535952666
H2AC17,-0.297934924260785
H2AC20,0.0173597182224236
H2AC21,0.345512841247723
H2AC4,-0.017354943892463
H2AC6,0.187234227781045
H2AC8,0.244228718776447
H2AJ,0.447595595260633
H2AW,-0.0565389605413186
H2AX,0.110377464081002
H2AZ1,0.605701343729048
H2AZ2,0.0880567711050796
H2BC10,0.071976086155569
H2BC11,-0.141831753135138
H2BC12,0.598897871576627
H2BC13,0.509158657033418
H2BC14,0.976379630900497
H2BC15,0.176850536884871
H2BC17,-0.126821725363399
H2BC18,-0.482405695117645
H2BC21,-0.235734008650919
H2BC3,2.24189598087482
H2BC4,-0.290952845154503
H2BC5,-0.276644586445357
H2BC7,0.211928951714842
H2BC8,0.133663981921537
H2BC9,0.462429886867749
H2BU1,0.187723312134547
H3,1.18175435552955
H3,0.10882768838303
H3C1,0.0163741751964639
H3C10,-0.282420024335363
H3C12,0.0882278720510441
H3C13,0.261029406130171
H3C2,0.193367295608428
H3C6,-0.0730405372704702
H3C7,0.0558970232931243
H3C8,0.255577158617768
H4,0.504689871041578
H4C1,0.71872784777652
H4C2,0.489491930177296
H4C3,0.21536722043732
H4C5,0.922705705188001
H4C8,0.807949564077679
H4C9,0.325402784280765
H6PD,-0.955068285209623
HABP4,-0.25845529386336
HACD1,-0.432584909820903
HACD2,0.725334718160726
HACD3,0.524328443651558
HACE1,-0.870760097619817
HACL1,0.415786437866549
HADH,1.05816443688614
HADHA,0.843274112929208
HADHB,0.925722241940961
HAGH,-0.284400155486243
HAGHL,-0.211149959284876
HARBI1,-0.125926932209586
HARS1,0.565703706570366
HARS2,0.239574062072688
HAS2,-0.329766863710577
HASPIN,-2.33394879061956
HAT1,1.03574843009844
HAUS1,0.557004033489615
HAUS2,0.394657865565891
HAUS3,0.394557507753778
HAUS4,0.367036478089344
HAUS5,-0.0228271275132576
HAUS6,-0.181273870936844
HAUS8,0.505258917595203
HAX1,-0.511900320131496
HBEGF,0.486547014907886
HBP1,0.460632590462314
HBS1L,-0.0751750349614051
HCCS,0.623093835845521
HCFC1,-0.288486044858043
HCFC1R1,0.674357966864133
HCFC2,-0.325475428098846
HCN2,-1.71755913456317
HCN3,-0.843503454421436
HDAC1,0.600905840548769
HDAC10,-0.0091164602192721
HDAC11,0.365095160038627
HDAC2,1.11203462691174
HDAC3,-0.723374831548163
HDAC4,-0.624356300285532
HDAC5,-1.15914773463836
HDAC6,0.0262782115515184
HDAC7,-0.778234064031349
HDAC8,-0.589421520082241
HDDC2,-0.136655027141733
HDDC3,-0.48946270500241
HDGF,0.0386111693272045
HDGFL2,0.256505962123807
HDGFL3,-0.45433376686758
HDHD2,0.123749248467537
HDHD3,-0.19124716174825
HDHD5,-0.539124810258524
HDLBP,-0.395838380625153
HEATR1,0.07547830929832
HEATR3,0.114125188055821
HEATR5A,-0.138462487072029
HEATR5B,0.255058622724373
HEATR6,0.194658170822265
HEBP1,1.51456010047849
HEBP2,-0.573756332004308
HECA,-1.17907487391858
HECTD1,-0.439766926511077
HECTD2,-0.357603232671067
HECTD3,0.0925267762950679
HECTD4,-0.835969328103587
HECW1,-0.249843062185494
HECW2,-0.357968394612033
HEG1,-0.236072250266512
HELB,0.0747813672874437
HELLS,0.652012793330104
HELQ,-0.417989451331102
HELZ,-0.401467891894698
HELZ2,-1.37338283469068
HEMK1,-0.12593311234887
HENMT1,-0.0664296857681489
HERC1,-0.669245688740733
HERC2,-0.916229807413806
HERC4,0.288547146997224
HERC5,0.561958869429862
HERC6,0.598955657728555
HERPUD1,0.298265959491703
HERPUD2,0.400404658947056
HES1,0.735626552388886
HES2,0.0435904284785456
HES4,-1.28608637335048
HES7,0.732204712744758
HEXA,0.399572305016063
HEXB,0.414376050105585
HEXD,-0.636166444018912
HEXIM1,0.964313748057345
HEXIM2,-0.161850530840101
HEY1,-0.327075049585418
HEY2,-0.51029379806036
HEYL,0.558765212449358
HFE,0.557802433286673
HGH1,0.12733097376414
HGS,-0.096963297119947
HGSNAT,-0.669328306602258
HHEX,0.379860175747493
HHIPL2,0.90948800656241
HHLA3,1.59072675425414
HIBADH,0.193202927624164
HIBCH,1.09234926940647
HIF1A,0.671154480856184
HIF1AN,0.696344645579431
HIGD1A,0.620272975856412
HIGD2A,0.650768866552013
HIKESHI,-0.181025389056922
HILPDA,0.401029204314604
HINFP,-0.203030547352309
HINT1,0.281228553820782
HINT2,0.0499592789551635
HINT3,-0.313300004882894
HIP1,-0.211615584397253
HIP1R,-0.38784408968537
HIPK1,-0.377161994811562
HIPK2,-1.50997465459958
HIPK3,-1.75350986417298
HIRA,-1.11255837393544
HIRIP3,0.639193044127645
HIVEP1,-0.890112033613178
HIVEP2,-1.15036020303247
HIVEP3,-1.62921367322239
HJURP,0.148710746254712
HK1,0.531227401000863
HK2,0.790719567822282
HLA,0.402109654158123
HLA,0.991211286907023
HLA,0.363596452930185
HLA,1.06397766465419
HLA,0.332727342486473
HLA,0.651193820240473
HLA,0.609775261803133
HLCS,-0.310852783301473
HLTF,0.737316137912846
HLX,0.583655444451602
HM13,0.605944517619191
HMBOX1,-0.415185555098753
HMBS,0.631452394685053
HMCES,0.477570123139274
HMCN1,-0.54175886381707
HMCN2,-0.358901907590044
HMG20A,0.647854082606746
HMG20B,-0.348082530261607
HMGA1,0.760373466352311
HMGB1,1.2017159135321
HMGB2,1.06661848598497
HMGB3,1.29507886081298
HMGCL,0.548882002804747
HMGCR,0.677600672634913
HMGCS1,0.761867486370655
HMGN1,0.569574917620092
HMGN2,0.546354289245428
HMGN3,0.646322731094165
HMGN4,0.196998316835169
HMGN5,2.61367030183327
HMGXB3,-1.08820492630528
HMGXB4,0.00250623576327
HMMR,0.816010709255093
HMOX1,0.552181812642333
HMOX2,-0.0628158602946275
HNMT,0.93753777262649
HNRNPA0,0.999307625483548
HNRNPA1,0.367035136881806
HNRNPA1P48,0.978827815906943
HNRNPA2B1,1.55317910296665
HNRNPA3,1.71731057096949
HNRNPAB,0.956753265617992
HNRNPC,0.820004790338894
HNRNPD,2.16026530732836
HNRNPDL,0.992944848078175
HNRNPF,0.511997332314458
HNRNPH1,0.857683795538535
HNRNPH2,1.02401445013118
HNRNPH3,1.77861441367409
HNRNPK,1.02636253115406
HNRNPL,0.582560282425992
HNRNPLL,0.366915137776472
HNRNPM,0.904057019490642
HNRNPR,0.576651923312532
HNRNPU,1.0652347846633
HNRNPUL1,-0.219484882289631
HNRNPUL2,1.42055182166368
HOGA1,-0.0450238522879325
HOMER1,-0.70913297495974
HOMER2,-1.99543630348544
HOMER3,-0.904367123692912
HOMEZ,0.275916387786469
HOOK1,0.62687470920335
HOOK2,-0.453734067839782
HOOK3,0.627020701234307
HORMAD1,-0.0921243473257533
HOXA10,-0.178132608812375
HOXA11,0.300113654944464
HOXA5,0.364496833333358
HOXA7,0.575433420027338
HOXB13,-0.450649456299077
HOXB7,0.34283222382723
HOXC10,0.53956367840542
HOXC11,0.86569521794281
HOXC13,0.0135380985570459
HOXC5,0.923401624484512
HOXC9,0.369174536018457
HOXD9,-0.0122873878059287
HP1BP3,0.518535629659229
HPCAL1,-0.0159351858153738
HPD,0.506046883947019
HPDL,0.132921595294653
HPF1,0.744712796801154
HPGD,0.604758080887591
HPRT1,1.47091440149021
HPS1,-0.825779445680882
HPS3,-0.261976159401748
HPS4,-1.17721024758968
HPS5,-0.310620437603552
HPS6,-0.660398200130094
HPSE,0.298701034978767
HR,-1.61621592561081
HRAS,-0.551552673085077
HRH1,-0.176687386066592
HROB,0.14621355432838
HS1BP3,0.635963052028566
HS2ST1,0.500746508348419
HS6ST1,-1.32230999103396
HS6ST2,0.36944036845079
HSBP1,0.606731636715
HSBP1L1,0.774534121230323
HSCB,0.389678801220896
HSD17B1,-0.425484414552778
HSD17B10,0.521357590863373
HSD17B11,0.719431504425297
HSD17B12,0.847861907520978
HSD17B4,0.859351142742479
HSD17B6,0.311670125881354
HSD17B7,0.713436318086665
HSD17B8,0.16697910881772
HSD3B7,-0.266613902768591
HSDL1,0.261592449933216
HSDL2,0.667712173755992
HSF1,-0.829241419109815
HSF2,0.902707774133612
HSF2BP,-1.0154438119023
HSF4,-0.6993514144334
HSP90AA1,1.1512744795206
HSP90AB1,1.1121490434838
HSP90B1,0.97071768388472
HSPA12A,0.0643978636248385
HSPA13,0.673486335895929
HSPA14,0.515235819310098
HSPA1A,1.01325563642977
HSPA1B,0.978403676077443
HSPA1L,0.452388738531213
HSPA2,0.562535406774895
HSPA4,0.755144962268405
HSPA4L,0.932350102549818
HSPA5,1.37204133621388
HSPA6,0.699108712312408
