,GSM2817680,GSM2817681,GSM2817679
F2R-201,744.0,1359.0,475.0
F2RL1-201,64.0,118.0,36.0
F3-201,214.0,336.0,111.0
F8-202,46.0,47.0,30.0
FA2H-201,22.0,29.0,14.0
FAAH2-201,200.0,277.0,145.0
FAAP100-201,126.0,241.0,61.0
FAAP20-202,55.0,153.0,37.0
FAAP24-202,24.0,32.0,19.0
FABP3-201,85.0,122.0,68.0
FABP5-201,1027.0,1366.0,665.0
FABP6-202,1.0,8.0,10.0
FADD-201,595.0,940.0,412.0
FADS1-201,2050.0,3990.0,1306.0
FADS2-202,243.0,315.0,130.0
FADS3-201,847.0,1688.0,618.0
FAF1-202,1215.0,1898.0,790.0
FAF2-201,769.0,1232.0,488.0
FAH-202,312.0,510.0,193.0
FAHD1-203,347.0,457.0,255.0
FAHD2A-201,74.0,119.0,45.0
FAHD2B-202,93.0,95.0,52.0
FAIM-204,745.0,902.0,532.0
FAM102A-203,47.0,103.0,20.0
FAM102B-201,713.0,1105.0,448.0
FAM104A-201,114.0,182.0,73.0
FAM104B-203,61.0,114.0,46.0
FAM107B-229,132.0,315.0,104.0
FAM110A-202,11.0,27.0,5.0
FAM111A-204,370.0,357.0,204.0
FAM111B-201,709.0,721.0,428.0
FAM114A1-201,478.0,665.0,290.0
FAM114A2-201,185.0,301.0,120.0
FAM117B-201,208.0,260.0,126.0
FAM118A-201,96.0,232.0,74.0
FAM118B-209,130.0,210.0,98.0
FAM120A-201,1563.0,2784.0,947.0
FAM120AOS-201,20.0,53.0,11.0
FAM120B-201,670.0,765.0,411.0
FAM120C-202,406.0,528.0,223.0
FAM122A-201,62.0,131.0,57.0
FAM122B-207,159.0,272.0,106.0
FAM124A-201,16.0,24.0,8.0
FAM126A-204,97.0,144.0,59.0
FAM126B-202,50.0,91.0,18.0
FAM131A-203,23.0,53.0,6.0
FAM133B-204,408.0,400.0,280.0
FAM135A-205,53.0,88.0,40.0
FAM136A-201,513.0,856.0,337.0
FAM13A-201,161.0,265.0,106.0
FAM13B-201,237.0,254.0,161.0
FAM149B1-201,24.0,78.0,20.0
FAM151B-201,25.0,26.0,10.0
FAM160A1-201,125.0,240.0,89.0
FAM160A2-202,89.0,138.0,36.0
FAM160B1-202,351.0,481.0,213.0
FAM160B2-201,47.0,122.0,40.0
FAM161A-202,111.0,139.0,81.0
FAM161B-203,33.0,42.0,22.0
FAM162A-203,1450.0,1937.0,926.0
FAM166C-201,9.0,9.0,11.0
FAM167B-201,25.0,15.0,14.0
FAM168A-202,82.0,139.0,48.0
FAM168B-201,224.0,468.0,171.0
FAM169A-201,98.0,150.0,82.0
FAM171A1-201,13.0,41.0,10.0
FAM171B-201,10.0,27.0,10.0
FAM172A-201,266.0,359.0,182.0
FAM174A-201,64.0,124.0,43.0
FAM174C-201,128.0,424.0,95.0
FAM177A1-201,341.0,482.0,251.0
FAM185A-202,83.0,121.0,46.0
FAM189B-202,76.0,277.0,53.0
FAM193A-211,209.0,300.0,110.0
FAM193B-217,23.0,52.0,23.0
FAM199X-202,413.0,862.0,288.0
FAM200A-202,87.0,93.0,43.0
FAM200B-223,18.0,30.0,13.0
FAM204A-203,148.0,261.0,111.0
FAM207A-202,362.0,814.0,236.0
FAM20B-201,204.0,457.0,123.0
FAM20C-201,69.0,210.0,32.0
FAM210A-201,223.0,384.0,150.0
FAM210B-201,41.0,84.0,23.0
FAM214A-201,134.0,181.0,78.0
FAM216A-201,346.0,713.0,226.0
FAM217B-201,49.0,74.0,38.0
FAM219A-210,39.0,53.0,22.0
FAM219B-201,35.0,62.0,16.0
FAM222B-209,60.0,98.0,28.0
FAM227B-201,18.0,25.0,6.0
FAM229B-201,18.0,29.0,5.0
FAM234A-203,240.0,434.0,144.0
FAM234B-201,57.0,144.0,43.0
FAM241A-201,58.0,119.0,54.0
FAM241B-201,24.0,53.0,21.0
FAM24B-202,12.0,11.0,9.0
FAM32A-201,415.0,663.0,300.0
FAM3A-215,185.0,376.0,127.0
FAM3C-201,264.0,588.0,178.0
FAM43A-201,15.0,45.0,7.0
FAM50A-202,1547.0,2798.0,1027.0
FAM50B-201,168.0,231.0,78.0
FAM53B-202,31.0,94.0,19.0
FAM53C-201,94.0,143.0,66.0
FAM71E1-204,6.0,21.0,4.0
FAM76A-204,75.0,106.0,48.0
FAM76B-201,101.0,181.0,58.0
FAM81A-201,43.0,109.0,18.0
FAM83A-202,1476.0,3134.0,975.0
FAM83D-202,1844.0,3212.0,1148.0
FAM83G-202,147.0,269.0,69.0
FAM83H-201,838.0,1582.0,495.0
FAM86C1-203,24.0,42.0,18.0
FAM89B-203,11.0,36.0,4.0
FAM8A1-201,75.0,153.0,47.0
FAM91A1-201,1006.0,1669.0,604.0
FAM92A-206,49.0,113.0,49.0
FAM98A-201,1455.0,1946.0,858.0
FAM98B-202,1773.0,2195.0,1122.0
FAM98C-201,49.0,103.0,19.0
FAN1-201,335.0,505.0,195.0
FANCA-202,561.0,861.0,360.0
FANCB-207,251.0,330.0,162.0
FANCC-201,218.0,373.0,161.0
FANCD2-203,1289.0,1616.0,773.0
FANCE-201,123.0,245.0,70.0
FANCF-201,26.0,38.0,22.0
FANCG-201,354.0,503.0,233.0
FANCI-202,2321.0,2922.0,1367.0
FANCL-201,664.0,675.0,394.0
FANCM-201,402.0,572.0,237.0
FAP-201,19.0,57.0,27.0
FAR1-201,784.0,1028.0,518.0
FAR2-202,22.0,21.0,9.0
FARP1-201,492.0,727.0,238.0
FARP2-201,192.0,263.0,101.0
FARS2-202,346.0,525.0,229.0
FARSA-201,3035.0,4339.0,1998.0
FARSB-201,1930.0,2228.0,1170.0
FAS-221,251.0,411.0,134.0
FASN-201,16721.0,24529.0,9333.0
FASTK-201,86.0,232.0,46.0
FASTKD1-204,431.0,747.0,291.0
FASTKD2-202,878.0,1315.0,600.0
FASTKD3-201,729.0,1091.0,437.0
FASTKD5-201,510.0,732.0,320.0
FAT1-201,1213.0,2305.0,815.0
FAT4-202,58.0,101.0,37.0
FAU-209,7168.0,9798.0,4442.0
FAXC-201,13.0,17.0,8.0
FBF1-212,39.0,51.0,15.0
FBH1-201,452.0,819.0,266.0
FBL-201,2259.0,3693.0,1502.0
FBLIM1-203,18.0,43.0,9.0
FBLN1-202,8254.0,14030.0,5460.0
FBLN5-202,158.0,253.0,121.0
FBLN7-202,84.0,126.0,55.0
FBN1-201,789.0,1883.0,575.0
FBN2-204,5763.0,11562.0,4284.0
FBRS-202,205.0,311.0,119.0
FBRSL1-201,85.0,201.0,44.0
FBXL12-201,68.0,83.0,42.0
FBXL14-201,35.0,75.0,31.0
FBXL15-201,75.0,143.0,40.0
FBXL16-202,120.0,223.0,72.0
FBXL17-204,96.0,132.0,56.0
FBXL18-201,183.0,268.0,87.0
FBXL19-201,52.0,135.0,40.0
FBXL2-216,24.0,39.0,3.0
FBXL20-201,95.0,161.0,73.0
FBXL3-201,378.0,619.0,231.0
FBXL4-202,113.0,201.0,68.0
FBXL5-201,207.0,378.0,126.0
FBXL6-201,163.0,273.0,98.0
FBXL8-201,12.0,17.0,8.0
FBXO10-202,21.0,51.0,22.0
FBXO11-201,699.0,969.0,410.0
FBXO17-201,18.0,62.0,7.0
FBXO2-201,173.0,212.0,111.0
FBXO21-208,871.0,1209.0,560.0
FBXO22-201,513.0,923.0,348.0
FBXO24-201,1.0,18.0,2.0
FBXO25-202,68.0,178.0,57.0
FBXO28-201,415.0,662.0,290.0
FBXO3-201,779.0,1085.0,481.0
FBXO30-201,449.0,552.0,295.0
FBXO31-201,125.0,254.0,100.0
FBXO32-203,42.0,84.0,59.0
FBXO33-201,166.0,321.0,109.0
FBXO34-201,59.0,97.0,41.0
FBXO38-202,568.0,711.0,321.0
FBXO4-201,241.0,343.0,146.0
FBXO41-205,10.0,23.0,9.0
FBXO42-201,182.0,281.0,85.0
FBXO43-201,8.0,33.0,9.0
FBXO44-206,52.0,67.0,18.0
FBXO45-201,75.0,206.0,62.0
FBXO46-201,43.0,119.0,31.0
FBXO5-201,727.0,924.0,442.0
FBXO6-201,6.0,40.0,11.0
FBXO7-201,1356.0,2340.0,780.0
FBXO8-201,92.0,146.0,67.0
FBXO9-202,242.0,563.0,166.0
FBXW11-202,471.0,771.0,268.0
FBXW2-205,167.0,320.0,117.0
FBXW4-201,66.0,91.0,33.0
FBXW5-201,157.0,361.0,99.0
FBXW7-202,24.0,37.0,18.0
FBXW8-204,104.0,168.0,70.0
FBXW9-201,38.0,79.0,23.0
FCF1-201,687.0,904.0,398.0
FCHO1-216,62.0,133.0,42.0
FCHO2-202,397.0,503.0,234.0
FCHSD1-201,39.0,35.0,27.0
FCHSD2-204,133.0,218.0,89.0
FCMR-201,23.0,32.0,12.0
FCSK-201,58.0,97.0,44.0
FDFT1-224,1748.0,2870.0,1140.0
FDPS-203,3879.0,5748.0,2346.0
FDX1-201,217.0,341.0,135.0
FDX2-202,3.0,20.0,2.0
FDXACB1-201,15.0,34.0,8.0
FDXR-201,145.0,167.0,80.0
FECH-201,138.0,251.0,87.0
FEM1A-201,280.0,424.0,150.0
FEM1B-201,396.0,632.0,214.0
FEM1C-201,215.0,320.0,137.0
FEN1-201,3408.0,4650.0,2131.0
FER-201,448.0,528.0,252.0
FERMT1-201,549.0,764.0,358.0
FERMT2-203,2528.0,3303.0,1628.0
FEZ2-203,301.0,508.0,233.0
FGD1-201,45.0,79.0,24.0
FGD3-201,81.0,69.0,42.0
FGD4-202,167.0,156.0,88.0
FGD6-201,179.0,375.0,152.0
FGF13-202,9.0,24.0,5.0
FGF2-203,168.0,317.0,113.0
FGFBP1-201,27.0,26.0,21.0
FGFR1-238,39.0,51.0,28.0
FGFR1OP-202,525.0,755.0,318.0
FGFR1OP2-202,278.0,456.0,206.0
FGFR2-215,582.0,971.0,328.0
FGFR3-205,59.0,113.0,47.0
FGFR4-201,53.0,103.0,36.0
FGFRL1-202,67.0,158.0,28.0
FGG-203,24.0,22.0,18.0
FGGY-201,56.0,69.0,26.0
FGL1-204,142.0,139.0,78.0
FH-201,5321.0,7168.0,3348.0
FHAD1-202,52.0,72.0,32.0
FHDC1-202,84.0,123.0,51.0
FHL1-203,1625.0,2808.0,1037.0
FHL2-207,2574.0,5020.0,1692.0
FHL3-201,187.0,382.0,125.0
FHOD1-201,434.0,639.0,287.0
FIBCD1-202,66.0,105.0,27.0
FIBP-202,735.0,1584.0,483.0
FICD-204,36.0,62.0,20.0
FIG4-201,89.0,125.0,51.0
FIGN-201,64.0,128.0,42.0
FIGNL1-203,499.0,544.0,319.0
FIP1L1-202,440.0,406.0,269.0
FIS1-201,566.0,1036.0,428.0
FITM2-201,83.0,172.0,63.0
FIZ1-201,29.0,62.0,12.0
FJX1-201,45.0,117.0,46.0
FKBP10-201,2399.0,4113.0,1581.0
FKBP11-208,15.0,31.0,4.0
FKBP14-201,263.0,496.0,171.0
FKBP15-203,611.0,841.0,372.0
FKBP1A-204,150.0,231.0,87.0
FKBP3-201,2521.0,3338.0,1697.0
FKBP4-201,5415.0,9202.0,3648.0
FKBP5-202,541.0,853.0,347.0
FKBP7-205,176.0,209.0,81.0
FKBP8-209,688.0,1424.0,424.0
FKBP9-201,624.0,1135.0,449.0
FKBPL-201,130.0,252.0,95.0
FKRP-201,22.0,67.0,8.0
FKTN-201,115.0,224.0,77.0
FLAD1-203,285.0,551.0,186.0
FLCN-201,71.0,155.0,29.0
FLII-201,2540.0,4012.0,1552.0
FLNA-202,4154.0,7515.0,2961.0
FLNB-204,492.0,770.0,348.0
FLOT1-201,1409.0,2859.0,943.0
FLOT2-202,826.0,1628.0,544.0
FLRT2-201,31.0,51.0,17.0
FLVCR1-201,307.0,525.0,189.0
FLVCR2-201,35.0,80.0,16.0
FLYWCH1-201,151.0,283.0,92.0
FLYWCH2-202,177.0,387.0,135.0
FMC1-201,23.0,49.0,39.0
FMNL1-202,428.0,960.0,267.0
FMNL2-201,290.0,524.0,157.0
FMNL3-201,62.0,96.0,41.0
FMOD-201,36.0,60.0,28.0
FMR1-205,797.0,1192.0,483.0
FN1-203,205.0,345.0,142.0
FN3K-201,134.0,176.0,73.0
FN3KRP-201,436.0,567.0,269.0
FNBP1-204,590.0,792.0,367.0
FNBP1L-203,387.0,527.0,269.0
FNBP4-201,991.0,1232.0,567.0
FNDC10-201,20.0,43.0,8.0
FNDC3A-206,1047.0,1923.0,568.0
FNDC3B-202,2156.0,3559.0,1381.0
FNIP1-203,345.0,526.0,202.0
FNIP2-201,31.0,58.0,23.0
FNTA-201,190.0,281.0,99.0
FNTB-201,15.0,17.0,12.0
FOCAD-202,670.0,837.0,354.0
FOLR1-203,1248.0,2143.0,929.0
FOPNL-201,236.0,386.0,162.0
FOS-201,434.0,885.0,256.0
FOSL1-201,64.0,174.0,42.0
FOSL2-201,299.0,543.0,196.0
FOXA1-201,53.0,135.0,44.0
FOXC1-201,245.0,350.0,153.0
FOXC2-201,32.0,56.0,20.0
FOXE1-201,18.0,27.0,15.0
FOXF1-201,26.0,84.0,20.0
FOXJ2-201,98.0,164.0,60.0
FOXJ3-204,431.0,596.0,294.0
FOXK1-201,271.0,562.0,155.0
FOXK2-201,256.0,566.0,174.0
FOXL2-201,62.0,131.0,48.0
FOXM1-202,441.0,943.0,246.0
FOXN2-201,249.0,398.0,160.0
FOXN3-202,53.0,119.0,31.0
FOXO1-201,118.0,203.0,82.0
FOXO3-201,27.0,57.0,12.0
FOXO4-202,27.0,61.0,13.0
FOXP2-201,116.0,171.0,66.0
FOXP4-203,98.0,224.0,76.0
FOXRED1-201,552.0,841.0,370.0
FOXRED2-204,711.0,1371.0,448.0
FP565260.1-201,32.0,47.0,20.0
FPGS-203,628.0,1123.0,369.0
FPGT-202,100.0,190.0,67.0
FRA10AC1-201,450.0,579.0,275.0
FRAT2-201,51.0,93.0,23.0
FRG1-201,1170.0,1285.0,746.0
FRK-201,13.0,21.0,7.0
FRMD3-201,35.0,37.0,17.0
FRMD4B-201,65.0,118.0,38.0
FRMD6-203,142.0,221.0,90.0
FRMD8-201,121.0,268.0,83.0
FRRS1-205,135.0,262.0,106.0
FRS2-209,77.0,148.0,50.0
FRY-210,143.0,184.0,88.0
FRYL-202,479.0,517.0,259.0
FSBP-201,13.0,17.0,8.0
FSCN1-201,5634.0,9670.0,3569.0
FSD1-201,147.0,270.0,92.0
FSD1L-203,17.0,27.0,15.0
FSIP1-201,15.0,10.0,11.0
FST-201,10.0,31.0,6.0
FSTL1-201,1050.0,1439.0,667.0
FSTL3-201,1079.0,2102.0,669.0
FTCDNL1-203,16.0,44.0,16.0
FTH1-201,5220.0,16634.0,3885.0
FTL-201,440.0,2017.0,318.0
FTO-206,594.0,714.0,398.0
FTSJ1-202,828.0,1316.0,507.0
FTSJ3-201,2628.0,3275.0,1691.0
FUBP1-203,4701.0,5241.0,2961.0
FUBP3-201,1171.0,1984.0,734.0
FUCA1-201,102.0,175.0,59.0
FUCA2-201,1279.0,2183.0,803.0
FUNDC1-201,443.0,580.0,300.0
FUNDC2-201,852.0,1166.0,570.0
FUOM-201,157.0,218.0,80.0
FURIN-207,274.0,590.0,164.0
FUS-201,7890.0,10349.0,4755.0
FUT10-201,9.0,44.0,11.0
FUT11-201,221.0,476.0,139.0
FUT8-203,134.0,246.0,82.0
FXN-204,221.0,321.0,159.0
FXR1-202,2880.0,4166.0,1843.0
FXR2-201,1118.0,1700.0,657.0
FXYD5-201,1511.0,2237.0,1010.0
FYCO1-201,237.0,430.0,132.0
FYN-202,656.0,1246.0,400.0
FYTTD1-201,846.0,1319.0,514.0
FZD1-201,39.0,80.0,30.0
FZD10-201,110.0,229.0,66.0
FZD2-201,316.0,654.0,203.0
FZD3-201,27.0,40.0,13.0
FZD4-201,56.0,141.0,35.0
FZD5-201,64.0,134.0,45.0
FZD6-201,246.0,487.0,168.0
FZD7-201,46.0,86.0,30.0
FZD8-201,12.0,12.0,4.0
FZD9-201,10.0,19.0,6.0
FZR1-203,347.0,557.0,218.0
G2E3-201,617.0,875.0,370.0
G3BP1-202,6347.0,7878.0,3916.0
G3BP2-202,2871.0,3914.0,1871.0
G6PC3-201,702.0,1219.0,404.0
G6PD-202,3856.0,5742.0,2327.0
GAA-201,482.0,837.0,315.0
GAB1-202,36.0,60.0,27.0
GAB2-202,49.0,55.0,25.0
GABARAP-201,1651.0,2574.0,1041.0
GABARAPL1-201,1538.0,1854.0,1006.0
GABARAPL2-201,1436.0,1774.0,969.0
GABPA-201,437.0,561.0,248.0
GABPB1-201,601.0,812.0,380.0
GABPB2-202,80.0,147.0,48.0
GABRA3-201,26.0,32.0,12.0
GABRE-201,25.0,59.0,14.0
GAD1-202,42.0,50.0,21.0
GADD45A-202,78.0,98.0,55.0
GADD45B-201,138.0,278.0,90.0
GADD45GIP1-201,1357.0,2288.0,890.0
GAGE12H-201,58.0,53.0,37.0
GAK-201,404.0,708.0,276.0
GAL-201,373.0,1009.0,266.0
GALE-216,686.0,1140.0,479.0
GALK1-201,269.0,450.0,151.0
GALK2-216,389.0,447.0,251.0
GALM-201,181.0,207.0,121.0
GALNS-201,151.0,322.0,116.0
GALNT1-201,673.0,1568.0,484.0
GALNT10-201,69.0,116.0,37.0
GALNT11-208,59.0,186.0,40.0
GALNT2-201,4751.0,10636.0,3211.0
GALNT6-201,566.0,1067.0,382.0
GALNT7-201,855.0,1375.0,540.0
GALT-201,94.0,134.0,47.0
GAMT-201,415.0,802.0,262.0
GAN-203,187.0,309.0,130.0
GANAB-201,9800.0,16375.0,6419.0
GANC-201,62.0,74.0,35.0
GAPDH-205,89228.0,120046.0,54222.0
GAPVD1-202,2510.0,3382.0,1580.0
GAR1-201,514.0,629.0,328.0
GAREM1-201,13.0,35.0,12.0
GARS1-201,3863.0,5303.0,2388.0
GART-204,3686.0,4621.0,2135.0
GAS1-201,84.0,203.0,42.0
GAS2L1-209,41.0,186.0,40.0
GAS2L3-205,151.0,215.0,88.0
GAS6-201,36.0,77.0,15.0
GAS8-201,130.0,207.0,84.0
GATA2-201,451.0,674.0,299.0
GATA3-202,5.0,19.0,13.0
GATA6-201,45.0,74.0,43.0
GATAD1-201,139.0,298.0,103.0
GATAD2A-203,549.0,943.0,335.0
GATAD2B-201,1146.0,1426.0,685.0
GATB-201,408.0,583.0,264.0
GATC-203,385.0,610.0,226.0
GATD1-201,94.0,154.0,53.0
GATM-201,12.0,15.0,7.0
GBA-201,1637.0,2899.0,981.0
GBA2-203,52.0,158.0,42.0
GBE1-201,777.0,1330.0,491.0
GBF1-201,1961.0,2639.0,1253.0
GBP1-201,16.0,34.0,12.0
GBP2-201,88.0,95.0,66.0
GBX2-201,10.0,18.0,8.0
GCA-204,27.0,36.0,12.0
GCAT-201,143.0,304.0,77.0
GCC1-201,193.0,337.0,139.0
GCC2-201,1057.0,1447.0,641.0
GCDH-216,479.0,731.0,282.0
GCFC2-201,216.0,356.0,146.0
GCH1-207,44.0,93.0,39.0
GCHFR-201,30.0,34.0,19.0
GCLC-214,475.0,770.0,331.0
GCLM-201,1226.0,1530.0,798.0
GCN1-201,4083.0,5671.0,2471.0
GCNT1-202,21.0,43.0,16.0
GCNT2-201,7.0,25.0,9.0
GCSH-201,384.0,425.0,302.0
GDA-202,1607.0,1964.0,1052.0
GDAP1-201,301.0,386.0,175.0
GDAP2-202,317.0,592.0,180.0
GDE1-201,384.0,782.0,281.0
GDF11-201,37.0,132.0,18.0
GDF15-201,217.0,577.0,118.0
GDI1-204,1032.0,1719.0,571.0
GDI2-203,8158.0,10017.0,4972.0
GDPD1-201,25.0,43.0,26.0
GDPD3-202,51.0,81.0,28.0
GDPD5-201,60.0,129.0,34.0
GDPGP1-202,24.0,29.0,10.0
GEM-201,35.0,50.0,23.0
GEMIN2-202,507.0,653.0,318.0
GEMIN4-201,1418.0,2296.0,885.0
GEMIN5-201,2003.0,2607.0,1211.0
GEMIN6-201,416.0,648.0,255.0
GEMIN7-201,155.0,247.0,93.0
GEMIN8-202,181.0,271.0,115.0
GEN1-202,219.0,307.0,148.0
GET1-218,34.0,73.0,25.0
GET3-203,807.0,1886.0,597.0
GET4-201,266.0,579.0,178.0
GFER-201,159.0,344.0,120.0
GFM1-210,2036.0,3131.0,1270.0
GFM2-207,742.0,1330.0,432.0
GFOD1-203,21.0,93.0,20.0
GFOD2-201,33.0,90.0,26.0
GFPT1-202,2006.0,3009.0,1224.0
GFPT2-201,233.0,426.0,114.0
GGA1-203,236.0,378.0,153.0
GGA2-201,640.0,954.0,367.0
GGA3-201,161.0,235.0,108.0
GGCT-202,204.0,263.0,109.0
GGCX-201,663.0,1111.0,430.0
GGH-201,578.0,1059.0,375.0
GGNBP2-212,1193.0,1526.0,744.0
GGPS1-201,113.0,209.0,69.0
GGT5-202,8.0,19.0,4.0
GGT7-201,37.0,53.0,28.0
GHDC-201,120.0,193.0,65.0
GHITM-201,4434.0,7109.0,3096.0
GID4-201,62.0,123.0,42.0
GID8-201,622.0,973.0,467.0
GIGYF1-201,131.0,162.0,76.0
GIGYF2-201,1026.0,1155.0,625.0
GIN1-201,173.0,205.0,109.0
GINM1-201,467.0,849.0,272.0
GINS1-201,299.0,371.0,148.0
GINS2-201,934.0,1406.0,605.0
GINS3-201,266.0,409.0,193.0
GINS4-201,363.0,452.0,215.0
GIPC1-203,631.0,1116.0,377.0
GIPC3-202,3.0,37.0,7.0
GIT1-203,219.0,349.0,156.0
GIT2-203,592.0,706.0,358.0
GJC1-209,125.0,192.0,70.0
GJD3-201,10.0,38.0,7.0
GK-207,82.0,143.0,57.0
GK5-201,140.0,251.0,77.0
GKAP1-203,55.0,51.0,36.0
GLA-201,1635.0,2803.0,1003.0
GLB1-201,799.0,1323.0,490.0
GLB1L-201,19.0,42.0,9.0
GLB1L2-205,157.0,231.0,107.0
GLCCI1-201,412.0,653.0,263.0
GLCE-201,638.0,1115.0,404.0
GLE1-201,1166.0,1564.0,669.0
GLG1-201,3179.0,5730.0,2046.0
GLI2-210,39.0,43.0,15.0
GLI3-201,75.0,134.0,45.0
GLI4-201,17.0,16.0,12.0
GLIPR1-201,85.0,292.0,63.0
GLIS2-201,37.0,90.0,23.0
GLIS3-202,24.0,37.0,12.0
GLMN-201,451.0,536.0,217.0
GLMP-201,805.0,1383.0,555.0
GLO1-201,1533.0,2647.0,1097.0
GLOD4-202,1061.0,1313.0,609.0
GLP2R-201,174.0,244.0,102.0
GLRB-201,84.0,114.0,41.0
GLRX-202,741.0,1402.0,473.0
GLRX2-201,667.0,1076.0,464.0
GLRX3-202,2656.0,4635.0,1709.0
GLRX5-201,270.0,539.0,218.0
GLS-201,1680.0,2376.0,1096.0
GLT8D1-201,343.0,640.0,230.0
GLT8D2-201,226.0,441.0,126.0
GLTP-201,93.0,144.0,64.0
GLUD1-201,708.0,1248.0,468.0
GLUL-202,587.0,725.0,331.0
GLYCTK-202,56.0,107.0,22.0
GLYR1-201,1455.0,2115.0,796.0
GM2A-201,205.0,265.0,120.0
GMCL1-201,70.0,119.0,39.0
GMDS-202,809.0,1208.0,558.0
GMEB1-203,179.0,259.0,110.0
GMEB2-201,161.0,278.0,102.0
GMFB-209,692.0,738.0,405.0
GMIP-201,65.0,134.0,44.0
GMNN-201,1963.0,2491.0,1155.0
GMPPA-203,325.0,650.0,233.0
GMPPB-203,384.0,568.0,245.0
GMPR2-202,554.0,820.0,366.0
GMPS-203,3618.0,4835.0,2218.0
GNA11-201,284.0,707.0,196.0
GNA12-201,82.0,229.0,59.0
GNA13-201,408.0,638.0,272.0
GNAI1-228,839.0,1260.0,615.0
GNAI2-202,992.0,2230.0,708.0
GNAI3-201,2613.0,3602.0,1660.0
GNAL-203,50.0,78.0,34.0
GNAO1-214,55.0,84.0,32.0
GNAQ-201,168.0,306.0,120.0
GNAS-210,7857.0,14621.0,5356.0
GNAZ-203,2.0,19.0,6.0
GNB1-201,1659.0,3852.0,1171.0
GNB1L-201,139.0,228.0,93.0
GNB2-201,1635.0,3298.0,1250.0
GNB4-201,1479.0,2213.0,964.0
GNB5-202,371.0,629.0,247.0
GNE-206,766.0,964.0,426.0
GNG10-201,86.0,160.0,30.0
GNG11-201,2835.0,3973.0,1584.0
GNG12-201,350.0,528.0,206.0
GNG5-201,762.0,1785.0,543.0
GNL1-201,448.0,633.0,298.0
GNL2-201,2397.0,2935.0,1482.0
GNL3-202,4804.0,5744.0,3082.0
GNL3L-202,2231.0,3171.0,1395.0
GNPAT-201,339.0,613.0,232.0
GNPDA1-210,570.0,1135.0,369.0
GNPDA2-201,215.0,249.0,121.0
GNPNAT1-201,459.0,798.0,273.0
GNPTAB-201,235.0,419.0,128.0
GNPTG-201,43.0,91.0,28.0
GNS-201,1217.0,2560.0,868.0
GOLGA1-202,290.0,500.0,162.0
GOLGA2-201,1376.0,2063.0,843.0
GOLGA3-201,560.0,1159.0,344.0
GOLGA4-201,1390.0,2238.0,792.0
GOLGA5-201,478.0,930.0,311.0
GOLGA7-201,183.0,330.0,113.0
GOLGA8R-201,17.0,20.0,10.0
GOLGB1-202,1676.0,2265.0,997.0
GOLIM4-202,1033.0,2107.0,677.0
GOLM1-203,702.0,2009.0,502.0
GOLPH3-201,1073.0,1928.0,652.0
GOLPH3L-201,574.0,550.0,326.0
GOLT1B-201,344.0,490.0,261.0
GON4L-204,426.0,685.0,286.0
GON7-201,103.0,103.0,68.0
GOPC-202,638.0,788.0,397.0
GORAB-202,237.0,261.0,128.0
GORASP1-201,138.0,239.0,90.0
GORASP2-201,1130.0,1731.0,745.0
GOSR1-204,524.0,658.0,327.0
GOSR2-232,9.0,25.0,7.0
GOT1-201,1436.0,1982.0,880.0
GOT2-201,3959.0,5835.0,2550.0
GPAA1-201,906.0,2014.0,561.0
GPALPP1-203,276.0,261.0,138.0
GPAM-201,194.0,408.0,127.0
GPANK1-205,241.0,374.0,153.0
GPAT3-201,15.0,43.0,11.0
GPAT4-201,217.0,447.0,126.0
GPATCH1-201,222.0,279.0,122.0
GPATCH11-204,285.0,297.0,212.0
GPATCH2-202,412.0,533.0,266.0
GPATCH2L-201,226.0,346.0,130.0
GPATCH3-201,119.0,210.0,84.0
GPATCH4-201,859.0,1497.0,590.0
GPATCH8-208,753.0,975.0,428.0
GPBP1-208,171.0,280.0,123.0
GPBP1L1-202,96.0,202.0,46.0
GPC1-201,722.0,1794.0,454.0
GPC2-201,7.0,32.0,14.0
GPC5-201,40.0,90.0,24.0
GPCPD1-201,108.0,241.0,74.0
GPD1L-201,506.0,719.0,295.0
GPD2-201,1190.0,2213.0,851.0
GPER1-203,2.0,18.0,0.0
GPHN-203,506.0,664.0,359.0
GPI-201,19314.0,26177.0,12081.0
GPKOW-201,696.0,983.0,363.0
GPLD1-201,7.0,15.0,8.0
GPN1-211,538.0,927.0,378.0
GPN2-202,266.0,427.0,132.0
GPN3-201,686.0,1161.0,462.0
GPNMB-215,100.0,241.0,73.0
GPR1-209,15.0,33.0,7.0
GPR107-201,600.0,1035.0,346.0
GPR108-201,315.0,601.0,213.0
GPR137-204,46.0,116.0,28.0
GPR146-201,7.0,20.0,5.0
GPR156-203,15.0,27.0,8.0
GPR157-201,16.0,54.0,11.0
GPR161-204,11.0,41.0,5.0
GPR176-205,7.0,30.0,5.0
GPR180-201,128.0,379.0,76.0
GPR183-201,95.0,316.0,74.0
GPR3-201,9.0,25.0,8.0
GPR37-201,350.0,731.0,260.0
GPRC5A-201,5666.0,6921.0,3522.0
GPRC5B-201,35.0,51.0,17.0
GPRC5C-202,35.0,76.0,15.0
GPRIN1-201,99.0,255.0,75.0
GPS1-204,2242.0,3278.0,1340.0
GPS2-202,344.0,596.0,218.0
GPSM1-205,23.0,94.0,17.0
GPSM2-202,606.0,1037.0,374.0
GPT-202,14.0,17.0,1.0
GPT2-201,113.0,219.0,86.0
