,GSM2817680,GSM2817681,GSM2817679
DICER1-203,101.10816432944353,168.25940608991706,108.56147903973071
DIDO1-201,209.21716027690442,224.3458747865561,236.3013778241676
DIMT1-201,42.94740934899132,60.916882268598364,45.214577458731526
DIO2-210,20.598600722243486,25.86954824093781,22.781637999772183
DIP2A-202,51.83308024878263,26.889302217240335,47.771700091359016
DIP2B-201,215.1409408767653,188.11777299686105,211.77624712033122
DIP2C-201,1.480945149965218,1.9321654287837366,1.394794163251358
DIPK1A-201,4.1735726953565235,6.386880167368463,2.55712263262749
DIPK2A-201,20.463969344973922,30.431605503343853,18.59725551001811
DIS3-201,111.47478037920004,183.0190031153484,102.98230238672528
DIS3L-202,119.0141375062957,138.95489708669706,112.8620943764224
DIS3L2-202,19.386918326817398,18.40924283535616,19.992049673269467
DISP1-201,5.923780599860872,4.937756095780661,7.903833591757697
DISP2-201,2.827258922660871,1.0197539763025276,2.3246569387522635
DIXDC1-201,11.98219257699131,20.663435835603853,15.807667183515393
DKC1-201,264.0121308256175,271.46924274411504,264.5459596300076
DKK1-201,46.582456535269586,51.202383862769025,50.328822723986505
DLAT-201,77.27841055273046,109.75773060729838,71.3669680196945
DLD-201,97.87701127497395,137.39843049128794,97.98428996840791
DLG1-201,102.45447810213918,135.84196389587882,96.82196149903179
DLG2-232,2.2887334135826096,2.7909056193542865,1.6272598571265846
DLG3-201,33.253950185582624,33.866566265626055,33.24259422415737
DLG4-201,14.80945149965218,6.440551429279123,18.481022663080495
DLG5-201,371.44796988673056,241.73536364560974,397.16763798582423
DLGAP4-201,35.2734208446261,5.474468714887254,35.10231977515918
DLGAP5-201,114.84056481093917,168.58143366138103,97.05442719290701
DLK2-201,1.480945149965218,0.5367126191065935,1.5110270101889713
DLL3-202,3.904309940817393,3.756988333746155,5.346710959130206
DLST-202,95.18438372958265,58.07230538733342,92.5213461623401
DLX2-201,2.5579961681217402,0.5367126191065935,2.3246569387522635
DMAC1-201,29.0803774902261,31.34401695582506,33.59129276497021
DMAC2-201,22.618071381286967,17.55050264478561,25.22252778546206
DMAC2L-202,10.097353295217395,11.592992572702421,11.971983234574157
DMAP1-203,42.81277797172176,18.94595545446275,38.473072336349965
DMBT1-202,3.500415809008697,1.824822904962418,2.789588326502716
DMD-203,103.127634988487,136.8080466102707,99.49531697859689
DMKN-244,36.350471862782626,21.36116224044242,34.05622415272066
DMPK-205,41.466464199026106,17.711516430517587,40.79772927510223
DMTF1-202,28.811114735686967,47.82109436239748,29.63937596909136
DMWD-201,52.77549988966959,29.94856414614792,58.348889162681814
DMXL1-201,67.71958276659133,88.12821205730266,61.02224464224692
DMXL2-203,65.70011210754785,85.92769031896563,57.419026387180914
DNA2-201,21.810283117669574,36.281773051605725,18.829721203893335
DNAAF2-201,47.390244798886975,57.32090772058419,56.489163611680006
DNAAF3-201,3.7696785635478274,3.3812895003715395,6.625272275443951
DNAAF4-201,1.480945149965218,2.7909056193542865,3.0220540203779427
DNAAF5-201,123.05307882438265,64.78121312616584,122.74188636611952
DNAH11-202,9.020302277060873,8.694744429526816,10.344723377447574
DNAH14-208,12.655349463339135,40.253446432994515,12.204448928449384
DNAH17-201,3.6350471862782623,3.3812895003715395,5.11424526525498
DNAH5-201,2.5579961681217402,2.3078642621583523,3.254519714253169
DNAJA1-201,320.15341514702624,418.7968566888749,303.6001962010456
DNAJA2-201,132.34264385598266,235.0264559067773,131.92428127419097
DNAJA3-201,152.26808769187832,144.5903795873163,164.12077987590982
DNAJB1-201,103.53152912029569,113.0316775838486,107.39915057035458
DNAJB11-202,84.00997941620874,120.70666803707289,90.8940863052135
DNAJB12-203,49.40971545793045,49.21654717207463,53.69957528517729
DNAJB14-205,19.790812458626096,33.92023752753671,17.89985842839243
DNAJB2-201,12.386086708800004,7.674990453224288,10.92588761213564
DNAJB4-201,36.75436599459132,65.42526826909375,35.68348400984725
DNAJB5-204,2.019470659043479,1.7174803811410992,1.6272598571265846
DNAJB6-204,48.73655857158263,71.91949096028354,48.469097172984696
DNAJB9-201,5.250623713513046,9.768169667740002,5.346710959130206
DNAJC1-202,28.945746112956535,40.79015905210111,32.312731448656464
DNAJC10-201,123.99549846526962,198.36898402179696,115.07051846823705
DNAJC11-202,120.36045127899135,104.28326189241112,135.99243091700743
DNAJC12-201,25.983855813026096,37.51621207555089,26.617321948713418
DNAJC13-201,198.71591284987835,256.49496067104104,189.80823904912234
DNAJC14-203,147.01746397836527,196.00744849772795,158.42537037596676
DNAJC15-201,12.116823954260875,17.121132549500334,11.390818999886092
DNAJC16-202,28.407220603878272,30.968318122450448,28.360814652777616
DNAJC17-201,18.44449868593044,24.849794264635282,21.735542377333665
DNAJC18-201,6.193043354400002,10.304882286846595,5.230478112192594
DNAJC19-201,31.234479526539143,33.5445386941621,23.8277336222107
DNAJC2-203,67.98884552113046,93.71002329601123,59.743683325933176
DNAJC21-211,158.19186829173918,240.39358209784325,148.54557838626965
DNAJC22-202,17.09818491323479,13.847185572950114,18.36478981614288
DNAJC24-202,8.481776767982613,14.9206108111633,8.136299285632923
DNAJC25-201,11.98219257699131,22.166231169102314,9.298627755009054
DNAJC27-201,2.019470659043479,2.737234357443627,1.278561316313745
DNAJC3-202,54.12181366236524,96.55460017727617,45.33081030566914
DNAJC30-201,14.674820122382615,5.9038388101725285,15.575201489640166
DNAJC4-202,11.712929822452178,4.884084833870001,13.83170878557597
DNAJC5-201,44.15909174441741,45.298545052596495,46.95807016279573
DNAJC6-203,29.88816575384349,30.485276765254515,27.430951877276712
DNAJC7-203,153.34513871003483,182.7506468057951,142.15277180470093
DNAJC8-201,79.43251258904351,120.43831172751959,82.75778701958059
DNAJC9-201,90.06839139333917,102.94148034464465,98.21675566228313
DNAL1-202,3.7696785635478274,5.689153762529892,2.673355479565103
DNAL4-201,2.2887334135826096,2.0931792145157146,3.0220540203779427
DNASE1L1-205,21.944914494939137,20.180394478407916,27.3147190303391
DNASE2-201,44.42835449895654,31.129331908182426,56.02423222392955
DNER-201,8.077882636173916,4.454714738584727,7.555135050944857
DNLZ-201,9.020302277060873,13.525158001486158,13.366777397825516
DNM1L-220,203.96653656339137,283.16957784063874,194.9224843143773
DNM2-201,249.3373107032349,173.08981966187642,268.49787642588643
DNM3-202,4.981360958973915,4.99142735769132,4.998012418317367
DNMBP-201,52.37160575786089,41.27320040929704,51.1424526525498
DNMT1-201,439.43681540786105,299.16361389001526,454.70289721994277
DNMT3A-201,34.869526712817404,27.640699883989566,29.9880745099042
DNMT3B-202,12.52071808606957,12.881102858558245,16.04013287739062
DNPEP-217,30.965216772000012,28.606782598381436,30.22054020377943
DNPH1-201,78.49009294815656,45.24487379068584,93.21874324396578
DNTTIP1-201,50.890660607895676,29.465522788951986,49.398959948485604
DNTTIP2-202,138.8049499649218,218.81773480975818,118.55750387636544
DOC2A-218,3.096521677200001,1.2881102858558244,1.859725551001811
DOCK1-201,164.3849116461392,178.671630900585,164.0045470289722
DOCK10-202,13.732400481495658,16.101378573197806,15.34273579576494
DOCK11-201,193.7345518909044,238.8907867643448,194.8062514674397
DOCK3-201,1.7502079045043486,1.0197539763025276,1.7434927040641977
DOCK4-206,34.061738449200014,44.33246233820463,33.59129276497021
DOCK5-201,287.707253225061,222.30636683395105,277.5640384870203
DOCK6-201,32.71542467650436,12.720089072826267,35.45101831597202
DOCK7-204,44.42835449895654,54.69101588696188,46.02820738729482
DOCK8-204,2.961890299930436,1.2344390239451652,3.1382868673155557
DOCK9-208,77.1437791754609,71.59746338881958,77.64354175432561
DOHH-201,32.04226779015654,16.58441993039374,34.05622415272066
DOK1-201,4.577466827165219,2.7909056193542865,4.416848183629301
DOK4-201,16.559659404156527,13.847185572950114,19.178419744706176
DOK7-201,3.6350471862782623,2.0395079526050552,4.998012418317367
DOLK-201,35.54268359916523,33.5445386941621,37.65944240778667
DOLPP1-202,17.502079045043484,15.564665954091213,16.969995652891523
DONSON-201,40.79330731267828,44.70816117157924,40.10033219347655
DOP1A-202,16.963553535965225,20.82444962133583,16.272598571265846
DOP1B-202,2.961890299930436,2.3615355240690117,3.719451102003622
DOT1L-201,96.934591634087,34.13492257517935,92.6375790092777
DPAGT1-203,21.27175760859131,15.564665954091213,20.80567960183276
DPCD-202,22.887334135826094,29.465522788951986,18.59725551001811
DPF1-201,1.3463137726956527,2.0931792145157146,3.4869854081283953
DPF2-205,69.33515929382611,42.61498195706353,64.04429866262487
DPH1-201,42.94740934899132,36.067088003963086,48.58533001992231
DPH2-201,75.93209678003481,54.7983584107832,76.48121328494948
DPH3-204,9.154933654330438,10.251211024935937,8.136299285632923
DPH5-203,23.425859644904357,31.183003170093084,22.781637999772183
DPH6-201,13.059243595147832,22.810286312030225,12.320681775386998
DPH7-201,27.734063717530447,22.112559907191653,33.12636137721976
DPM1-203,91.81859929784352,130.5821802286342,86.59347096852181
DPM2-201,10.366616049756527,7.46030540558165,11.274586152948478
DPM3-201,15.886502517808703,9.768169667740002,16.853762805953913
DPP3-215,121.16823954260875,88.39656836685596,131.11065134562767
DPP7-201,80.50956360720004,55.65709860135375,87.98826513177318
DPP8-203,67.31568863478263,92.958625629262,70.32087239725597
DPP9-201,184.31035548203485,98.3794230822386,181.20700837573895
DPT-201,5.789149222591306,2.5225493098009895,5.11424526525498
DPY19L1-209,55.872021566869584,93.65635203410058,54.39697236680297
DPY19L3-201,17.502079045043484,20.556093311782533,16.621297112078686
DPY19L4-201,20.329337967704355,34.24226509900067,20.340748214082307
DPY30-202,32.5807932992348,36.60380062306968,31.615334367030787
DPYD-202,8.885670899791307,9.392470834365387,6.857737969319178
DPYSL2-201,71.21999857560003,51.25605512467968,72.52929648907063
DPYSL3-201,3.2311530544695666,1.1270965001238464,2.55712263262749
DPYSL5-201,10.501247427026092,6.386880167368463,12.669380316199836
DR1-202,54.52570779417393,80.07752277070375,52.18854827498832
DRAM1-201,20.598600722243486,24.04472533597539,20.224515367144694
DRAM2-201,15.213345631460875,22.971300097762203,13.715475938638356
DRAP1-201,43.082040726260885,62.151321292543535,51.60738404030025
DRG1-201,153.21050733276527,213.23592357104963,155.86824774333928
DRG2-201,38.63920527636523,35.637717908677814,45.79574169341959
DROSHA-212,306.42101466553055,150.33320461175686,288.2574604052807
DSC2-202,13.463137726956527,17.067461287589676,13.366777397825516
DSC3-201,6.462306108939133,12.129705191809014,6.625272275443951
DSCC1-201,60.8533825258435,73.36861503187134,55.5593008361791
DSE-213,34.600263958278276,54.85202967269386,29.755608816028975
DSEL-201,34.73489533554784,56.247482482371005,35.567251162909635
DSG2-201,158.05723691446963,155.91501585046544,151.45139955970998
DSN1-204,56.54517845321742,68.86022903137595,53.00217820355161
DSP-201,415.74169300841754,423.6272702608343,435.29201178136134
DST-202,155.76850350088702,208.3518387371796,168.07269667178866
DSTN-201,129.65001631059135,142.81922794426455,96.93819434596939
DSTYK-202,48.73655857158263,56.086468696639024,51.60738404030025
DTD1-201,24.368279285791314,31.988072098752976,28.244581805840003
DTD2-201,6.596937486208699,14.061870620592751,6.857737969319178
DTL-201,126.55349463339135,123.76592996598048,109.2588761213564
DTNB-208,8.347145390713047,9.607155882008025,8.252532132570536
DTNBP1-202,18.040604554121746,3.32761823846088,14.9940372549521
DTWD1-201,28.945746112956535,45.56690136214979,20.689446754895148
DTWD2-203,10.097353295217395,16.745433716125717,13.13431170395029
DTX2-201,30.292059885652186,9.607155882008025,27.547184724214326
DTX3L-201,54.6603391714435,46.26462776698836,43.70355044854256
DTX4-201,17.905973176852182,16.477077406572423,20.689446754895148
DTYMK-201,79.16324983450438,68.05516010271606,74.0403234992596
DUS1L-201,203.96653656339137,173.68020354289368,216.42556099783573
DUS2-207,22.21417724947827,28.3920975507388,26.152390560962967
DUS3L-201,94.78048959777395,84.58590877119914,115.30298416211228
DUS4L-201,2.019470659043479,3.2202757146395613,1.9759583979394242
DUSP1-201,193.0613950045566,191.3380487115006,193.64392299806357
DUSP10-201,2.019470659043479,2.7909056193542865,1.278561316313745
DUSP11-201,31.90763641288697,36.01341674205243,27.08225333646387
DUSP12-201,53.58328815328698,58.877374315993315,52.304781121925934
DUSP14-205,38.10067976728697,30.968318122450448,43.35485190772972
DUSP16-202,28.27258922660871,33.705552479894074,33.12636137721976
DUSP19-202,2.1541020363130445,3.166604452728902,3.1382868673155557
DUSP2-201,9.42419640886957,11.270965001238464,13.250544550887902
DUSP22-202,7.270094372556525,5.206112405333958,7.555135050944857
DUSP23-201,28.676483358417403,30.163249193790556,31.731567213968397
DUSP27-202,1.7502079045043486,3.2202757146395613,4.649313877504527
DUSP28-202,4.1735726953565235,1.985836690694396,3.3707525611907823
DUSP3-201,55.872021566869584,60.75586848286639,59.743683325933176
DUSP4-201,68.39273965293916,72.56354610321145,74.1565563461972
DUSP5-201,11.174404313373918,14.759597025431322,13.366777397825516
DUSP6-201,1.7502079045043486,3.166604452728902,1.6272598571265846
DUSP7-202,19.790812458626096,11.431978786970442,18.71348835695572
DUSP8-202,5.1159923362434805,2.3615355240690117,4.765546724442141
DUSP9-201,24.637542040330445,17.979872740070885,22.549172305896956
DUT-201,161.55765272347833,163.37532125604707,145.75599005976693
DVL1-201,139.07421271946092,132.29966060977532,159.00653461065482
DVL2-201,82.39440288897394,60.004470816117156,87.40710089708512
DVL3-201,91.1454424114957,52.061124053339576,105.42319217241516
DXO-202,30.42669126292175,18.0872152638922,31.615334367030787
DYM-201,33.657844317391316,32.36377093212759,26.152390560962967
DYNC1H1-201,588.0698559134611,473.43420131392617,618.2425128611645
DYNC1I2-201,95.45364648412178,109.75773060729838,89.9642235297126
DYNC1LI1-201,70.9507358210609,102.13641141598475,71.83189940744495
DYNC1LI2-201,81.45198324808699,122.96086103732058,87.75579943789795
DYNC2H1-202,19.252286949547834,29.787550360415942,19.178419744706176
DYNC2LI1-210,4.577466827165219,6.333208905457804,3.4869854081283953
DYNLL1-203,119.14876888356527,135.46626506250422,103.91216516222619
DYNLL2-201,17.502079045043484,12.55907528709429,13.83170878557597
DYNLRB1-202,33.92710707193045,24.79612300272462,39.86786649960132
DYNLT1-203,36.08120910824349,36.067088003963086,30.569238744592266
DYNLT3-201,35.00415809008697,56.14013995854968,31.499101520093173
DYRK1A-202,49.140452703391325,71.32910707926628,48.35286432604708
DYRK1B-204,15.751871140539137,9.338799572454727,18.59725551001811
DYRK2-202,20.19470659043479,29.358180265130667,21.85177522427128
DYRK3-203,15.886502517808703,16.58441993039374,12.320681775386998
DYRK4-211,7.943251258904351,9.12411452481209,8.02006643869531
DYSF-205,5.654517845321742,4.99142735769132,8.36876497950815
DZIP1L-201,10.501247427026092,10.84159490595319,11.274586152948478
DZIP3-201,32.04226779015654,46.96235417182694,34.869854081283954
E2F1-201,89.79912863880004,64.24450050705924,91.59148338683919
E2F2-201,13.193874972417397,15.77935100173385,21.154378142645598
E2F3-201,28.003326472069578,21.57584728808506,27.430951877276712
E2F4-201,96.39606612500873,82.49272955668343,100.42517975409778
E2F5-202,5.385255090782611,4.99142735769132,4.3006153366916875
E2F6-202,18.579130063200008,24.79612300272462,15.458968642702553
E2F7-201,35.54268359916523,25.86954824093781,34.17245699965827
E2F8-201,21.810283117669574,15.296309644537915,24.060199316085928
E4F1-201,55.33349605779133,40.36078895681583,65.90402421362667
EAF1-201,13.328506349686961,24.25941038361803,16.272598571265846
EAF2-201,4.1735726953565235,2.7909056193542865,2.440889785689877
EAPP-201,40.38941318086958,54.26164579167661,40.10033219347655
EARS2-201,57.7568608486435,61.3999236257943,58.697587703494655
EBAG9-201,21.40638898586088,29.572865312773303,21.154378142645598
EBNA1BP2-202,244.08668698972184,354.82071249136897,256.29342749743705
EBP-205,59.23780599860872,58.501675482618694,50.328822723986505
EBPL-201,51.1599233624348,50.50465745793045,43.35485190772972
ECD-201,47.92877030796524,50.02161610073452,44.865878917918685
ECE1-204,163.44249200525223,139.27692465816102,172.60577770235557
ECEL1-201,384.2379507273393,192.03577511633918,440.2900241996787
ECH1-201,126.28423187885222,47.016025433737596,125.06654330487179
ECHDC2-203,1.3463137726956527,1.985836690694396,2.789588326502716
ECHDC3-201,5.654517845321742,3.488632024192858,4.998012418317367
