,GSM2817680,GSM2817681,GSM2817679
CD8A-203,0.0,0.0,0.0
CD8B-201,0.0,0.0,0.0
RGPD1-201,0.0,0.0,0.0
PLGLB1-201,0.0,0.0,0.0
PLGLB2-201,0.0,0.0,0.0
RGPD2-201,0.0,0.0,0.0
KRCC1-201,14.0,37.0,13.0
SMYD1-201,0.0,3.0,1.0
FABP1-201,0.0,0.0,0.0
THNSL2-213,33.0,32.0,31.0
FOXI3-201,0.0,0.0,0.0
TEX37-201,0.0,1.0,1.0
EIF2AK3-201,274.0,922.0,341.0
RPIA-201,240.0,485.0,271.0
AL845331.2-201,0.0,1.0,0.0
TEKT4-201,13.0,13.0,18.0
MAL-201,0.0,0.0,0.0
MRPS5-201,634.0,2250.0,777.0
ZNF514-201,6.0,40.0,9.0
ZNF2-203,35.0,115.0,47.0
AC092835.1-201,3.0,3.0,4.0
PROM2-201,3.0,0.0,2.0
KCNIP3-205,5.0,2.0,1.0
FAHD2A-201,94.0,171.0,85.0
TRIM43B-202,0.0,0.0,0.0
TRIM43-201,0.0,0.0,0.0
ANKRD36C-202,24.0,126.0,33.0
GPAT2-202,1.0,6.0,0.0
ADRA2B-201,0.0,0.0,0.0
ASTL-201,0.0,0.0,0.0
DUSP2-201,70.0,210.0,114.0
STARD7-201,1171.0,4287.0,1494.0
TMEM127-201,180.0,249.0,237.0
CIAO1-203,732.0,1827.0,866.0
SNRNP200-201,5081.0,5812.0,6111.0
ITPRIPL1-205,0.0,0.0,0.0
NCAPH-201,900.0,1651.0,1027.0
NEURL3-204,0.0,0.0,0.0
ARID5A-201,37.0,92.0,46.0
KANSL3-220,440.0,837.0,535.0
FER1L5-206,3.0,6.0,1.0
LMAN2L-201,152.0,551.0,183.0
CNNM4-201,116.0,162.0,126.0
CNNM3-201,380.0,535.0,465.0
ANKRD23-201,7.0,20.0,9.0
ANKRD39-201,155.0,261.0,171.0
SEMA4C-201,172.0,406.0,257.0
FAM178B-204,0.0,0.0,0.0
FAHD2B-202,63.0,107.0,79.0
ANKRD36-208,47.0,127.0,29.0
ANKRD36B-201,11.0,44.0,18.0
COX5B-201,987.0,2786.0,1222.0
ACTR1B-201,671.0,1166.0,799.0
C2orf92-249,0.0,3.0,1.0
ZAP70-201,0.0,1.0,0.0
TMEM131-201,405.0,1084.0,507.0
VWA3B-213,1.0,0.0,1.0
CNGA3-204,0.0,0.0,0.0
INPP4A-202,275.0,655.0,311.0
COA5-201,35.0,123.0,69.0
UNC50-201,283.0,846.0,363.0
MGAT4A-201,30.0,131.0,29.0
KIAA1211L-201,58.0,80.0,74.0
TSGA10-203,4.0,3.0,1.0
C2orf15-204,2.0,7.0,1.0
AC079447.1-201,0.0,0.0,0.0
LIPT1-202,24.0,68.0,19.0
AC092587.1-201,0.0,1.0,0.0
MITD1-201,144.0,382.0,131.0
MRPL30-201,0.0,0.0,0.0
LYG2-201,3.0,6.0,3.0
LYG1-202,4.0,4.0,4.0
TXNDC9-201,310.0,1215.0,303.0
EIF5B-201,1191.0,1895.0,1205.0
REV1-201,457.0,1316.0,437.0
AFF3-203,0.0,0.0,0.0
LONRF2-201,2.0,4.0,1.0
CHST10-201,89.0,222.0,96.0
NMS-201,0.0,0.0,0.0
PDCL3-201,164.0,468.0,187.0
NPAS2-201,335.0,328.0,332.0
RPL31-201,11411.0,33729.0,11961.0
TBC1D8-201,309.0,834.0,337.0
CNOT11-201,341.0,811.0,393.0
RNF149-201,313.0,1165.0,378.0
CREG2-201,19.0,72.0,24.0
RFX8-205,0.0,0.0,0.0
MAP4K4-205,827.0,2172.0,1001.0
IL1R2-201,0.0,0.0,0.0
IL1R1-205,53.0,203.0,56.0
IL1RL2-201,0.0,0.0,0.0
IL1RL1-201,0.0,0.0,0.0
IL18R1-203,0.0,0.0,0.0
IL18RAP-201,0.0,0.0,0.0
SLC9A4-201,0.0,0.0,0.0
SLC9A2-201,0.0,1.0,1.0
MFSD9-201,89.0,227.0,95.0
TMEM182-203,7.0,39.0,12.0
POU3F3-201,0.0,0.0,0.0
MRPS9-201,552.0,1534.0,598.0
GPR45-201,1.0,0.0,1.0
TGFBRAP1-202,417.0,900.0,509.0
C2orf49-201,106.0,552.0,158.0
FHL2-207,1997.0,3070.0,2175.0
NCK2-201,64.0,150.0,95.0
ECRG4-201,0.0,0.0,0.0
UXS1-203,491.0,870.0,553.0
RGPD3-202,0.0,2.0,0.0
CD8B2-202,0.0,0.0,0.0
ST6GAL2-204,0.0,1.0,0.0
RGPD4-201,0.0,0.0,0.0
SLC5A7-201,20.0,3.0,34.0
SULT1C3-201,0.0,0.0,0.0
SULT1C2-201,0.0,1.0,1.0
SULT1C4-201,0.0,0.0,0.0
GCC2-201,541.0,1835.0,612.0
LIMS1-202,141.0,442.0,158.0
RANBP2-201,1220.0,4836.0,1383.0
CCDC138-201,279.0,1168.0,279.0
EDAR-201,0.0,1.0,0.0
SH3RF3-201,165.0,261.0,231.0
SEPTIN10-202,467.0,1806.0,526.0
SOWAHC-201,181.0,367.0,204.0
RGPD5-201,0.0,0.0,0.0
LIMS3-203,0.0,0.0,0.0
AC013271.1-201,0.0,0.0,0.0
MALL-201,0.0,1.0,0.0
NPHP1-201,25.0,51.0,16.0
MTLN-201,105.0,280.0,125.0
AC112229.3-201,0.0,0.0,0.0
LIMS4-204,0.0,0.0,0.0
RGPD6-201,0.0,0.0,0.0
BUB1-201,1242.0,3790.0,1392.0
ACOXL-202,1.0,6.0,3.0
BCL2L11-201,70.0,75.0,75.0
ANAPC1-201,2037.0,6119.0,2257.0
MERTK-201,0.0,1.0,0.0
TMEM87B-201,88.0,212.0,85.0
FBLN7-202,102.0,61.0,110.0
ZC3H8-202,103.0,388.0,96.0
ZC3H6-201,31.0,122.0,26.0
RGPD8-201,2.0,15.0,3.0
TTL-201,515.0,1888.0,643.0
POLR1B-201,965.0,2841.0,1068.0
CHCHD5-201,156.0,264.0,171.0
SLC20A1-201,1133.0,3344.0,1367.0
NT5DC4-201,0.0,0.0,2.0
CKAP2L-201,306.0,713.0,276.0
IL1A-201,2.0,0.0,1.0
IL1B-201,2.0,0.0,2.0
IL37-201,1.0,0.0,0.0
IL36G-201,0.0,0.0,0.0
IL36A-201,0.0,0.0,0.0
IL36B-202,0.0,0.0,0.0
IL36RN-201,0.0,0.0,0.0
IL1F10-202,0.0,0.0,0.0
IL1RN-202,0.0,0.0,1.0
PSD4-201,11.0,19.0,20.0
PAX8-201,1.0,1.0,0.0
CBWD2-203,37.0,146.0,56.0
FOXD4L1-201,0.0,1.0,0.0
RABL2A-202,0.0,0.0,1.0
SLC35F5-201,697.0,2562.0,731.0
ACTR3-201,1514.0,5475.0,1729.0
DPP10-203,0.0,0.0,0.0
DDX18-201,1023.0,3717.0,999.0
CCDC93-202,171.0,485.0,187.0
INSIG2-201,73.0,138.0,74.0
EN1-201,0.0,0.0,0.0
MARCO-201,2.0,4.0,1.0
C1QL2-201,0.0,0.0,0.0
STEAP3-201,287.0,552.0,413.0
C2orf76-202,16.0,86.0,32.0
DBI-202,561.0,1435.0,645.0
TMEM37-201,33.0,44.0,22.0
SCTR-201,0.0,0.0,0.0
CFAP221-203,0.0,0.0,0.0
TMEM177-204,115.0,255.0,161.0
PTPN4-201,293.0,1128.0,297.0
EPB41L5-203,58.0,211.0,76.0
TMEM185B-201,167.0,383.0,216.0
RALB-201,94.0,380.0,155.0
INHBB-201,29.0,47.0,42.0
GLI2-210,73.0,62.0,95.0
TFCP2L1-201,14.0,1.0,12.0
CLASP1-215,781.0,1632.0,924.0
NIFK-201,648.0,2622.0,691.0
TSN-201,758.0,2260.0,752.0
CNTNAP5-202,0.0,0.0,0.0
GYPC-201,241.0,814.0,302.0
TEX51-207,0.0,0.0,0.0
BIN1-209,746.0,1724.0,927.0
CYP27C1-203,11.0,9.0,15.0
ERCC3-201,957.0,2196.0,1176.0
MAP3K2-203,356.0,1255.0,381.0
PROC-201,0.0,3.0,0.0
IWS1-201,970.0,2622.0,1092.0
MYO7B-203,1.0,0.0,1.0
LIMS2-202,25.0,4.0,11.0
GPR17-206,0.0,3.0,2.0
WDR33-201,924.0,2740.0,1065.0
SFT2D3-201,0.0,0.0,0.0
POLR2D-201,193.0,574.0,237.0
AMMECR1L-201,130.0,364.0,128.0
SAP130-206,295.0,274.0,320.0
UGGT1-201,1116.0,4129.0,1426.0
HS6ST1-201,386.0,699.0,514.0
RAB6C-201,0.0,0.0,0.0
POTEF-202,4.0,8.0,6.0
CCDC74B-201,0.0,0.0,1.0
SMPD4-202,1223.0,1189.0,1354.0
MZT2B-202,194.0,391.0,211.0
TUBA3E-201,0.0,0.0,0.0
CCDC115-201,79.0,179.0,94.0
IMP4-201,743.0,2040.0,908.0
PTPN18-201,99.0,186.0,134.0
POTEI-201,0.0,0.0,0.0
CFC1B-201,0.0,0.0,0.0
CFC1-201,0.0,0.0,0.0
POTEJ-201,0.0,0.0,0.0
GPR148-201,0.0,0.0,1.0
AMER3-202,0.0,0.0,0.0
ARHGEF4-201,133.0,355.0,205.0
SMIM39-201,0.0,1.0,0.0
FAM168B-201,133.0,575.0,157.0
PLEKHB2-201,496.0,1362.0,558.0
POTEE-201,2.0,9.0,4.0
RAB6D-201,0.0,0.0,0.0
MZT2A-201,418.0,815.0,532.0
TUBA3D-201,0.0,2.0,1.0
CCDC74A-201,0.0,1.0,0.0
ANKRD30BL-202,0.0,0.0,0.0
GPR39-201,1.0,0.0,0.0
LYPD1-202,0.0,0.0,0.0
NCKAP5-205,27.0,52.0,32.0
MGAT5-201,319.0,1054.0,384.0
TMEM163-201,0.0,0.0,1.0
ACMSD-201,2.0,2.0,1.0
CCNT2-201,184.0,756.0,235.0
MAP3K19-204,0.0,0.0,1.0
RAB3GAP1-203,672.0,2536.0,767.0
ZRANB3-201,162.0,593.0,161.0
R3HDM1-203,604.0,623.0,623.0
UBXN4-201,802.0,2041.0,824.0
LCT-201,5.0,9.0,9.0
MCM6-201,2833.0,4657.0,3161.0
DARS1-201,1111.0,3983.0,1281.0
CXCR4-201,305.0,1261.0,398.0
THSD7B-202,1.0,0.0,0.0
HNMT-202,444.0,1637.0,453.0
SPOPL-201,216.0,917.0,214.0
NXPH2-201,0.0,0.0,0.0
LRP1B-201,0.0,0.0,0.0
KYNU-201,2901.0,14267.0,3276.0
ARHGAP15-201,0.0,2.0,0.0
GTDC1-204,88.0,248.0,87.0
ZEB2-226,241.0,624.0,265.0
ACVR2A-201,89.0,324.0,84.0
ORC4-214,323.0,1255.0,303.0
MBD5-231,88.0,122.0,90.0
EPC2-201,374.0,1171.0,408.0
KIF5C-201,3.0,8.0,3.0
LYPD6B-203,1.0,3.0,1.0
LYPD6-201,34.0,74.0,22.0
MMADHC-203,1657.0,6101.0,1609.0
RND3-202,427.0,1802.0,422.0
RBM43-201,26.0,27.0,18.0
NMI-201,258.0,577.0,314.0
TNFAIP6-201,3.0,15.0,1.0
RIF1-201,2073.0,7721.0,2232.0
NEB-209,11.0,31.0,15.0
ARL5A-201,222.0,1084.0,261.0
AC068547.1-203,0.0,0.0,0.0
CACNB4-209,0.0,0.0,0.0
STAM2-201,158.0,719.0,174.0
FMNL2-201,245.0,875.0,331.0
PRPF40A-202,1604.0,6342.0,1600.0
ARL6IP6-201,115.0,391.0,147.0
RPRM-201,9.0,12.0,10.0
GALNT13-201,0.0,1.0,0.0
KCNJ3-201,0.0,0.0,0.0
NR4A2-201,29.0,38.0,41.0
GPD2-201,769.0,3300.0,947.0
GALNT5-201,0.0,4.0,1.0
ERMN-205,0.0,0.0,0.0
CYTIP-201,0.0,0.0,0.0
ACVR1C-201,1.0,3.0,0.0
ACVR1-207,103.0,148.0,141.0
UPP2-201,0.0,0.0,0.0
CCDC148-201,0.0,2.0,1.0
PKP4-202,1392.0,4130.0,1728.0
DAPL1-201,0.0,0.0,0.0
TANC1-201,799.0,1524.0,964.0
WDSUB1-205,85.0,226.0,97.0
BAZ2B-204,322.0,1086.0,392.0
MARCHF7-202,756.0,2584.0,772.0
CD302-201,0.0,0.0,0.0
LY75-CD302-201,0.0,0.0,0.0
LY75-201,0.0,0.0,0.0
PLA2R1-201,63.0,152.0,55.0
ITGB6-201,2.0,1.0,1.0
RBMS1-201,415.0,1347.0,522.0
TANK-201,162.0,592.0,197.0
PSMD14-201,1189.0,4777.0,1354.0
TBR1-201,0.0,0.0,0.0
SLC4A10-203,1.0,0.0,1.0
DPP4-201,1.0,0.0,0.0
GCG-202,0.0,0.0,0.0
FAP-201,10.0,47.0,12.0
IFIH1-206,32.0,91.0,38.0
GCA-204,11.0,25.0,11.0
KCNH7-202,3.0,0.0,3.0
FIGN-201,147.0,191.0,180.0
GRB14-201,5.0,8.0,3.0
COBLL1-202,150.0,309.0,137.0
SLC38A11-203,4.0,0.0,2.0
SCN3A-201,1.0,1.0,0.0
SCN2A-203,0.0,0.0,0.0
CSRNP3-201,0.0,0.0,0.0
GALNT3-201,0.0,0.0,0.0
TTC21B-201,258.0,964.0,260.0
SCN1A-201,2.0,3.0,0.0
SCN9A-203,0.0,0.0,0.0
SCN7A-207,0.0,0.0,0.0
XIRP2-209,0.0,1.0,0.0
B3GALT1-201,0.0,0.0,0.0
STK39-201,136.0,432.0,171.0
CERS6-202,241.0,747.0,280.0
NOSTRIN-201,20.0,70.0,19.0
SPC25-201,180.0,358.0,151.0
G6PC2-202,0.0,2.0,4.0
ABCB11-206,0.0,1.0,0.0
DHRS9-208,0.0,0.0,0.0
LRP2-205,0.0,3.0,0.0
BBS5-201,1.0,2.0,0.0
AC093899.2-201,0.0,0.0,0.0
KLHL41-201,1.0,4.0,0.0
FASTKD1-204,328.0,1355.0,340.0
PPIG-201,475.0,1637.0,472.0
CCDC173-203,2.0,5.0,4.0
PHOSPHO2-207,31.0,82.0,24.0
KLHL23-202,194.0,776.0,212.0
SSB-202,1441.0,5248.0,1355.0
METTL5-201,297.0,1012.0,329.0
UBR3-201,870.0,2572.0,958.0
MYO3B-202,0.0,0.0,0.0
SP5-201,13.0,15.0,20.0
ERICH2-201,0.0,0.0,0.0
GAD1-202,28.0,48.0,35.0
GORASP2-201,486.0,870.0,474.0
TLK1-205,647.0,1204.0,657.0
METTL8-217,261.0,916.0,261.0
DCAF17-202,80.0,327.0,105.0
CYBRD1-201,217.0,869.0,286.0
DYNC1I2-201,709.0,2045.0,774.0
SLC25A12-202,457.0,1179.0,507.0
HAT1-201,1130.0,3487.0,1156.0
METAP1D-201,38.0,97.0,53.0
DLX1-203,21.0,32.0,23.0
DLX2-201,19.0,10.0,20.0
ITGA6-201,256.0,1126.0,284.0
PDK1-201,120.0,399.0,116.0
RAPGEF4-201,49.0,72.0,35.0
MAP3K20-202,907.0,3225.0,1023.0
CDCA7-201,461.0,1144.0,478.0
SP3-201,1117.0,4410.0,1172.0
OLA1-201,1133.0,3310.0,1138.0
SP9-201,0.0,2.0,1.0
CIR1-201,131.0,416.0,148.0
SCRN3-201,103.0,449.0,124.0
GPR155-203,1.0,9.0,4.0
WIPF1-204,55.0,65.0,63.0
CHRNA1-202,0.0,0.0,0.0
CHN1-205,87.0,280.0,83.0
ATF2-201,411.0,1500.0,462.0
ATP5MC3-201,2240.0,5224.0,2262.0
LNPK-201,326.0,1198.0,301.0
EVX2-201,0.0,0.0,0.0
HOXD13-201,11.0,19.0,4.0
HOXD12-202,0.0,0.0,0.0
HOXD11-201,7.0,12.0,7.0
HOXD10-201,1.0,0.0,1.0
HOXD9-201,30.0,48.0,34.0
HOXD8-203,7.0,15.0,11.0
HOXD3-202,0.0,0.0,0.0
HOXD4-201,0.0,1.0,2.0
HOXD1-201,0.0,0.0,0.0
MTX2-201,320.0,761.0,339.0
HNRNPA3-201,2016.0,1693.0,1860.0
NFE2L2-201,1239.0,1716.0,1282.0
AGPS-201,960.0,3726.0,1020.0
TTC30B-201,39.0,123.0,51.0
TTC30A-201,25.0,102.0,47.0
PDE11A-201,1.0,0.0,0.0
PDE11A-212,0.0,0.0,0.0
RBM45-201,129.0,426.0,134.0
OSBPL6-205,46.0,128.0,55.0
PRKRA-201,281.0,844.0,327.0
PJVK-211,5.0,4.0,4.0
FKBP7-205,49.0,152.0,54.0
PLEKHA3-201,187.0,645.0,204.0
TTN-214,192.0,772.0,292.0
CCDC141-203,0.0,0.0,1.0
SESTD1-203,310.0,705.0,323.0
ZNF385B-204,0.0,0.0,0.0
CWC22-202,367.0,1185.0,335.0
UBE2E3-209,322.0,486.0,346.0
ITGA4-203,0.0,0.0,0.0
CERKL-206,4.0,16.0,3.0
NEUROD1-201,0.0,0.0,0.0
ITPRID2-205,2676.0,9652.0,3023.0
PPP1R1C-202,4.0,7.0,4.0
PDE1A-205,1050.0,4149.0,1184.0
DNAJC10-201,921.0,3696.0,990.0
FRZB-201,1.0,1.0,0.0
NCKAP1-202,2478.0,8060.0,2789.0
DUSP19-202,16.0,59.0,27.0
NUP35-201,192.0,809.0,258.0
ZNF804A-201,22.0,17.0,14.0
FSIP2-202,7.0,13.0,4.0
ZC3H15-201,814.0,3877.0,923.0
ITGAV-201,958.0,3830.0,1089.0
FAM171B-201,43.0,144.0,38.0
ZSWIM2-201,0.0,0.0,0.0
CALCRL-201,0.0,2.0,0.0
TFPI-201,477.0,1931.0,539.0
GULP1-202,82.0,300.0,76.0
DIRC1-201,0.0,0.0,0.0
COL3A1-201,7.0,2.0,10.0
COL5A2-201,1856.0,4709.0,2452.0
WDR75-201,657.0,2484.0,713.0
SLC40A1-201,0.0,1.0,0.0
ASNSD1-201,617.0,2310.0,634.0
ASDURF-204,0.0,0.0,0.0
ANKAR-209,11.0,49.0,9.0
OSGEPL1-201,75.0,297.0,74.0
ORMDL1-201,222.0,769.0,214.0
PMS1-213,186.0,881.0,234.0
C2orf88-201,0.0,1.0,0.0
MSTN-201,1.0,0.0,0.0
HIBCH-201,213.0,622.0,201.0
INPP1-202,91.0,142.0,99.0
MFSD6-202,194.0,354.0,208.0
NEMP2-202,59.0,168.0,54.0
NAB1-201,682.0,2324.0,769.0
GLS-201,689.0,2484.0,779.0
STAT1-201,911.0,2390.0,999.0
STAT4-201,7.0,10.0,3.0
MYO1B-204,2658.0,9009.0,2848.0
NABP1-205,174.0,782.0,243.0
CAVIN2-201,20.0,54.0,30.0
TMEFF2-201,0.0,1.0,0.0
SLC39A10-202,2503.0,9760.0,2727.0
DNAH7-201,6.0,12.0,7.0
STK17B-201,119.0,542.0,127.0
HECW2-201,74.0,213.0,101.0
CCDC150-202,24.0,64.0,29.0
GTF3C3-201,339.0,1520.0,444.0
C2orf66-202,0.0,0.0,1.0
PGAP1-201,75.0,258.0,90.0
ANKRD44-201,60.0,169.0,63.0
SF3B1-201,3785.0,13989.0,4123.0
COQ10B-201,125.0,668.0,183.0
HSPD1-201,12900.0,48727.0,14178.0
HSPE1-201,963.0,2584.0,918.0
HSPE1-MOB4-201,0.0,1.0,0.0
MOB4-202,17.0,44.0,16.0
RFTN2-201,3.0,3.0,1.0
MARS2-201,266.0,584.0,337.0
BOLL-202,0.0,0.0,0.0
PLCL1-201,25.0,38.0,25.0
SATB2-202,27.0,46.0,20.0
FTCDNL1-203,18.0,58.0,16.0
C2orf69-201,90.0,423.0,100.0
TYW5-201,78.0,288.0,69.0
MAIP1-201,287.0,866.0,300.0
SPATS2L-204,255.0,593.0,260.0
KCTD18-201,72.0,233.0,92.0
SGO2-201,493.0,1450.0,477.0
AOX1-202,51.0,265.0,57.0
BZW1-203,5759.0,23312.0,5892.0
CLK1-201,309.0,1051.0,337.0
PPIL3-202,87.0,403.0,104.0
NIF3L1-210,406.0,1208.0,476.0
ORC2-201,319.0,1467.0,348.0
FAM126B-202,82.0,320.0,99.0
NDUFB3-204,355.0,977.0,401.0
CFLAR-201,197.0,425.0,201.0
CASP10-202,54.0,148.0,78.0
CASP8-205,313.0,1016.0,311.0
FLACC1-202,5.0,8.0,1.0
TRAK2-201,503.0,1867.0,573.0
STRADB-201,124.0,499.0,146.0
C2CD6-202,7.0,0.0,4.0
TMEM237-203,365.0,1159.0,378.0
MPP4-205,0.0,0.0,0.0
ALS2-201,212.0,702.0,268.0
CDK15-210,0.0,0.0,0.0
FZD7-201,60.0,156.0,76.0
KIAA2012-204,2.0,0.0,1.0
SUMO1-203,311.0,1380.0,318.0
NOP58-201,1104.0,4242.0,1161.0
BMPR2-202,414.0,451.0,414.0
FAM117B-201,153.0,214.0,175.0
ICA1L-222,8.0,8.0,4.0
WDR12-201,557.0,1538.0,566.0
CARF-213,6.0,54.0,15.0
NBEAL1-203,373.0,1542.0,441.0
CYP20A1-201,129.0,384.0,98.0
ABI2-204,313.0,705.0,374.0
RAPH1-213,429.0,480.0,397.0
CD28-201,0.0,0.0,0.0
CTLA4-205,0.0,0.0,0.0
ICOS-201,0.0,0.0,0.0
PARD3B-204,80.0,163.0,96.0
NRP2-203,160.0,268.0,219.0
INO80D-201,219.0,256.0,238.0
NDUFS1-201,1868.0,7140.0,2177.0
EEF1B2-202,5622.0,21704.0,6294.0
GPR1-209,7.0,32.0,17.0
ZDBF2-208,326.0,1421.0,410.0
ADAM23-201,2.0,5.0,2.0
FAM237A-201,0.0,0.0,0.0
DYTN-201,0.0,0.0,0.0
MDH1B-201,5.0,8.0,3.0
FASTKD2-202,416.0,1567.0,440.0
CPO-201,0.0,0.0,0.0
KLF7-201,20.0,39.0,33.0
CREB1-201,143.0,392.0,172.0
METTL21A-203,88.0,362.0,136.0
CCNYL1-201,133.0,169.0,141.0
FZD5-201,151.0,214.0,202.0
PLEKHM3-202,106.0,235.0,139.0
CRYGD-201,0.0,0.0,0.0
CRYGC-201,0.0,0.0,0.0
CRYGB-201,0.0,0.0,0.0
CRYGA-201,0.0,0.0,0.0
C2orf80-201,0.0,0.0,0.0
IDH1-203,796.0,2795.0,915.0
PIKFYVE-201,613.0,1776.0,638.0
PTH2R-201,0.0,0.0,0.0
MAP2-217,14.0,69.0,24.0
UNC80-201,1.0,0.0,1.0
RPE-202,146.0,580.0,145.0
KANSL1L-201,65.0,230.0,51.0
ACADL-201,0.0,0.0,0.0
MYL1-201,0.0,0.0,0.0
LANCL1-205,223.0,525.0,237.0
CPS1-213,6327.0,27620.0,7739.0
ERBB4-202,0.0,1.0,1.0
IKZF2-207,3.0,27.0,15.0
SPAG16-202,67.0,273.0,70.0
VWC2L-201,0.0,0.0,0.0
BARD1-201,306.0,1435.0,316.0
ABCA12-201,1.0,4.0,1.0
ATIC-201,1518.0,840.0,1497.0
FN1-203,192.0,266.0,214.0
MREG-201,36.0,97.0,45.0
PECR-201,26.0,88.0,40.0
TMEM169-205,0.0,0.0,0.0
XRCC5-202,3891.0,13790.0,4247.0
MARCHF4-201,0.0,0.0,0.0
SMARCAL1-201,188.0,320.0,247.0
RPL37A-210,6559.0,19413.0,7805.0
IGFBP2-201,1.0,2.0,3.0
IGFBP5-201,1.0,0.0,1.0
TNP1-201,0.0,0.0,0.0
TNS1-222,766.0,766.0,981.0
RUFY4-201,0.0,0.0,0.0
CXCR2-201,0.0,0.0,0.0
CXCR1-201,0.0,0.0,0.0
ARPC2-201,1225.0,2627.0,1343.0
GPBAR1-204,0.0,0.0,1.0
AAMP-201,958.0,1990.0,1163.0
PNKD-203,190.0,234.0,244.0
TMBIM1-214,126.0,310.0,135.0
CATIP-201,2.0,10.0,5.0
SLC11A1-201,3.0,10.0,2.0
CTDSP1-201,283.0,352.0,360.0
VIL1-201,0.0,0.0,0.0
USP37-201,218.0,646.0,221.0
CNOT9-201,341.0,967.0,391.0
PLCD4-206,11.0,32.0,16.0
ZNF142-201,446.0,474.0,567.0
BCS1L-210,329.0,826.0,416.0
RNF25-201,133.0,325.0,148.0
STK36-201,107.0,200.0,161.0
TTLL4-202,307.0,512.0,330.0
CYP27A1-201,2.0,3.0,2.0
PRKAG3-203,0.0,0.0,0.0
WNT6-201,41.0,23.0,48.0
WNT10A-201,0.0,0.0,0.0
CDK5R2-201,6.0,0.0,5.0
FEV-201,0.0,0.0,0.0
CRYBA2-201,0.0,0.0,0.0
CFAP65-202,37.0,2.0,34.0
IHH-201,0.0,0.0,0.0
NHEJ1-201,0.0,0.0,0.0
AC068946.1-202,0.0,0.0,0.0
SLC23A3-203,0.0,0.0,0.0
CNPPD1-202,94.0,150.0,113.0
RETREG2-203,501.0,1258.0,636.0
ZFAND2B-201,49.0,156.0,57.0
ABCB6-201,630.0,1608.0,783.0
ATG9A-205,576.0,878.0,664.0
ANKZF1-201,180.0,360.0,218.0
GLB1L-201,32.0,69.0,44.0
STK16-201,100.0,265.0,147.0
TUBA4A-201,1344.0,2257.0,1604.0
TUBA4B-203,0.0,2.0,0.0
DNAJB2-201,92.0,143.0,94.0
PTPRN-201,0.0,1.0,1.0
RESP18-201,0.0,0.0,0.0
DNPEP-217,230.0,533.0,260.0
DES-201,11.0,18.0,9.0
SPEG-201,21.0,26.0,23.0
SPEGNB-203,1.0,1.0,1.0
GMPPA-203,259.0,602.0,307.0
ASIC4-202,0.0,0.0,1.0
CHPF-201,1129.0,1202.0,1336.0
TMEM198-201,34.0,57.0,37.0
OBSL1-204,851.0,1154.0,1134.0
INHA-201,122.0,117.0,149.0
STK11IP-204,143.0,256.0,178.0
SLC4A3-203,39.0,31.0,55.0
EPHA4-201,0.0,0.0,0.0
PAX3-206,0.0,0.0,0.0
CCDC140-201,0.0,0.0,0.0
SGPP2-201,1.0,0.0,1.0
FARSB-201,741.0,2086.0,795.0
MOGAT1-201,0.0,0.0,0.0
ACSL3-201,1140.0,4801.0,1277.0
KCNE4-201,0.0,1.0,0.0
SCG2-201,11.0,37.0,13.0
AP1S3-203,0.0,0.0,0.0
AC093884.1-201,0.0,0.0,0.0
WDFY1-201,10.0,10.0,10.0
MRPL44-201,278.0,681.0,271.0
SERPINE2-203,872.0,2024.0,954.0
FAM124B-203,0.0,1.0,1.0
CUL3-201,847.0,2243.0,906.0
CCDC195-201,0.0,0.0,0.0
DOCK10-202,102.0,300.0,132.0
NYAP2-202,148.0,149.0,149.0
IRS1-201,306.0,412.0,402.0
RHBDD1-202,51.0,200.0,87.0
COL4A4-201,124.0,254.0,132.0
COL4A3-202,34.0,83.0,58.0
MFF-204,821.0,2468.0,989.0
TM4SF20-201,3.0,5.0,2.0
SCYGR1-201,0.0,0.0,0.0
AGFG1-201,759.0,2045.0,796.0
SCYGR2-201,0.0,0.0,1.0
C2orf83-205,0.0,0.0,0.0
SCYGR3-201,0.0,0.0,0.0
SCYGR4-201,0.0,0.0,0.0
SCYGR5-201,0.0,0.0,0.0
SLC19A3-210,2.0,0.0,0.0
SCYGR6-201,0.0,0.0,0.0
SCYGR7-201,0.0,0.0,0.0
SCYGR8-201,0.0,0.0,0.0
CCL20-201,0.0,0.0,0.0
DAW1-201,0.0,0.0,0.0
SPHKAP-202,2.0,0.0,0.0
PID1-203,2.0,4.0,6.0
DNER-201,60.0,83.0,65.0
TRIP12-204,2067.0,5830.0,2332.0
FBXO36-201,3.0,14.0,4.0
SLC16A14-201,0.0,2.0,2.0
SP110-201,38.0,68.0,22.0
SP140-203,0.0,0.0,0.0
SP140L-203,34.0,107.0,40.0
SP100-202,161.0,485.0,189.0
CAB39-201,236.0,766.0,215.0
ITM2C-202,203.0,399.0,244.0
GPR55-206,0.0,0.0,0.0
SPATA3-206,0.0,0.0,0.0
C2orf72-201,0.0,0.0,1.0
PSMD1-201,1635.0,5784.0,1847.0
HTR2B-201,5.0,11.0,8.0
ARMC9-201,131.0,277.0,132.0
B3GNT7-201,2.0,0.0,0.0
NCL-201,5246.0,14460.0,5436.0
NMUR1-201,0.0,0.0,0.0
TEX44-201,0.0,0.0,0.0
PTMA-202,3152.0,20565.0,5304.0
PDE6D-201,60.0,134.0,72.0
COPS7B-201,183.0,216.0,204.0
