,GSM2817680,GSM2817681,GSM2817679
ECE1-204,1891.3333333333333,1607.0,1995.0
ECEL1-201,4512.333333333333,2242.3333333333335,5154.666666666667
ECH1-201,1455.3333333333333,551.3333333333334,1449.3333333333333
ECHDC2-203,13.333333333333334,25.333333333333332,28.333333333333332
ECHDC3-201,60.0,43.666666666666664,53.0
ECHS1-201,2327.3333333333335,2071.6666666666665,2329.6666666666665
ECI1-201,1322.3333333333333,1127.3333333333333,1387.3333333333333
ECI2-202,1251.0,1625.0,1129.0
ECM1-202,23.666666666666668,5.666666666666667,11.333333333333334
ECPAS-202,2893.0,3247.0,2744.6666666666665
ECSIT-202,654.3333333333334,610.0,849.0
ECT2-204,2997.6666666666665,4069.6666666666665,2663.6666666666665
EDC3-219,799.6666666666666,327.6666666666667,774.3333333333334
EDC4-201,1620.3333333333333,1237.6666666666667,1741.3333333333333
EDEM1-201,578.6666666666666,611.3333333333334,625.3333333333334
EDEM2-202,797.3333333333334,909.3333333333334,918.6666666666666
EDEM3-201,802.0,1243.6666666666667,758.3333333333334
EDF1-201,3356.3333333333335,2939.6666666666665,3272.3333333333335
EDIL3-201,1478.6666666666667,2124.6666666666665,1494.0
EDN1-201,13.333333333333334,11.0,12.333333333333334
EDRF1-202,540.6666666666666,824.6666666666666,569.3333333333334
EEA1-201,772.6666666666666,1047.6666666666667,659.3333333333334
EED-201,891.0,959.3333333333334,807.3333333333334
EEF1A1-202,143540.33333333334,143540.33333333334,143540.33333333334
EEF1A2-201,12535.666666666666,5803.0,12751.333333333334
EEF1AKMT1-202,58.666666666666664,61.666666666666664,50.0
EEF1AKMT2-201,204.0,335.0,160.0
EEF1AKMT4-201,172.66666666666666,214.0,184.0
EEF1AKNMT-201,1495.0,856.6666666666666,1490.3333333333333
EEF1B2-202,9024.0,13144.0,8465.0
EEF1D-204,8244.333333333334,9262.666666666666,8692.333333333334
EEF1E1-201,199.33333333333334,281.3333333333333,175.0
EEF2-201,60312.666666666664,60312.666666666664,62470.0
EEF2K-201,736.0,631.0,895.3333333333334
EEF2KMT-201,263.3333333333333,309.0,301.0
EEFSEC-201,368.3333333333333,136.0,334.0
EFCAB11-201,82.66666666666667,121.33333333333333,59.333333333333336
EFCAB13-201,71.33333333333333,98.33333333333333,43.333333333333336
EFCAB14-201,906.3333333333334,976.3333333333334,889.0
EFCAB2-203,58.666666666666664,81.33333333333333,56.666666666666664
EFCAB7-201,58.666666666666664,116.66666666666667,71.0
EFEMP1-202,5600.333333333333,5752.0,5815.666666666667
EFHC1-201,191.66666666666666,233.0,154.66666666666666
EFHC2-202,10.666666666666666,12.666666666666666,8.666666666666666
EFHD1-201,65.33333333333333,30.0,56.666666666666664
EFHD2-201,2884.0,2134.6666666666665,2962.6666666666665
EFL1-201,807.6666666666666,960.3333333333334,737.6666666666666
EFNA1-202,1361.6666666666667,988.6666666666666,1467.0
EFNA4-202,108.66666666666667,69.33333333333333,85.33333333333333
EFNA5-201,60.0,46.333333333333336,66.0
EFNB1-201,82.66666666666667,79.66666666666667,81.0
EFR3A-201,1222.0,1606.0,1126.0
EFR3B-204,29.333333333333332,14.0,29.666666666666668
EFTUD2-202,6574.333333333333,5897.666666666667,6712.0
EGF-201,27.666666666666668,74.33333333333333,29.666666666666668
EGFL7-203,257.0,136.0,255.33333333333334
EGFLAM-201,82.66666666666667,94.33333333333333,93.0
EGFR-201,2372.0,1547.0,2596.0
EGLN1-201,523.0,513.3333333333334,565.3333333333334
EGLN3-201,42.666666666666664,30.0,25.666666666666668
EHBP1-201,554.6666666666666,523.3333333333334,582.6666666666666
EHBP1L1-201,1696.3333333333333,1489.0,1884.0
EHD1-201,1303.6666666666667,815.0,1478.6666666666667
EHD2-201,1443.3333333333333,368.6666666666667,1563.6666666666667
EHD4-201,630.6666666666666,603.6666666666666,628.0
EHF-201,22.0,32.333333333333336,27.0
EHHADH-201,65.33333333333333,79.0,71.0
EHMT1-203,1874.3333333333333,1156.0,1930.6666666666667
EHMT2-204,2191.6666666666665,1509.3333333333333,2131.0
EI24-201,1157.3333333333333,1454.3333333333333,1069.3333333333333
EID1-201,1399.3333333333333,2112.3333333333335,1723.3333333333333
EID2-201,181.33333333333334,140.66666666666666,212.33333333333334
EID2B-201,12.0,22.666666666666668,35.666666666666664
EID3-201,26.333333333333332,49.333333333333336,43.333333333333336
EIF1-203,2486.0,543.0,1828.0
EIF1AD-211,209.33333333333334,233.66666666666666,289.0
EIF1AX-202,1159.0,1997.6666666666667,1160.0
EIF1B-201,172.66666666666666,84.0,141.0
EIF2A-203,1521.3333333333333,2425.6666666666665,1428.6666666666667
EIF2AK1-201,3198.0,2327.3333333333335,3002.3333333333335
EIF2AK2-201,973.3333333333334,1060.6666666666667,855.3333333333334
EIF2AK3-201,413.6666666666667,580.0,446.6666666666667
EIF2AK4-201,2227.3333333333335,2266.0,2218.6666666666665
EIF2B1-201,1023.6666666666666,994.0,1165.6666666666667
EIF2B2-201,665.0,627.3333333333334,729.6666666666666
EIF2B3-201,704.6666666666666,822.0,649.3333333333334
EIF2B4-206,544.6666666666666,475.6666666666667,552.3333333333334
EIF2B5-226,846.0,889.0,859.0
EIF2D-201,1102.6666666666667,1118.0,1170.6666666666667
EIF2S1-201,2014.6666666666667,2729.0,1767.3333333333333
EIF2S2-201,3725.0,5229.333333333333,3484.3333333333335
EIF2S3-201,2698.0,4559.333333333333,2639.3333333333335
EIF3A-201,6475.0,7897.666666666667,5915.666666666667
EIF3B-201,8218.666666666666,8806.333333333334,8561.0
EIF3C-202,27.666666666666668,41.333333333333336,35.666666666666664
EIF3D-201,3805.6666666666665,3838.3333333333335,3716.3333333333335
EIF3E-201,6014.666666666667,10211.666666666666,5425.0
EIF3F-207,3164.3333333333335,2790.6666666666665,3209.3333333333335
EIF3G-201,2561.0,3144.0,2986.0
EIF3H-209,3484.3333333333335,4310.666666666667,3383.0
EIF3I-202,3733.0,4343.333333333333,3927.6666666666665
EIF3J-201,1032.6666666666667,1358.0,833.6666666666666
EIF3K-201,1596.3333333333333,1889.0,1553.0
EIF3L-215,5809.333333333333,6466.0,5415.0
EIF3M-208,4119.333333333333,5358.333333333333,3603.6666666666665
EIF4A1-201,27884.0,27639.666666666668,27639.666666666668
EIF4A2-201,2862.0,3643.6666666666665,2914.6666666666665
EIF4A3-209,3447.6666666666665,3306.3333333333335,3480.0
EIF4B-201,18684.666666666668,24533.666666666668,19386.666666666668
EIF4E-203,660.3333333333334,1324.0,657.3333333333334
EIF4E2-201,529.6666666666666,1045.3333333333333,571.6666666666666
EIF4EBP1-201,408.3333333333333,273.0,426.6666666666667
EIF4EBP2-201,126.0,107.33333333333333,136.0
EIF4ENIF1-206,503.0,427.0,407.0
EIF4G1-209,14710.666666666666,10786.666666666666,17243.333333333332
EIF4G2-208,22421.666666666668,18684.666666666668,22421.666666666668
EIF4G3-214,2224.3333333333335,1993.6666666666667,2251.6666666666665
EIF4H-202,3047.3333333333335,3556.3333333333335,3459.6666666666665
EIF5-201,1967.6666666666667,2588.0,1857.6666666666667
EIF5A-211,2494.6666666666665,1609.6666666666667,2333.3333333333335
EIF5A2-201,95.0,153.0,64.66666666666667
EIF5B-201,1856.6666666666667,1178.6666666666667,1629.3333333333333
EIF6-201,3204.0,2687.0,3130.0
EIPR1-201,775.6666666666666,743.3333333333334,797.0
ELAC2-201,1950.0,1849.0,2144.0
ELAVL1-201,2112.0,1124.3333333333333,1929.6666666666667
ELF1-201,348.0,424.0,331.6666666666667
ELF2-204,458.3333333333333,664.6666666666666,435.0
ELF3-201,1145.6666666666667,510.6666666666667,1172.0
ELF4-201,528.3333333333334,317.6666666666667,573.0
ELFN1-201,39.333333333333336,25.333333333333332,14.666666666666666
ELFN2-201,87.66666666666667,69.33333333333333,100.66666666666667
ELK1-203,617.6666666666666,439.3333333333333,711.0
ELK3-201,67.0,51.333333333333336,43.333333333333336
ELK4-202,482.0,314.3333333333333,440.3333333333333
ELL-201,232.66666666666666,219.0,262.0
ELL2-201,1536.0,2014.6666666666667,1380.0
ELL3-201,31.666666666666668,37.333333333333336,31.0
ELMO1-201,17.666666666666668,11.666666666666666,10.0
ELMO2-201,394.6666666666667,334.3333333333333,404.6666666666667
ELMO3-202,61.333333333333336,31.333333333333332,66.0
ELMOD2-201,71.33333333333333,136.0,49.0
ELMOD3-205,50.333333333333336,47.0,63.333333333333336
ELOA-201,1577.6666666666667,1845.0,1661.3333333333333
ELOB-203,2242.3333333333335,2713.6666666666665,2392.0
ELOC-210,738.0,847.3333333333334,526.3333333333334
ELOF1-201,267.3333333333333,233.0,265.6666666666667
ELOVL1-216,651.6666666666666,498.6666666666667,643.0
ELOVL4-201,8.0,21.333333333333332,12.333333333333334
ELOVL5-201,770.0,947.6666666666666,737.6666666666666
ELOVL6-202,326.3333333333333,250.0,324.3333333333333
ELOVL7-205,23.666666666666668,29.0,12.333333333333334
ELP1-201,1728.6666666666667,1973.3333333333333,1773.0
ELP2-203,1062.6666666666667,1664.6666666666667,1025.6666666666667
ELP3-201,427.3333333333333,774.3333333333334,458.3333333333333
ELP4-229,251.0,294.3333333333333,284.0
ELP5-204,541.6666666666666,682.0,598.0
ELP6-201,507.3333333333333,377.3333333333333,519.3333333333334
EMC1-207,1845.0,1916.3333333333333,2033.3333333333333
EMC10-202,753.0,320.0,781.6666666666666
EMC2-201,444.3333333333333,537.3333333333334,340.3333333333333
EMC3-201,684.0,889.0,632.0
EMC4-202,1609.0,1451.0,1608.3333333333333
EMC7-201,1258.3333333333333,1194.6666666666667,1077.6666666666667
EMC8-201,782.6666666666666,601.3333333333334,792.3333333333334
EMC9-202,172.66666666666666,149.0,217.33333333333334
EMD-202,1064.6666666666667,462.6666666666667,1065.0
EME1-201,234.66666666666666,270.3333333333333,234.0
EME2-205,30.666666666666668,23.0,34.666666666666664
EMG1-203,1120.3333333333333,1531.0,1116.6666666666667
EML1-201,58.666666666666664,79.66666666666667,60.666666666666664
EML2-203,610.6666666666666,338.3333333333333,623.6666666666666
EML3-202,747.0,313.6666666666667,707.0
EML4-201,938.6666666666666,1380.3333333333333,905.3333333333334
EML5-207,87.66666666666667,108.0,90.33333333333333
EML6-201,106.66666666666667,136.66666666666666,98.0
EMP1-201,67.0,76.0,69.66666666666667
EMP2-202,539.3333333333334,580.0,594.0
EMP3-206,477.0,255.0,383.6666666666667
EMSY-207,703.0,466.6666666666667,642.6666666666666
ENAH-203,1528.3333333333333,2517.0,1418.3333333333333
ENC1-208,19.0,56.333333333333336,34.666666666666664
ENDOD1-201,114.66666666666667,211.66666666666666,114.0
ENDOG-201,356.6666666666667,240.66666666666666,396.3333333333333
ENDOV-204,65.33333333333333,57.666666666666664,91.66666666666667
ENG-202,843.6666666666666,131.66666666666666,837.3333333333334
ENGASE-205,251.0,205.66666666666666,246.66666666666666
ENKD1-201,143.33333333333334,125.0,112.0
ENO1-201,41929.333333333336,42300.333333333336,38378.666666666664
ENO2-205,132.66666666666666,51.0,139.0
ENO3-201,605.0,312.0,541.0
ENOPH1-201,469.6666666666667,610.0,458.3333333333333
ENOSF1-222,521.6666666666666,598.0,599.6666666666666
ENOX1-201,95.0,115.33333333333333,91.66666666666667
ENOX2-204,218.33333333333334,333.6666666666667,242.66666666666666
ENPP1-204,41.0,50.666666666666664,32.0
ENSA-201,943.3333333333334,1062.6666666666667,950.3333333333334
ENTPD4-202,453.6666666666667,592.0,472.3333333333333
ENTPD5-201,154.0,174.0,136.0
ENTPD6-203,227.0,256.3333333333333,260.3333333333333
ENTPD7-201,409.3333333333333,565.0,362.6666666666667
ENTR1-201,1376.6666666666667,1407.3333333333333,1421.3333333333333
ENY2-211,694.6666666666666,1038.6666666666667,646.6666666666666
EOGT-202,92.33333333333333,147.0,77.0
EOLA2-203,67.0,41.666666666666664,47.333333333333336
EP300-201,2712.6666666666665,955.3333333333334,2608.0
EP400-204,1673.6666666666667,481.6666666666667,1709.3333333333333
EPAS1-201,3272.3333333333335,2484.0,3306.3333333333335
EPB41-201,632.0,706.6666666666666,569.3333333333334
EPB41L1-219,869.3333333333334,408.0,849.0
EPB41L2-203,709.3333333333334,538.3333333333334,721.0
EPB41L4A-211,312.3333333333333,217.66666666666666,276.6666666666667
EPB41L4B-202,83.66666666666667,170.66666666666666,102.0
EPB41L5-203,83.66666666666667,137.66666666666666,95.33333333333333
EPC1-202,350.6666666666667,349.0,318.0
EPC2-201,568.3333333333334,737.6666666666666,538.3333333333334
EPDR1-201,101.33333333333333,104.0,85.33333333333333
EPG5-201,426.3333333333333,400.0,419.3333333333333
EPGN-202,20.333333333333332,93.33333333333333,25.666666666666668
EPHA2-201,1874.3333333333333,1654.6666666666667,2152.0
EPHB2-203,140.33333333333334,167.0,158.66666666666666
EPHB3-201,20.333333333333332,22.666666666666668,21.0
EPHB4-201,1324.0,1311.3333333333333,1572.3333333333333
EPHX1-206,362.6666666666667,152.66666666666666,346.6666666666667
EPHX2-207,22.0,15.333333333333334,23.333333333333332
EPM2A-201,29.333333333333332,40.0,24.666666666666668
EPM2AIP1-201,289.0,440.6666666666667,293.6666666666667
EPN1-202,1895.0,552.6666666666666,2031.0
EPN2-202,270.6666666666667,217.66666666666666,285.0
EPOP-201,87.66666666666667,105.0,108.0
EPOR-201,99.66666666666667,81.33333333333333,100.66666666666667
EPPK1-201,1114.6666666666667,549.3333333333334,1160.0
EPRS1-201,5248.333333333333,7183.666666666667,5019.666666666667
EPS15-203,815.6666666666666,1238.3333333333333,763.3333333333334
EPS15L1-202,412.0,205.0,411.3333333333333
EPS8-219,95.0,146.0,108.0
EPS8L1-201,81.0,97.0,84.66666666666667
EPS8L2-223,659.0,310.3333333333333,656.3333333333334
ERAL1-201,1046.3333333333333,551.3333333333334,996.6666666666666
ERAP1-202,239.66666666666666,274.3333333333333,230.66666666666666
ERBB2-201,1085.3333333333333,753.6666666666666,1295.6666666666667
ERBB3-201,50.333333333333336,42.333333333333336,50.0
ERBIN-208,1840.6666666666667,2948.6666666666665,1733.3333333333333
ERC1-213,628.0,585.6666666666666,693.3333333333334
ERCC1-202,312.3333333333333,342.3333333333333,374.0
ERCC2-204,482.0,341.6666666666667,452.0
ERCC3-201,1491.0,1367.0,1587.3333333333333
ERCC4-201,394.6666666666667,576.6666666666666,408.6666666666667
ERCC6-201,1001.6666666666666,1084.3333333333333,853.0
ERCC6L-201,768.6666666666666,1068.3333333333333,731.6666666666666
ERCC6L2-201,466.0,717.6666666666666,449.6666666666667
ERCC8-201,159.33333333333334,251.33333333333334,102.0
EREG-201,19.0,40.0,23.333333333333332
ERF-201,461.6666666666667,254.0,465.0
ERG28-201,287.3333333333333,125.0,242.66666666666666
ERGIC1-202,2974.6666666666665,2831.6666666666665,3189.0
ERGIC2-201,962.3333333333334,1768.6666666666667,842.6666666666666
ERGIC3-202,3664.6666666666665,3269.6666666666665,3797.0
ERH-203,1984.0,2534.0,2055.3333333333335
ERI1-201,204.0,398.6666666666667,208.33333333333334
ERI2-202,217.0,320.3333333333333,187.66666666666666
ERI3-201,935.3333333333334,858.3333333333334,963.3333333333334
ERICH1-201,143.33333333333334,147.33333333333334,176.33333333333334
ERLEC1-201,720.0,1269.6666666666667,767.6666666666666
ERLIN1-203,467.6666666666667,481.6666666666667,399.0
ERLIN2-204,394.6666666666667,559.6666666666666,357.3333333333333
ERMAP-203,65.33333333333333,65.66666666666667,81.0
ERMARD-203,228.33333333333334,250.33333333333334,186.0
ERMP1-202,967.6666666666666,950.6666666666666,911.0
ERN1-201,27.666666666666668,40.333333333333336,40.666666666666664
ERO1A-201,1258.3333333333333,1706.3333333333333,1145.0
ERO1B-202,10.666666666666666,25.333333333333332,18.333333333333332
ERP29-201,1102.6666666666667,712.3333333333334,1085.3333333333333
ERP44-201,634.6666666666666,530.3333333333334,485.6666666666667
ERRFI1-201,144.66666666666666,333.3333333333333,129.33333333333334
ESAM-201,25.0,18.0,23.333333333333332
ESCO1-201,371.3333333333333,658.6666666666666,352.6666666666667
ESCO2-201,401.0,664.0,392.6666666666667
ESD-202,708.3333333333334,970.6666666666666,615.6666666666666
ESF1-201,415.3333333333333,858.0,441.0
ESPL1-201,1758.3333333333333,904.0,1702.0
ESRP2-202,513.6666666666666,249.33333333333334,504.6666666666667
ESRRA-202,1998.3333333333333,1805.6666666666667,2288.3333333333335
ESS2-201,441.3333333333333,308.6666666666667,403.0
ESYT1-202,1579.3333333333333,1399.3333333333333,1730.3333333333333
ESYT2-202,3301.0,3962.3333333333335,3275.0
ESYT3-202,27.666666666666668,28.0,33.0
ETAA1-201,539.3333333333334,943.3333333333334,528.3333333333334
ETF1-201,2812.0,4237.333333333333,2521.6666666666665
ETFA-203,3055.6666666666665,3827.3333333333335,3049.3333333333335
ETFB-201,1017.3333333333334,1102.6666666666667,1057.6666666666667
ETFDH-206,161.0,279.6666666666667,208.33333333333334
ETFRF1-210,48.333333333333336,86.66666666666667,37.0
ETHE1-201,187.0,168.33333333333334,204.0
ETNK1-201,587.0,730.0,517.6666666666666
ETNPPL-201,94.33333333333333,148.33333333333334,99.0
ETS1-201,212.0,211.66666666666666,240.0
ETS2-201,1226.0,1141.0,1300.3333333333333
ETV3-202,217.0,177.0,186.0
ETV4-201,209.33333333333334,292.6666666666667,250.66666666666666
ETV5-201,176.66666666666666,283.0,164.33333333333334
ETV6-202,227.0,123.33333333333333,163.33333333333334
EVA1B-201,92.33333333333333,70.33333333333333,87.0
EVA1C-201,270.6666666666667,279.0,245.33333333333334
EVC-201,191.66666666666666,173.66666666666666,217.33333333333334
EVI5-201,453.6666666666667,581.0,371.3333333333333
EVI5L-202,263.3333333333333,218.0,286.6666666666667
EVL-201,191.66666666666666,130.0,177.33333333333334
EVPL-201,249.66666666666666,202.0,295.0
EWSR1-206,2896.0,3170.3333333333335,3122.0
EXD2-201,215.33333333333334,255.0,236.33333333333334
EXO1-202,989.0,1459.6666666666667,969.0
EXO5-203,26.333333333333332,41.666666666666664,27.0
EXOC1-202,201.0,341.6666666666667,208.33333333333334
EXOC2-201,551.6666666666666,771.0,609.3333333333334
EXOC3-209,2204.0,1742.6666666666667,2294.0
EXOC3L4-201,56.0,34.333333333333336,51.666666666666664
EXOC4-201,1107.6666666666667,1147.3333333333333,1110.6666666666667
EXOC5-211,1487.3333333333333,2292.6666666666665,1239.0
EXOC6-201,310.6666666666667,427.0,271.3333333333333
EXOC6B-201,295.6666666666667,312.0,311.6666666666667
EXOC7-207,959.6666666666666,853.0,945.6666666666666
EXOC8-201,474.6666666666667,611.6666666666666,520.6666666666666
EXOG-201,131.0,147.33333333333334,109.66666666666667
EXOSC1-204,371.3333333333333,438.0,379.6666666666667
EXOSC10-202,1685.0,1423.6666666666667,1494.0
EXOSC2-204,910.0,1240.0,947.6666666666666
EXOSC3-201,487.6666666666667,639.6666666666666,513.0
EXOSC4-201,1011.6666666666666,1058.6666666666667,1135.0
EXOSC5-201,445.6666666666667,432.0,541.0
EXOSC6-201,529.6666666666666,375.3333333333333,557.3333333333334
EXOSC7-201,669.6666666666666,829.0,690.6666666666666
EXOSC8-202,480.6666666666667,623.3333333333334,382.3333333333333
EXOSC9-201,675.0,809.6666666666666,597.0
EXPH5-201,126.0,109.33333333333333,94.33333333333333
EXT1-201,1788.3333333333333,1596.3333333333333,1800.0
EXT2-210,1148.6666666666667,1315.0,1257.3333333333333
EXTL2-201,117.66666666666667,193.0,98.0
EXTL3-201,390.3333333333333,345.3333333333333,373.0
EYA3-203,531.6666666666666,398.0,490.0
EYA4-202,348.0,477.6666666666667,403.0
EZH1-202,201.0,211.66666666666666,202.0
EZH2-203,1011.6666666666666,1117.3333333333333,920.0
EZR-201,3187.0,3725.0,3011.0
F12-201,113.33333333333333,101.66666666666667,111.0
F2R-201,854.3333333333334,843.6666666666666,840.6666666666666
F2RL1-201,77.66666666666667,94.33333333333333,98.0
F3-201,166.66666666666666,198.33333333333334,142.66666666666666
F8-202,45.333333333333336,45.666666666666664,18.333333333333332
FA2H-201,45.333333333333336,23.0,51.666666666666664
FAAH2-201,146.66666666666666,192.66666666666666,127.0
FAAP100-201,717.3333333333334,409.0,706.0
FAAP20-202,202.33333333333334,85.0,150.0
FAAP24-202,58.666666666666664,63.0,51.666666666666664
FABP3-201,61.333333333333336,67.0,37.0
