transcript,GSM2817680,GSM2817681,GSM2817679
ELP6-201,478.0,399.3333333333333,535.3333333333334
EMC1-207,2105.6666666666665,2640.6666666666665,2172.0
EMC10-202,573.0,583.0,533.0
EMC2-201,1008.6666666666666,884.0,1008.6666666666666
EMC3-201,1104.0,962.3333333333334,1124.6666666666667
EMC4-202,1744.0,1606.6666666666667,1770.6666666666667
EMC7-201,2168.3333333333335,2238.0,2238.0
EMC8-201,727.3333333333334,753.0,687.6666666666666
EMC9-202,162.0,146.33333333333334,143.66666666666666
EMD-202,694.6666666666666,1015.6666666666666,770.0
EME1-201,261.0,187.0,258.0
EME2-205,14.333333333333334,9.333333333333334,6.666666666666667
EMG1-203,1171.3333333333333,1215.6666666666667,1147.3333333333333
EML1-201,27.333333333333332,27.666666666666668,19.666666666666668
EML2-203,450.6666666666667,362.0,386.6666666666667
EML3-202,345.0,330.6666666666667,332.0
EML4-201,989.0,973.0,1006.3333333333334
EML5-207,37.666666666666664,18.666666666666668,37.0
EML6-201,15.666666666666666,12.666666666666666,6.666666666666667
EMP1-201,171.66666666666666,142.33333333333334,188.66666666666666
EMP2-202,1161.3333333333333,1003.6666666666666,1092.6666666666667
EMP3-206,769.3333333333334,597.0,755.0
EMSY-207,419.6666666666667,389.3333333333333,454.6666666666667
ENAH-203,1271.3333333333333,1524.0,1309.6666666666667
ENC1-208,19.0,29.666666666666668,52.333333333333336
ENDOD1-201,89.0,103.0,77.33333333333333
ENDOG-201,214.0,223.66666666666666,165.66666666666666
ENDOV-204,57.0,57.666666666666664,37.0
ENG-202,752.6666666666666,880.6666666666666,769.0
ENGASE-205,209.33333333333334,186.0,206.0
ENKD1-201,31.0,52.666666666666664,47.666666666666664
ENO1-201,57463.666666666664,55753.0,58666.0
ENO2-205,191.66666666666666,121.66666666666667,180.0
ENO3-201,830.6666666666666,467.0,771.3333333333334
ENOPH1-201,561.0,489.3333333333333,631.6666666666666
ENOSF1-222,437.0,514.0,466.6666666666667
ENOX1-201,65.0,66.0,53.333333333333336
ENOX2-204,112.0,93.66666666666667,95.66666666666667
ENPP1-204,37.666666666666664,31.333333333333332,38.333333333333336
ENSA-201,925.0,934.6666666666666,879.3333333333334
ENTPD4-202,170.33333333333334,211.33333333333334,202.33333333333334
ENTPD5-201,38.666666666666664,51.333333333333336,35.0
ENTPD6-203,80.0,157.66666666666666,130.0
ENTPD7-201,119.66666666666667,166.66666666666666,110.66666666666667
ENTR1-201,225.33333333333334,333.0,239.66666666666666
ENY2-211,3089.3333333333335,2404.6666666666665,3130.6666666666665
EOGT-202,83.0,98.0,74.0
EOLA2-203,3.3333333333333335,11.333333333333334,5.0
EP300-201,1091.0,1032.0,966.3333333333334
EP400-204,871.0,747.6666666666666,785.0
EPAS1-201,1319.3333333333333,1766.0,1274.0
EPB41-201,586.0,479.3333333333333,579.6666666666666
EPB41L1-219,698.0,548.6666666666666,666.6666666666666
EPB41L2-203,1007.0,748.3333333333334,932.0
EPB41L4A-211,184.66666666666666,130.66666666666666,165.66666666666666
EPB41L4B-202,39.333333333333336,58.333333333333336,42.333333333333336
EPB41L5-203,127.33333333333333,69.33333333333333,101.66666666666667
EPC1-202,177.0,147.66666666666666,133.33333333333334
EPC2-201,241.0,245.33333333333334,277.6666666666667
EPDR1-201,71.0,98.33333333333333,112.33333333333333
EPG5-201,288.0,231.0,277.6666666666667
EPGN-202,80.66666666666667,102.33333333333333,85.0
EPHA2-201,1032.3333333333333,1206.6666666666667,1015.6666666666666
EPHB2-203,62.333333333333336,82.33333333333333,58.666666666666664
EPHB3-201,11.0,6.333333333333333,19.666666666666668
EPHB4-201,340.3333333333333,448.0,380.3333333333333
EPHX1-206,432.3333333333333,446.6666666666667,360.3333333333333
EPHX2-207,12.0,14.0,19.666666666666668
EPM2A-201,12.0,8.666666666666666,13.666666666666666
EPM2AIP1-201,496.0,345.6666666666667,461.6666666666667
EPN1-202,241.66666666666666,472.3333333333333,213.66666666666666
EPN2-202,146.0,157.66666666666666,91.0
EPOP-201,4.666666666666667,17.333333333333332,5.0
EPOR-201,48.333333333333336,36.666666666666664,30.333333333333332
EPPK1-201,437.0,305.6666666666667,398.3333333333333
EPRS1-201,7481.0,7560.0,7719.333333333333
EPS15-203,540.3333333333334,521.0,481.3333333333333
EPS15L1-202,706.3333333333334,614.6666666666666,681.3333333333334
EPS8-219,103.66666666666667,96.0,89.66666666666667
EPS8L1-201,19.0,17.333333333333332,25.333333333333332
EPS8L2-223,435.3333333333333,362.6666666666667,419.0
ERAL1-201,957.3333333333334,863.6666666666666,856.3333333333334
ERAP1-202,354.6666666666667,391.6666666666667,363.3333333333333
ERBB2-201,310.0,332.3333333333333,318.3333333333333
ERBB3-201,25.0,20.666666666666668,30.333333333333332
ERBIN-208,1227.3333333333333,1150.3333333333333,1067.0
ERC1-213,654.3333333333334,614.6666666666666,636.3333333333334
ERCC1-202,170.33333333333334,196.0,165.66666666666666
ERCC2-204,337.0,351.3333333333333,371.3333333333333
ERCC3-201,693.3333333333334,729.0,645.0
ERCC4-201,532.6666666666666,449.3333333333333,476.6666666666667
ERCC6-201,641.6666666666666,555.0,626.0
ERCC6L-201,973.6666666666666,690.0,965.3333333333334
ERCC6L2-201,137.66666666666666,123.0,120.0
ERCC8-201,88.0,56.333333333333336,70.33333333333333
EREG-201,47.0,42.666666666666664,66.33333333333333
ERF-201,225.33333333333334,199.66666666666666,210.66666666666666
ERG28-201,275.6666666666667,286.3333333333333,284.6666666666667
ERGIC1-202,1074.3333333333333,1736.6666666666667,1204.3333333333333
ERGIC2-201,536.0,820.3333333333334,544.0
ERGIC3-202,2591.0,2901.6666666666665,2614.6666666666665
ERH-203,4140.0,4005.0,3681.3333333333335
ERI1-201,375.0,396.0,382.3333333333333
ERI2-202,160.0,129.33333333333334,147.33333333333334
ERI3-201,747.0,749.0,823.3333333333334
ERICH1-201,195.0,166.33333333333334,162.66666666666666
ERLEC1-201,420.3333333333333,597.0,414.0
ERLIN1-203,747.0,802.3333333333334,805.6666666666666
ERLIN2-204,559.3333333333334,689.3333333333334,594.3333333333334
ERMAP-203,14.333333333333334,15.333333333333334,17.666666666666668
ERMARD-203,169.33333333333334,153.0,180.0
ERMP1-202,911.3333333333334,998.6666666666666,971.0
ERN1-201,10.0,22.0,19.666666666666668
ERO1A-201,1051.6666666666667,1700.6666666666667,1138.0
ERO1B-202,20.0,17.0,5.0
ERP29-201,2934.0,2931.3333333333335,2881.6666666666665
ERP44-201,1525.3333333333333,1580.3333333333333,1476.6666666666667
ERRFI1-201,103.66666666666667,127.0,92.66666666666667
ESAM-201,20.0,17.333333333333332,13.666666666666666
ESCO1-201,156.66666666666666,120.33333333333333,152.0
ESCO2-201,803.3333333333334,506.0,743.6666666666666
ESD-202,1699.3333333333333,1452.3333333333333,1735.3333333333333
ESF1-201,1157.0,758.6666666666666,1018.0
ESPL1-201,922.6666666666666,852.3333333333334,883.6666666666666
ESRP2-202,318.6666666666667,286.3333333333333,290.0
ESRRA-202,282.0,568.6666666666666,315.6666666666667
ESS2-201,348.3333333333333,310.6666666666667,338.6666666666667
ESYT1-202,1358.6666666666667,1320.0,1404.3333333333333
ESYT2-202,1599.3333333333333,1816.6666666666667,1574.3333333333333
ESYT3-202,13.333333333333334,13.0,21.666666666666668
ETAA1-201,239.33333333333334,227.33333333333334,204.33333333333334
ETF1-201,2547.3333333333335,3208.3333333333335,2442.0
ETFA-203,3821.0,4285.666666666667,4181.666666666667
ETFB-201,1358.6666666666667,1402.6666666666667,1359.6666666666667
ETFDH-206,251.66666666666666,210.33333333333334,228.33333333333334
ETFRF1-210,184.66666666666666,141.0,154.0
ETHE1-201,194.33333333333334,205.33333333333334,169.0
ETNK1-201,700.0,803.6666666666666,781.3333333333334
ETNPPL-201,166.33333333333334,129.33333333333334,208.33333333333334
ETS1-201,349.3333333333333,233.66666666666666,354.3333333333333
ETS2-201,1544.0,1470.6666666666667,1523.3333333333333
ETV3-202,171.66666666666666,153.0,133.33333333333334
ETV4-201,77.66666666666667,207.33333333333334,77.33333333333333
ETV5-201,204.0,309.0,207.33333333333334
ETV6-202,100.66666666666667,102.33333333333333,98.66666666666667
EVA1B-201,15.666666666666666,30.666666666666668,12.333333333333334
EVA1C-201,88.0,105.66666666666667,52.333333333333336
EVC-201,22.333333333333332,34.666666666666664,16.0
EVI5-201,264.6666666666667,233.66666666666666,220.66666666666666
EVI5L-202,83.0,97.0,62.0
EVL-201,25.0,46.0,28.333333333333332
EVPL-201,113.66666666666667,125.0,145.33333333333334
EWSR1-206,3846.0,4015.0,4046.3333333333335
EXD2-201,233.33333333333334,205.33333333333334,191.66666666666666
EXO1-202,774.6666666666666,703.3333333333334,689.0
EXO5-203,52.0,45.0,31.666666666666668
EXOC1-202,413.3333333333333,338.0,386.6666666666667
EXOC2-201,730.0,642.0,667.0
EXOC3-209,1766.0,1694.6666666666667,1790.3333333333333
EXOC3L4-201,30.0,22.666666666666668,26.666666666666668
EXOC4-201,1095.6666666666667,1096.6666666666667,1023.6666666666666
EXOC5-211,682.0,873.3333333333334,626.0
EXOC6-201,490.3333333333333,369.6666666666667,474.0
EXOC6B-201,422.3333333333333,369.6666666666667,404.3333333333333
EXOC7-207,618.3333333333334,683.0,579.6666666666666
EXOC8-201,514.6666666666666,492.0,497.3333333333333
EXOG-201,209.33333333333334,168.33333333333334,199.33333333333334
EXOSC1-204,702.6666666666666,683.3333333333334,604.6666666666666
EXOSC10-202,2081.0,1757.0,2065.6666666666665
EXOSC2-204,1378.3333333333333,1123.3333333333333,1370.0
EXOSC3-201,643.0,616.3333333333334,748.6666666666666
EXOSC4-201,905.0,1012.0,900.3333333333334
EXOSC5-201,461.0,485.6666666666667,489.0
EXOSC6-201,198.33333333333334,209.0,181.66666666666666
EXOSC7-201,686.3333333333334,658.0,735.6666666666666
EXOSC8-202,794.0,719.3333333333334,755.0
EXOSC9-201,1305.0,1230.0,1389.3333333333333
EXPH5-201,54.666666666666664,33.666666666666664,64.0
EXT1-201,358.3333333333333,504.6666666666667,393.6666666666667
EXT2-210,1327.3333333333333,1592.6666666666667,1416.3333333333333
EXTL2-201,137.66666666666666,138.0,143.66666666666666
EXTL3-201,36.333333333333336,76.33333333333333,40.333333333333336
EYA3-203,545.6666666666666,493.0,492.3333333333333
EYA4-202,264.6666666666667,278.3333333333333,276.3333333333333
EZH1-202,135.0,162.66666666666666,140.0
EZH2-203,1042.6666666666667,945.3333333333334,1056.3333333333333
EZR-201,6446.666666666667,5645.666666666667,6446.666666666667
F12-201,34.333333333333336,57.666666666666664,55.0
F2R-201,785.3333333333334,936.0,790.6666666666666
F2RL1-201,73.33333333333333,74.66666666666667,64.0
F3-201,233.33333333333334,221.66666666666666,195.66666666666666
F8-202,52.0,29.333333333333332,53.333333333333336
FA2H-201,25.0,18.333333333333332,25.333333333333332
FAAH2-201,219.0,179.33333333333334,251.0
FAAP100-201,141.66666666666666,155.33333333333334,109.0
FAAP20-202,62.333333333333336,98.0,66.33333333333333
FAAP24-202,27.333333333333332,20.333333333333332,33.0
FABP3-201,95.33333333333333,77.0,120.0
FABP5-201,1075.6666666666667,941.3333333333334,1105.3333333333333
FABP6-202,0.6666666666666666,4.333333333333333,17.666666666666668
FADD-201,632.0,640.6666666666666,691.6666666666666
FADS1-201,2111.3333333333335,2831.6666666666665,2126.0
FADS2-202,266.0,206.66666666666666,226.33333333333334
FADS3-201,893.3333333333334,1166.6666666666667,1031.3333333333333
FAF1-202,1268.6666666666667,1311.0,1318.6666666666667
FAF2-201,810.6666666666666,849.0,810.0
FAH-202,340.3333333333333,339.6666666666667,330.0
FAHD1-203,378.0,304.0,435.0
FAHD2A-201,84.33333333333333,75.0,82.0
FAHD2B-202,104.66666666666667,60.333333333333336,94.0
FAIM-204,787.3333333333334,612.3333333333334,887.3333333333334
FAM102A-203,53.666666666666664,65.33333333333333,35.0
FAM102B-201,752.6666666666666,757.6666666666666,749.6666666666666
FAM104A-201,128.66666666666666,117.0,130.0
FAM104B-203,69.66666666666667,71.66666666666667,83.66666666666667
FAM107B-229,148.0,206.66666666666666,183.0
FAM110A-202,12.0,17.0,8.333333333333334
FAM111A-204,401.0,236.66666666666666,349.3333333333333
FAM111B-201,746.6666666666666,486.3333333333333,718.0
FAM114A1-201,512.6666666666666,448.0,491.0
FAM114A2-201,205.0,196.0,208.33333333333334
FAM117B-201,228.0,168.66666666666666,218.33333333333334
FAM118A-201,108.66666666666667,149.66666666666666,131.66666666666666
FAM118B-209,146.0,135.33333333333334,173.0
FAM120A-201,1629.0,1957.6666666666667,1563.3333333333333
FAM120AOS-201,22.333333333333332,33.666666666666664,19.666666666666668
FAM120B-201,708.6666666666666,517.6666666666666,689.0
FAM120C-202,435.3333333333333,352.3333333333333,378.3333333333333
FAM122A-201,71.0,82.66666666666667,101.66666666666667
FAM122B-207,177.0,176.66666666666666,187.33333333333334
FAM124A-201,18.0,15.0,13.666666666666666
FAM126A-204,110.0,91.33333333333333,105.33333333333333
FAM126B-202,57.0,57.666666666666664,31.666666666666668
FAM131A-203,26.333333333333332,33.666666666666664,10.333333333333334
FAM133B-204,437.0,264.3333333333333,475.6666666666667
FAM135A-205,60.0,55.666666666666664,72.0
FAM136A-201,547.0,580.6666666666666,569.3333333333334
FAM13A-201,179.66666666666666,172.0,187.33333333333334
FAM13B-201,258.6666666666667,164.66666666666666,277.6666666666667
FAM149B1-201,27.333333333333332,49.666666666666664,35.0
FAM151B-201,29.0,16.333333333333332,17.666666666666668
FAM160A1-201,140.66666666666666,155.0,157.33333333333334
FAM160A2-202,100.66666666666667,87.33333333333333,64.0
FAM160B1-202,382.0,319.3333333333333,360.3333333333333
FAM160B2-201,53.666666666666664,77.0,72.0
FAM161A-202,125.33333333333333,88.33333333333333,143.66666666666666
FAM161B-203,37.666666666666664,26.0,38.333333333333336
FAM162A-203,1506.6666666666667,1340.0,1532.3333333333333
FAM166C-201,10.0,5.333333333333333,19.666666666666668
FAM167B-201,29.0,9.333333333333334,25.333333333333332
FAM168A-202,92.0,88.33333333333333,87.66666666666667
FAM168B-201,245.0,310.6666666666667,296.0
FAM169A-201,111.0,96.0,145.33333333333334
FAM171A1-201,14.333333333333334,25.666666666666668,17.666666666666668
FAM171B-201,11.0,17.0,17.666666666666668
FAM172A-201,291.0,237.33333333333334,315.6666666666667
FAM174A-201,73.33333333333333,78.33333333333333,77.33333333333333
FAM174C-201,144.0,281.6666666666667,167.33333333333334
FAM177A1-201,371.3333333333333,320.6666666666667,426.3333333333333
FAM185A-202,93.33333333333333,76.33333333333333,83.66666666666667
FAM189B-202,86.0,179.33333333333334,95.66666666666667
FAM193A-211,228.66666666666666,195.33333333333334,194.0
FAM193B-217,26.333333333333332,32.666666666666664,40.333333333333336
FAM199X-202,443.6666666666667,584.0,487.3333333333333
FAM200A-202,97.66666666666667,59.333333333333336,77.33333333333333
FAM200B-223,20.0,18.666666666666668,23.333333333333332
FAM204A-203,165.0,169.66666666666666,195.66666666666666
FAM207A-202,392.0,552.3333333333334,400.0
FAM20B-201,223.33333333333334,304.0,213.66666666666666
FAM20C-201,78.66666666666667,135.33333333333334,57.333333333333336
FAM210A-201,243.66666666666666,254.0,260.0
FAM210B-201,46.333333333333336,53.0,40.333333333333336
FAM214A-201,150.33333333333334,116.0,138.33333333333334
FAM216A-201,376.6666666666667,480.3333333333333,384.0
FAM217B-201,56.0,47.333333333333336,68.33333333333333
FAM219A-210,44.333333333333336,33.666666666666664,38.333333333333336
FAM219B-201,39.333333333333336,39.666666666666664,28.333333333333332
FAM222B-209,68.66666666666667,62.666666666666664,50.0
FAM227B-201,20.0,15.333333333333334,10.333333333333334
FAM229B-201,20.0,18.333333333333332,8.333333333333334
FAM234A-203,262.3333333333333,288.0,248.66666666666666
FAM234B-201,65.0,91.33333333333333,77.33333333333333
FAM241A-201,66.0,75.0,97.33333333333333
FAM241B-201,27.333333333333332,33.666666666666664,37.0
FAM24B-202,13.333333333333334,6.333333333333333,16.0
FAM32A-201,446.0,446.6666666666667,505.6666666666667
FAM3A-215,205.0,249.0,220.66666666666666
FAM3C-201,288.0,394.6666666666667,309.0
FAM43A-201,16.666666666666668,28.0,12.333333333333334
FAM50A-202,1611.0,1970.3333333333333,1687.0
FAM50B-201,186.66666666666666,149.0,138.33333333333334
FAM53B-202,35.666666666666664,59.666666666666664,33.0
FAM53C-201,106.0,90.66666666666667,116.66666666666667
FAM71E1-204,7.0,13.0,6.666666666666667
FAM76A-204,85.33333333333333,67.0,87.66666666666667
FAM76B-201,113.66666666666667,116.0,103.33333333333333
FAM81A-201,48.333333333333336,69.0,31.666666666666668
FAM83A-202,1538.3333333333333,2220.3333333333335,1610.0
FAM83D-202,1912.0,2284.6666666666665,1883.0
FAM83G-202,164.33333333333334,175.0,122.33333333333333
FAM83H-201,882.6666666666666,1092.6666666666667,822.0
FAM86C1-203,27.333333333333332,26.0,31.666666666666668
FAM89B-203,12.0,22.666666666666668,6.666666666666667
FAM8A1-201,85.33333333333333,98.0,85.0
FAM91A1-201,1054.6666666666667,1153.0,1007.6666666666666
FAM92A-206,56.0,71.33333333333333,89.66666666666667
FAM98A-201,1518.6666666666667,1347.3333333333333,1425.6666666666667
FAM98B-202,1854.3333333333333,1526.6666666666667,1844.6666666666667
FAM98C-201,56.0,65.33333333333333,33.0
FAN1-201,364.3333333333333,336.3333333333333,334.0
FANCA-202,600.0,583.6666666666666,607.6666666666666
FANCB-207,273.6666666666667,217.66666666666666,279.3333333333333
FANCC-201,238.0,246.66666666666666,277.6666666666667
FANCD2-203,1346.6666666666667,1117.0,1287.0
FANCE-201,139.0,158.33333333333334,124.33333333333333
FANCF-201,30.0,23.666666666666668,38.333333333333336
FANCG-201,385.3333333333333,335.0,395.3333333333333
FANCI-202,2364.6666666666665,2061.6666666666665,2225.3333333333335
FANCL-201,701.3333333333334,454.3333333333333,660.6666666666666
FANCM-201,432.3333333333333,382.6666666666667,402.0
FAP-201,21.333333333333332,36.0,47.666666666666664
FAR1-201,825.0,704.0,865.3333333333334
FAR2-202,25.0,13.0,16.0
FARP1-201,526.3333333333334,490.0,403.3333333333333
FARP2-201,211.66666666666666,171.0,178.33333333333334
FARS2-202,376.6666666666667,349.6666666666667,388.6666666666667
FARSA-201,3087.0,3097.3333333333335,3252.3333333333335
FARSB-201,1981.3333333333333,1552.0,1925.3333333333333
FAS-221,273.6666666666667,272.3333333333333,232.66666666666666
FASN-201,16126.666666666666,18357.666666666668,14573.333333333334
FASTK-201,96.66666666666667,149.66666666666666,83.66666666666667
FASTKD1-204,463.6666666666667,504.6666666666667,492.3333333333333
FASTKD2-202,928.3333333333334,905.6666666666666,1003.0
FASTKD3-201,771.6666666666666,750.0,732.6666666666666
FASTKD5-201,543.0,494.3333333333333,541.3333333333334
FAT1-201,1266.6666666666667,1606.6666666666667,1359.6666666666667
FAT4-202,66.0,64.33333333333333,66.33333333333333
FAU-209,7220.0,7066.333333333333,7164.0
FAXC-201,14.333333333333334,10.666666666666666,13.666666666666666
FBF1-212,44.333333333333336,32.0,26.666666666666668
FBH1-201,486.6666666666667,555.6666666666666,453.0
FBL-201,2304.6666666666665,2639.3333333333335,2428.0
FBLIM1-203,20.0,27.0,16.0
FBLN1-202,8343.666666666666,10159.333333333334,8679.666666666666
FBLN5-202,175.66666666666666,163.66666666666666,210.66666666666666
FBLN7-202,94.66666666666667,79.33333333333333,98.66666666666667
FBN1-201,830.6666666666666,1299.0,960.0
FBN2-204,5868.666666666667,8426.333333333334,6915.0
FBRS-202,224.0,203.33333333333334,207.33333333333334
FBRSL1-201,95.33333333333333,129.0,79.66666666666667
FBXL12-201,77.66666666666667,52.666666666666664,75.33333333333333
FBXL14-201,39.333333333333336,48.0,55.0
FBXL15-201,85.33333333333333,90.66666666666667,72.0
FBXL16-202,135.0,143.33333333333334,128.33333333333334
FBXL17-204,108.66666666666667,83.33333333333333,100.0
FBXL18-201,202.66666666666666,174.0,154.0
FBXL19-201,59.0,85.66666666666667,72.0
FBXL2-216,27.333333333333332,24.333333333333332,5.0
